"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"40","1006",1712770527133,"18","0","test","3","6",190,220,"The lady tells the man \he's here\, and then starts walking towards a bridge. A man is driving a car very slowly and then he pulls up under the bridge. The lady and the bus stop guy walk over to the car. The man in the car gets out and starts talking to the lady. The lady asks him \Where is she?\, to which the car guy replies, \you need to start behaving\. The car guy asks the lady who the bus stop guy is, and the lady replies by saying he's just a friend. The man then says \A friend, huh\, then walks up to the bus stop guy and asks him \Do you know who I am?\ to which the lady replies, \No one knows who you are\. The bus stop guy then remembers who the man is, and says he is Aldino, the guy who performs at some magic show.",7,7,"test_seg6_desc","/static/video/A/filmfest_clip12_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""The lady tells the man \""he's here\"", and then starts walking towards a bridge. A man is driving a car very slowly and then he pulls up under the bridge. The lady and the bus stop guy walk over to the car. The man in the car gets out and starts talking to the lady. The lady asks him \""Where is she?\"", to which the car guy replies, \""you need to start behaving\"". The car guy asks the lady who the bus stop guy is, and the lady replies by saying he's just a friend. The man then says \""A friend, huh\"", then walks up to the bus stop guy and asks him \""Do you know who I am?\"" to which the lady replies, \""No one knows who you are\"". The bus stop guy then remembers who the man is, and says he is Aldino, the guy who performs at some magic show."", ""importance"": ""7"", ""time"": 292367, ""tag"": ""test_seg6_desc""}","description"
"41","1006",1712770831662,"21","0","test","4","8",280,310,"The man is casting a spell on the bus stop guy and it seems to be working. The bus stop guy is starting to fall asleep or faint. The lady opens the trunk of the man's car and finds something and sighs a little. The bus stop guy drops the plastic bag that had a milk carton or something and he falls to the ground.",7,7,"test_seg8_desc","/static/video/A/filmfest_clip12_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""The man is casting a spell on the bus stop guy and it seems to be working. The bus stop guy is starting to fall asleep or faint. The lady opens the trunk of the man's car and finds something and sighs a little. The bus stop guy drops the plastic bag that had a milk carton or something and he falls to the ground."", ""importance"": ""7"", ""time"": 200987, ""tag"": ""test_seg8_desc""}","description"
"42","1006",1712771410381,"24","0","test","5","10",370,400,"The man and the woman shoot each other and bleed to death. The bus stop guy has been turned into a dog because he can't stop barking. He's on his four limbs, barking towards the car, where a woman is, who has also been turned into a dog presumably by the magician. The two are barking at each other and walk around in circles on their limbs. The guy seems to be smelling her and the girl does the same.",7,7,"test_seg10_desc","/static/video/A/filmfest_clip12_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""The man and the woman shoot each other and bleed to death. The bus stop guy has been turned into a dog because he can't stop barking. He's on his four limbs, barking towards the car, where a woman is, who has also been turned into a dog presumably by the magician. The two are barking at each other and walk around in circles on their limbs. The guy seems to be smelling her and the girl does the same."", ""importance"": ""7"", ""time"": 475768, ""tag"": ""test_seg10_desc""}","description"
"44","1007",1712585214391,"12","7","test","1","2",80,110,"After he gives the woman his phone she walks a little way away and calls someone. She tells the person on the phone \I'm here\ and then says something like \Wait where?\ She seems pretty distressed. There's a bit of back and forth then she yells into the phone \I will go to the police\ The person on the other end hangs up on her and she's really upset and throws the phone down to the ground hard.",6,6,"test_seg2_desc","/static/video/H/filmfest_clip12_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""After he gives the woman his phone she walks a little way away and calls someone. She tells the person on the phone \""I'm here\"" and then says something like \""Wait where?\"" She seems pretty distressed. There's a bit of back and forth then she yells into the phone \""I will go to the police\"" The person on the other end hangs up on her and she's really upset and throws the phone down to the ground hard."", ""importance"": ""6"", ""time"": 142101, ""tag"": ""test_seg2_desc""}","description"
"45","1007",1712585541932,"15","7","test","2","4",170,200,"The guy gets out of the car and sits on the hood as the woman and the bus stop guy walk towards him. The car guy yells at the woman and she yells back, she calls him Bob. He says something like \What are you doing I told you it will be fine and it will be\. They do seem to know each other but they don't seem to like each other. The car guy asks her who the bus stop guy is and she says he's \A friend\. The bus stop guy says \No I don't know her I was just waiting at the bus stop\.",5,5,"test_seg4_desc","/static/video/H/filmfest_clip12_H_3.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""200"", ""content"": ""The guy gets out of the car and sits on the hood as the woman and the bus stop guy walk towards him. The car guy yells at the woman and she yells back, she calls him Bob. He says something like \""What are you doing I told you it will be fine and it will be\"". They do seem to know each other but they don't seem to like each other. The car guy asks her who the bus stop guy is and she says he's \""A friend\"". The bus stop guy says \""No I don't know her I was just waiting at the bus stop\""."", ""importance"": ""5"", ""time"": 216245, ""tag"": ""test_seg4_desc""}","description"
"46","1007",1712585846431,"18","7","test","3","6",260,290,"Bob pulls out a handkerchief and starts to show bus stop guy a trick. The woman runs over to the trunk of the car and starts trying to force it open. There is a closeup of the handkerchief and it has a little coffin in it. Bob starts saying this weird poem in a weird voice and opens the little coffin. It has a little skeleton of something (maybe a bird ) in it. Bus stop guys looks like he's going to pass out or maybe is getting hypnotised. The woman finally gets the trunk open and looks horrifired.",6,6,"test_seg6_desc","/static/video/H/filmfest_clip12_H_5.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""290"", ""content"": ""Bob pulls out a handkerchief and starts to show bus stop guy a trick. The woman runs over to the trunk of the car and starts trying to force it open. There is a closeup of the handkerchief and it has a little coffin in it. Bob starts saying this weird poem in a weird voice and opens the little coffin. It has a little skeleton of something (maybe a bird ) in it. Bus stop guys looks like he's going to pass out or maybe is getting hypnotised. The woman finally gets the trunk open and looks horrifired."", ""importance"": ""6"", ""time"": 181394, ""tag"": ""test_seg6_desc""}","description"
"47","1007",1712586066774,"21","7","test","4","8",350,380,"Bus stop guy starts walking on all fours (like a dog) towards the car, there is barking off-screen and he keeps answering it with barking of his own. Then the camera pans round to a young woman who is also on all fours, she is the other one barking. They bark at each other.",7,7,"test_seg8_desc","/static/video/H/filmfest_clip12_H_7.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""380"", ""content"": ""Bus stop guy starts walking on all fours (like a dog) towards the car, there is barking off-screen and he keeps answering it with barking of his own. Then the camera pans round to a young woman who is also on all fours, she is the other one barking. They bark at each other."", ""importance"": ""7"", ""time"": 100379, ""tag"": ""test_seg8_desc""}","description"
"49","1009",1712769355964,"12","1","test","1","2",20,50,"the man has headphones on and looks tired.  a car draws up stops quickly and a woman gets out and makes a phone cal",5,5,"test_seg2_desc","/static/video/B/filmfest_clip12_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""the man has headphones on and looks tired.  a car draws up stops quickly and a woman gets out and makes a phone cal"", ""importance"": ""5"", ""time"": 40422, ""tag"": ""test_seg2_desc""}","description"
"50","1009",1712769500572,"15","1","test","2","4",110,140,"the mans phone is broken and he tells her so.  then he asks her for the money to replace it.  she is upset then a car with a man inside drives up",5,5,"test_seg4_desc","/static/video/B/filmfest_clip12_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""the mans phone is broken and he tells her so.  then he asks her for the money to replace it.  she is upset then a car with a man inside drives up"", ""importance"": ""5"", ""time"": 40692, ""tag"": ""test_seg4_desc""}","description"
"51","1009",1712769646819,"18","1","test","3","6",200,230,"the man tells him he is a famous majician and the lady his asssistant.  he then points a gun at him.  the man looks scared",5,5,"test_seg6_desc","/static/video/B/filmfest_clip12_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""the man tells him he is a famous majician and the lady his asssistant.  he then points a gun at him.  the man looks scared"", ""importance"": ""5"", ""time"": 42696, ""tag"": ""test_seg6_desc""}","description"
"52","1009",1712769777782,"21","1","test","4","8",290,320,"the majician is talking as the man faints and drops his shopping on the floor",6,6,"test_seg8_desc","/static/video/B/filmfest_clip12_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""the majician is talking as the man faints and drops his shopping on the floor"", ""importance"": ""6"", ""time"": 26463, ""tag"": ""test_seg8_desc""}","description"
