,ID,Trial,Timestamp,counterbalance,phase,test_trial,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
156,1018,16,1.56029E+12,4,practice,prediction,3,7649,2,/static/video/Prac/wildebeest_part2.mp4,The animal on the log will sink,prac_segB_pred2,33,B,1
157,1018,17,1.56029E+12,4,practice,prediction,6,13714,3,/static/video/Prac/wildebeest_part2.mp4,The \log\ moves and is really an alligator,prac_segB_pred3,33,B,1
158,1018,20,1.56029E+12,4,test,prediction,6,20669,1,/static/video/E/filmfest_clip12_title_7s.mp4,A group of people are waiting,test_seg1_pred1,7,1,1
159,1018,21,1.56029E+12,4,test,prediction,5,7923,2,/static/video/E/filmfest_clip12_title_7s.mp4,The bus flies past,test_seg1_pred2,7,1,1
160,1018,22,1.56029E+12,4,test,prediction,3,8543,3,/static/video/E/filmfest_clip12_title_7s.mp4,The bus does not show up,test_seg1_pred3,7,1,1
161,1018,23,1.56029E+12,4,test,prediction,6,7516,4,/static/video/E/filmfest_clip12_title_7s.mp4,People are getting on the bus,test_seg1_pred4,7,1,1
162,1018,25,1.56029E+12,4,test,prediction,5,32906,1,/static/video/E/filmfest_clip12_E_0.mp4,the women takes something out of her trunk,test_seg2_pred1,40,2,1
163,1018,26,1.56029E+12,4,test,prediction,5,10825,2,/static/video/E/filmfest_clip12_E_0.mp4,The women runs away,test_seg2_pred2,40,2,1
164,1018,27,1.56029E+12,4,test,prediction,4,11591,3,/static/video/E/filmfest_clip12_E_0.mp4,The bus shows up and hits the car,test_seg2_pred3,40,2,1
165,1018,28,1.56029E+12,4,test,prediction,6,12303,4,/static/video/E/filmfest_clip12_E_0.mp4,Someone jumps in the car and drives away with it,test_seg2_pred4,40,2,1
166,1018,30,1.56029E+12,4,test,prediction,5,16183,1,/static/video/E/filmfest_clip12_E_1.mp4,The car rolls away and the women runs after it,test_seg3_pred1,100,3,1
167,1018,31,1.56029E+12,4,test,prediction,3,10871,2,/static/video/E/filmfest_clip12_E_1.mp4,The women takes the phone and gets back in her car,test_seg3_pred2,100,3,1
168,1018,32,1.56029E+12,4,test,prediction,6,8986,3,/static/video/E/filmfest_clip12_E_1.mp4,The women gives the man his phone back,test_seg3_pred3,100,3,1
169,1018,33,1.56029E+12,4,test,prediction,5,17492,4,/static/video/E/filmfest_clip12_E_1.mp4,The bus shows up and the man is torn between getting on the bus and retrieving is phone,test_seg3_pred4,100,3,1
170,1018,35,1.56029E+12,4,test,prediction,5,16054,1,/static/video/E/filmfest_clip12_E_2.mp4,The man in the car tries to hit the women,test_seg4_pred1,160,4,1
171,1018,36,1.56029E+12,4,test,prediction,5,11628,2,/static/video/E/filmfest_clip12_E_2.mp4,The man in the car tries to hit the man at the bus stop,test_seg4_pred2,160,4,1
172,1018,37,1.56029E+12,4,test,prediction,5,8633,3,/static/video/E/filmfest_clip12_E_2.mp4,The women gets in the car with the man,test_seg4_pred3,160,4,1
173,1018,38,1.56029E+12,4,test,prediction,6,14449,4,/static/video/E/filmfest_clip12_E_2.mp4,The women starts beating on the car the man is in,test_seg4_pred4,160,4,1
174,1018,40,1.56029E+12,4,test,prediction,5,15323,1,/static/video/E/filmfest_clip12_E_3.mp4,The man asks the magician to do a trick,test_seg5_pred1,220,5,1
175,1018,41,1.56029E+12,4,test,prediction,6,8433,2,/static/video/E/filmfest_clip12_E_3.mp4,The magician does a trick ,test_seg5_pred2,220,5,1
176,1018,42,1.56029E+12,4,test,prediction,5,11344,3,/static/video/E/filmfest_clip12_E_3.mp4,The women gets in the car and drives away,test_seg5_pred3,220,5,1
177,1018,43,1.56029E+12,4,test,prediction,5,15763,4,/static/video/E/filmfest_clip12_E_3.mp4,The man argues more with the women,test_seg5_pred4,220,5,1
178,1018,44,1.56029E+12,4,test,prediction,3,18076,5,/static/video/E/filmfest_clip12_E_3.mp4,The magician pays the man for the phone,test_seg5_pred5,220,5,1
179,1018,46,1.56029E+12,4,test,prediction,5,7896,1,/static/video/E/filmfest_clip12_E_4.mp4,The man passes out,test_seg6_pred1,280,6,1
180,1018,47,1.56029E+12,4,test,prediction,5,11472,2,/static/video/E/filmfest_clip12_E_4.mp4,The women opens the trunk to find her friend,test_seg6_pred2,280,6,1
181,1018,48,1.56029E+12,4,test,prediction,5,13767,3,/static/video/E/filmfest_clip12_E_4.mp4,The magician makes the car disappear along with the women,test_seg6_pred3,280,6,1
182,1018,49,1.56029E+12,4,test,prediction,6,10052,4,/static/video/E/filmfest_clip12_E_4.mp4,The women shoots the magician,test_seg6_pred4,280,6,1
183,1018,50,1.56029E+12,4,test,prediction,5,12920,5,/static/video/E/filmfest_clip12_E_4.mp4,The man is put into a trance,test_seg6_pred5,280,6,1
184,1018,52,1.56029E+12,4,test,prediction,6,10792,1,/static/video/E/filmfest_clip12_E_5.mp4,The magician disappears,test_seg7_pred1,340,7,1
185,1018,53,1.56029E+12,4,test,prediction,5,12295,2,/static/video/E/filmfest_clip12_E_5.mp4,The women shoots the magician,test_seg7_pred2,340,7,1
186,1018,54,1.56029E+12,4,test,prediction,5,10254,3,/static/video/E/filmfest_clip12_E_5.mp4,The man on the ground gets up and is the magician,test_seg7_pred3,340,7,1
187,1018,55,1.56029E+12,4,test,prediction,6,22565,4,/static/video/E/filmfest_clip12_E_5.mp4,The magician continues the trick and makes the man turn into the lost women,test_seg7_pred4,340,7,1
188,1018,56,1.56029E+12,4,test,prediction,5,21832,5,/static/video/E/filmfest_clip12_E_5.mp4,the man on the ground does not get up because the bullet the women shoots bounces of and hits him,test_seg7_pred5,340,7,1
189,1018,58,1.56029E+12,4,test,prediction,5,12992,1,/static/video/E/filmfest_clip12_E_6.mp4,The people dogs run off together,test_seg8_pred1,400,8,1
190,1018,59,1.56029E+12,4,test,prediction,5,19541,2,/static/video/E/filmfest_clip12_E_6.mp4,The two people figure out how to break the spell,test_seg8_pred2,400,8,1
191,1018,60,1.56029E+12,4,test,prediction,3,14499,3,/static/video/E/filmfest_clip12_E_6.mp4,The magician wakes up and fixes everyone,test_seg8_pred3,400,8,1
192,1018,61,1.56029E+12,4,test,prediction,3,8266,4,/static/video/E/filmfest_clip12_E_6.mp4,The dogs get in a fight,test_seg8_pred4,400,8,1
193,1018,62,1.56029E+12,4,test,prediction,6,6363,5,/static/video/E/filmfest_clip12_E_6.mp4,The bus shows up,test_seg8_pred5,400,8,1
194,1019,10,1.56026E+12,5,practice,prediction,5,40161,1,/static/video/Prac/wildebeest_part1.mp4,The moose will convine the other moose he is right.,prac_segA_pred1,12,A,1
195,1019,13,1.56026E+12,5,practice,prediction,2,36432,1,/static/video/Prac/wildebeest_part2.mp4,The moose getting eaten.,prac_segB_pred1,33,B,1
196,1019,16,1.56026E+12,5,test,prediction,2,37326,1,/static/video/F/filmfest_clip12_title_7s.mp4,I really can't say. The video didnt play,test_seg1_pred1,7,1,1
197,1019,18,1.56026E+12,5,test,prediction,3,16276,1,/static/video/F/filmfest_clip12_F_0.mp4,The man meets another at the bus stop.,test_seg2_pred1,50,2,1
198,1019,20,1.56026E+12,5,test,prediction,3,23360,1,/static/video/F/filmfest_clip12_F_1.mp4,The woman breaks his phone and says sorry and tells him her situation.,test_seg3_pred1,110,3,1
199,1019,22,1.56026E+12,5,test,prediction,2,27404,1,/static/video/F/filmfest_clip12_F_2.mp4,The man pulls up and the woman and him speak.,test_seg4_pred1,170,4,1
200,1019,24,1.56026E+12,5,test,prediction,3,27122,1,/static/video/F/filmfest_clip12_F_3.mp4,The three people have a standoff.,test_seg5_pred1,230,5,1
201,1019,26,1.56026E+12,5,test,prediction,3,120388,1,/static/video/F/filmfest_clip12_F_4.mp4,The monologue continues and something crazy happens,test_seg6_pred1,290,6,1
202,1019,28,1.56026E+12,5,test,prediction,2,24996,1,/static/video/F/filmfest_clip12_F_5.mp4,The man/dog runs off after having their bodies switched.,test_seg7_pred1,350,7,1
203,1019,30,1.56026E+12,5,test,prediction,2,39627,1,/static/video/F/filmfest_clip12_F_6.mp4,The humans with dog minds convene together.,test_seg8_pred1,410,8,1
204,1020,10,1.56027E+12,3,practice,prediction,6,28159,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo will take a drink of water and the waiting crocodile will attack them. ,prac_segA_pred1,12,A,1
205,1020,12,1.56027E+12,3,practice,prediction,5,40184,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will react to the animal standing on it and will eat it. ,prac_segB_pred1,33,B,1
206,1020,15,1.56027E+12,3,test,prediction,3,31444,1,/static/video/D/filmfest_clip12_title_7s.mp4,The scene will start with some children on a bus. ,test_seg1_pred1,7,1,1
207,1020,16,1.56027E+12,3,test,prediction,2,11324,2,/static/video/D/filmfest_clip12_title_7s.mp4,The scene will start with some children waiting for the bus. ,test_seg1_pred2,7,1,1
208,1020,18,1.56027E+12,3,test,prediction,3,23041,1,/static/video/D/filmfest_clip12_D_0.mp4,The guy will start seeing mirages due to the heat. ,test_seg2_pred1,30,2,1
209,1020,19,1.56027E+12,3,test,prediction,3,17004,2,/static/video/D/filmfest_clip12_D_0.mp4,Someone else will walk up to the bus stop to wait with him. ,test_seg2_pred2,30,2,1
210,1020,20,1.56027E+12,3,test,prediction,2,12824,3,/static/video/D/filmfest_clip12_D_0.mp4,He will eat whatever he is carrying. ,test_seg2_pred3,30,2,1
211,1020,21,1.56027E+12,3,test,prediction,3,17172,4,/static/video/D/filmfest_clip12_D_0.mp4,He will try to find something to drink on this hot day. ,test_seg2_pred4,30,2,1
212,1020,23,1.56027E+12,3,test,prediction,5,18430,1,/static/video/D/filmfest_clip12_D_1.mp4,The guy will help the woman with whatever emergency she is facing. ,test_seg3_pred1,90,3,1
213,1020,24,1.56027E+12,3,test,prediction,4,35396,2,/static/video/D/filmfest_clip12_D_1.mp4,"The phone call will aggravate the woman, who is already in a panic and the guy will try to help her. ",test_seg3_pred2,90,3,1
214,1020,26,1.56027E+12,3,test,prediction,5,47888,1,/static/video/D/filmfest_clip12_D_2.mp4,The guy standing next to the woman will become increasingly nervous while the woman will relish that this nightmare could soon be over. Violence is going to happen to the woman by the guy driving in the car. ,test_seg4_pred1,150,4,1
215,1020,28,1.56027E+12,3,test,prediction,5,64834,1,/static/video/D/filmfest_clip12_D_3.mp4,The guy who just arrived tells the other man that is he part of the mafia. And he intimidates the guy with the broken phone. Then the guy who just arrived will try to calm down the woman and that they are doing everything possible to recover her family member. ,test_seg5_pred1,210,5,1
216,1020,30,1.56027E+12,3,test,prediction,3,55977,1,/static/video/D/filmfest_clip12_D_4.mp4,The guy who just arrived will do some kind of trick so that the guy who was standing next to the bus will forget this experience. The woman will unlock the trunk and take her baby out of the car. ,test_seg6_pred1,270,6,1
217,1020,32,1.56027E+12,3,test,prediction,3,39716,1,/static/video/D/filmfest_clip12_D_5.mp4,"The magic guy will try to revive the man on the ground, as he messed up his trick. While the woman will attack the magic guy for harming her baby. ",test_seg7_pred1,330,7,1
218,1020,34,1.56027E+12,3,test,prediction,3,31876,1,/static/video/D/filmfest_clip12_D_6.mp4,Someone else will join the scene and will be surprised by the people who have been hypnotized into acting like dogs. ,test_seg8_pred1,390,8,1
219,1020,35,1.56027E+12,3,test,prediction,3,28601,2,/static/video/D/filmfest_clip12_D_6.mp4,The guy and the woman who are acting like dogs will hear the baby crying and will investigate. And seeing the child will snap them out of this hypnosis. ,test_seg8_pred2,390,8,1
220,1022,10,1.56034E+12,5,practice,prediction,3,53204,1,/static/video/Prac/wildebeest_part1.mp4,The bulls will drink water.,prac_segA_pred1,12,A,1
221,1022,12,1.56034E+12,5,practice,prediction,3,19033,1,/static/video/Prac/wildebeest_part2.mp4,the bull will fall into the water,prac_segB_pred1,33,B,1
222,1022,15,1.56034E+12,5,test,prediction,5,23307,1,/static/video/F/filmfest_clip12_title_7s.mp4,people are waiting for buss.,test_seg1_pred1,7,1,1
223,1022,17,1.56034E+12,5,test,prediction,2,17387,1,/static/video/F/filmfest_clip12_F_0.mp4,he is gonna still the car.,test_seg2_pred1,50,2,1
224,1022,19,1.56034E+12,5,test,prediction,5,25842,1,/static/video/F/filmfest_clip12_F_1.mp4,she continues to talk on the phone.,test_seg3_pred1,110,3,1
225,1022,21,1.56034E+12,5,test,prediction,6,24085,1,/static/video/F/filmfest_clip12_F_2.mp4,she continues walking towards the car.,test_seg4_pred1,170,4,1
226,1022,23,1.56034E+12,5,test,prediction,3,30218,1,/static/video/F/filmfest_clip12_F_3.mp4,She continues to scream.,test_seg5_pred1,230,5,1
227,1022,24,1.56034E+12,5,test,prediction,5,22600,2,/static/video/F/filmfest_clip12_F_3.mp4,the tall guy makes a trick with the gun.,test_seg5_pred2,230,5,1
228,1022,26,1.56034E+12,5,test,prediction,2,30643,1,/static/video/F/filmfest_clip12_F_4.mp4,The tall guy continues to talk.,test_seg6_pred1,290,6,1
229,1022,28,1.56034E+12,5,test,prediction,5,28998,1,/static/video/F/filmfest_clip12_F_5.mp4,the guy continues to act like a dog.,test_seg7_pred1,350,7,1
230,1022,30,1.56034E+12,5,test,prediction,5,30569,1,/static/video/F/filmfest_clip12_F_6.mp4,the woman and the guy continue to walk and talk like dogs.,test_seg8_pred1,410,8,1
231,1023,10,1.56027E+12,1,practice,prediction,5,15297,1,/static/video/Prac/wildebeest_part1.mp4,A bird will land on the gator,prac_segA_pred1,12,A,1
232,1023,12,1.56027E+12,1,practice,prediction,7,27860,1,/static/video/Prac/wildebeest_part2.mp4,"The gator will eat the wildebeest, and the other wildebeest will think gator.",prac_segB_pred1,33,B,1
233,1023,15,1.56027E+12,1,test,prediction,5,10421,1,/static/video/B/filmfest_clip12_title_7s.mp4,a bus will stop,test_seg1_pred1,7,1,1
234,1023,17,1.56027E+12,1,test,prediction,5,7669,1,/static/video/B/filmfest_clip12_B_0.mp4,A bus will stop,test_seg2_pred1,10,2,1
235,1023,19,1.56027E+12,1,test,prediction,3,16352,1,/static/video/B/filmfest_clip12_B_1.mp4,She is going to ask him if he has a phone she can borrow,test_seg3_pred1,70,3,1
236,1023,21,1.56027E+12,1,test,prediction,3,20858,1,/static/video/B/filmfest_clip12_B_2.mp4,She is going to tell him to f-off and walk back to her car,test_seg4_pred1,130,4,1
237,1023,23,1.56027E+12,1,test,prediction,5,11453,1,/static/video/B/filmfest_clip12_B_3.mp4,They are going to fight a little,test_seg5_pred1,190,5,1
238,1023,25,1.56027E+12,1,test,prediction,5,11464,1,/static/video/B/filmfest_clip12_B_4.mp4,She is going to run to the baby in the car,test_seg6_pred1,250,6,1
239,1023,27,1.56027E+12,1,test,prediction,5,16920,1,/static/video/B/filmfest_clip12_B_5.mp4,He is going to pass out in the street,test_seg7_pred1,310,7,1
240,1023,29,1.56027E+12,1,test,prediction,2,13693,1,/static/video/B/filmfest_clip12_B_6.mp4,The cops are going to show up,test_seg8_pred1,370,8,1
241,1024,10,1.56034E+12,4,practice,prediction,5,12411,1,/static/video/Prac/wildebeest_part1.mp4,I think they will continue to talk.,prac_segA_pred1,12,A,1
242,1024,12,1.56034E+12,4,practice,prediction,7,15175,1,/static/video/Prac/wildebeest_part2.mp4,They are going to continue to investigate the object in the water.,prac_segB_pred1,33,B,1
243,1024,15,1.56034E+12,4,test,prediction,7,9518,1,/static/video/E/filmfest_clip12_title_7s.mp4,The movie will begin.,test_seg1_pred1,7,1,1
244,1024,17,1.56034E+12,4,test,prediction,6,14419,1,/static/video/E/filmfest_clip12_E_0.mp4,The women is going to make a call on the pay-phone.,test_seg2_pred1,40,2,1
245,1024,19,1.56034E+12,4,test,prediction,5,19193,1,/static/video/E/filmfest_clip12_E_1.mp4,The women will continue the conversation and give the phone back to the man.,test_seg3_pred1,100,3,1
246,1024,21,1.56034E+12,4,test,prediction,5,20075,1,/static/video/E/filmfest_clip12_E_2.mp4,"The man is going to continue asking for payment of the phone, the women is going to confront the man in the car.",test_seg4_pred1,160,4,1
247,1024,23,1.56034E+12,4,test,prediction,4,34886,1,/static/video/E/filmfest_clip12_E_3.mp4,"They will continue talking, the guy with the broken phone is going to get payment and the women and man will continue fighting.",test_seg5_pred1,220,5,1
248,1024,25,1.56034E+12,4,test,prediction,3,18129,1,/static/video/E/filmfest_clip12_E_4.mp4,I think the guy in the red shirt will go into a trance of some sort.,test_seg6_pred1,280,6,1
249,1024,27,1.56034E+12,4,test,prediction,5,37263,1,/static/video/E/filmfest_clip12_E_5.mp4,The man will continue in the trance and the women will flee the scene.,test_seg7_pred1,340,7,1
250,1024,29,1.56034E+12,4,test,prediction,2,15931,1,/static/video/E/filmfest_clip12_E_6.mp4,The girl and the guy will walk off together as dogs.,test_seg8_pred1,400,8,1
251,1025,10,1.56026E+12,2,practice,prediction,5,45186,1,/static/video/Prac/wildebeest_part1.mp4,"The object in the water is going to start to move, and the animals will be able to see what it is.",prac_segA_pred1,12,A,1
252,1025,12,1.56026E+12,2,practice,prediction,6,28363,1,/static/video/Prac/wildebeest_part2.mp4,The object and the animal will start to sink into the water.,prac_segB_pred1,33,B,1
253,1025,15,1.56026E+12,2,test,prediction,2,33646,1,/static/video/C/filmfest_clip12_title_7s.mp4,The movie will show a picture of an actual bus stop.,test_seg1_pred1,7,1,1
254,1025,17,1.56026E+12,2,test,prediction,3,25814,1,/static/video/C/filmfest_clip12_C_0.mp4,The bus will come along and the man will get on the bus.,test_seg2_pred1,20,2,1
255,1025,19,1.56026E+12,2,test,prediction,5,28280,1,/static/video/C/filmfest_clip12_C_1.mp4,She is going to steal his phone and run back to her car.,test_seg3_pred1,80,3,1
