"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"140","1011","10",1556135849156,"3","practice","prediction",3,"time"": 52661","1","/static/video/Prac/wildebeest_part1.mp4","One of the wildebeests will investigate what's in the water.  ","prac_segA_pred1",12,"A","1"
"141","1011","12",1556135904287,"3","practice","prediction",2,"time"": 29920","1","/static/video/Prac/wildebeest_part2.mp4","It'll turn into a croc and eat him.","prac_segB_pred1",33,"B","1"
"142","1011","15",1556135989235,"3","test","prediction",5,"time"": 45458","1","/static/video/D/cmiyc_long_title_4s.mp4","After the title screen, the movie usually starts.","test_seg1_pred1",3,"1","1"
"143","1011","17",1556136051948,"3","test","prediction",6,"time"": 32893","1","/static/video/D/cmiyc_long_D_0.mp4","The contestants will start to ask them question.","test_seg2_pred1",30,"2","1"
"144","1011","19",1556136189179,"3","test","prediction",3,"time"": 75168","1","/static/video/D/cmiyc_long_D_1.mp4","The character will start to remember stuff in his inner voice. ","test_seg3_pred1",90,"3","1"
"145","1011","21",1556136281428,"3","test","prediction",7,"time"": 27198","1","/static/video/D/cmiyc_long_D_2.mp4","The FBI agent will start to question the prisoner.","test_seg4_pred1",150,"4","1"
"146","1011","23",1556136376687,"3","test","prediction",5,"time"": 33050","1","/static/video/D/cmiyc_long_D_3.mp4","He'll find out the prisoner is very ill.","test_seg5_pred1",210,"5","1"
"147","1011","25",1556136476418,"3","test","prediction",5,"time"": 37150","1","/static/video/D/cmiyc_long_D_4.mp4","The agent will remonstrate with the French authorities.","test_seg6_pred1",270,"6","1"
"148","1011","27",1556136575603,"3","test","prediction",3,"time"": 37449","1","/static/video/D/cmiyc_long_D_5.mp4","Frank gets taken back the infirmary. ","test_seg7_pred1",330,"7","1"
"149","1011","29",1556136662318,"3","test","prediction",5,"time"": 25225","1","/static/video/D/cmiyc_long_D_6.mp4","Frank gives an inspiring speech.","test_seg8_pred1",390,"8","1"
"150","1011","31",1556136774787,"3","test","prediction",7,"time"": 48366","1","/static/video/D/cmiyc_long_D_7.mp4","Frank Sr. tells the inspiring story.","test_seg9_pred1",450,"9","1"
"151","1011","33",1556136870390,"3","test","prediction",3,"time"": 34105","1","/static/video/D/cmiyc_long_D_8.mp4","Fronk Sr finishes the story and they eat dinner.","test_seg10_pred1",510,"10","1"
"152","1011","35",1556136968192,"3","test","prediction",5,"time"": 36524","1","/static/video/D/cmiyc_long_D_9.mp4","The couple reminisce about their relationship. ","test_seg11_pred1",570,"11","1"
"153","1011","37",1556137072052,"3","test","prediction",3,"time"": 32743","1","/static/video/D/cmiyc_long_D_10.mp4","Frank Jr finds out something important is happening.","test_seg12_pred1",630,"12","1"
"154","1012","10",1556136488323,"5","practice","prediction",6,"time"": 24245","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will jump up and eat them. ","prac_segA_pred1",12,"A","1"
"155","1012","12",1556136525580,"5","practice","prediction",7,"time"": 15176","1","/static/video/Prac/wildebeest_part2.mp4","A crocodile will eat the animal. ","prac_segB_pred1",33,"B","1"
"156","1012","15",1556136565916,"5","test","prediction",2,"time"": 14950","1","/static/video/F/cmiyc_long_title_4s.mp4","There will be a storm","test_seg1_pred1",3,"1","1"
"157","1012","17",1556136626781,"5","test","prediction",4,"time"": 13182","1","/static/video/F/cmiyc_long_F_0.mp4","The man in the middle will start laughing. ","test_seg2_pred1",50,"2","1"
"158","1012","19",1556136732766,"5","test","prediction",5,"time"": 45035","1","/static/video/F/cmiyc_long_F_1.mp4","They will get wet.","test_seg3_pred1",110,"3","1"
"159","1012","21",1556136811013,"5","test","prediction",6,"time"": 17038","1","/static/video/F/cmiyc_long_F_2.mp4","The detective will get frightened. ","test_seg4_pred1",170,"4","1"
"160","1012","23",1556136884311,"5","test","prediction",5,"time"": 11801","1","/static/video/F/cmiyc_long_F_3.mp4","The detective will emphasize with him. ","test_seg5_pred1",230,"5","1"
"161","1012","25",1556136956806,"5","test","prediction",6,"time"": 11378","1","/static/video/F/cmiyc_long_F_4.mp4","They will discover he fled.","test_seg6_pred1",290,"6","1"
"162","1012","27",1556137028535,"5","test","prediction",6,"time"": 10699","1","/static/video/F/cmiyc_long_F_5.mp4","It will cut to a scene where he is on trial. ","test_seg7_pred1",350,"7","1"
"163","1012","29",1556137100608,"5","test","prediction",5,"time"": 10715","1","/static/video/F/cmiyc_long_F_6.mp4","The man will make a speech about success. ","test_seg8_pred1",410,"8","1"
"164","1012","31",1556137170624,"5","test","prediction",2,"time"": 8867","1","/static/video/F/cmiyc_long_F_7.mp4","The man will be arrested. ","test_seg9_pred1",470,"9","1"
"165","1012","33",1556137242360,"5","test","prediction",3,"time"": 11003","1","/static/video/F/cmiyc_long_F_8.mp4","The cops will bust in the door. ","test_seg10_pred1",530,"10","1"
"166","1012","35",1556137325336,"5","test","prediction",6,"time"": 22100","1","/static/video/F/cmiyc_long_F_9.mp4","The father will hit the son. ","test_seg11_pred1",590,"11","1"
"167","1012","37",1556137397544,"5","test","prediction",5,"time"": 11057","1","/static/video/F/cmiyc_long_F_10.mp4","The woman will open the doors for them. ","test_seg12_pred1",650,"12","1"
"168","1014","10",1556136222832,"2","practice","prediction",5,"time"": 26109","1","/static/video/Prac/wildebeest_part1.mp4","I think they will drink the water","prac_segA_pred1",12,"A","1"
"169","1014","12",1556136278536,"2","practice","prediction",4,"time"": 29623","1","/static/video/Prac/wildebeest_part2.mp4","I predict that the animals will get eaten by the crocodile ","prac_segB_pred1",33,"B","1"
"170","1014","15",1556136317967,"2","test","prediction",7,"time"": 11188","1","/static/video/C/cmiyc_long_title_4s.mp4","The movie will start","test_seg1_pred1",3,"1","1"
"171","1014","17",1556136357432,"2","test","prediction",5,"time"": 22081","1","/static/video/C/cmiyc_long_C_0.mp4","I predict that the three men will began to talk","test_seg2_pred1",20,"2","1"
"172","1014","19",1556136453408,"2","test","prediction",4,"time"": 34477","1","/static/video/C/cmiyc_long_C_1.mp4","I predict one of the three men will start telling the audience something about themselves ","test_seg3_pred1",80,"3","1"
"173","1014","21",1556136546832,"2","test","prediction",7,"time"": 32273","1","/static/video/C/cmiyc_long_C_2.mp4","I predict that Leonardo Dicaprio will be in the cell ","test_seg4_pred1",140,"4","1"
"174","1014","23",1556136627479,"2","test","prediction",7,"time"": 19686","1","/static/video/C/cmiyc_long_C_3.mp4","I predict the detective will began to ask questions ","test_seg5_pred1",200,"5","1"
"175","1014","24",1556136651727,"2","test","prediction",4,"time"": 24247","2","/static/video/C/cmiyc_long_C_3.mp4","I predict Leonardo Dicaprio to get taken out in handcuffs ","test_seg5_pred2",200,"5","1"
"176","1014","26",1556136779639,"2","test","prediction",5,"time"": 66896","1","/static/video/C/cmiyc_long_C_4.mp4","I predict an ambulance to come to the prison ","test_seg6_pred1",260,"6","1"
"177","1014","28",1556136876840,"2","test","prediction",7,"time"": 35726","1","/static/video/C/cmiyc_long_C_5.mp4","I predict Leonardo Dicaprio to try to run but he won't get very far before he's caught ","test_seg7_pred1",320,"7","1"
"178","1014","30",1556136967936,"2","test","prediction",4,"time"": 30282","1","/static/video/C/cmiyc_long_C_6.mp4","I predict The man sitting at the table to go on the stage, accept his award and get emotional","test_seg8_pred1",380,"8","1"
"179","1014","32",1556137054647,"2","test","prediction",5,"time"": 25523","1","/static/video/C/cmiyc_long_C_7.mp4","I think he's going to get emotional and his son will feel a bit awkward ","test_seg9_pred1",440,"9","1"
"180","1014","34",1556137141319,"2","test","prediction",4,"time"": 17653","1","/static/video/C/cmiyc_long_C_8.mp4","I predict the man and his wife will began to argue ","test_seg10_pred1",500,"10","1"
"181","1014","36",1556137230063,"2","test","prediction",4,"time"": 27889","1","/static/video/C/cmiyc_long_C_9.mp4","I predict husband and wife will dance while their son watches","test_seg11_pred1",560,"11","1"
"182","1014","38",1556137325511,"2","test","prediction",4,"time"": 34631","1","/static/video/C/cmiyc_long_C_10.mp4","I predict the father and son will go somewhere important together","test_seg12_pred1",620,"12","1"
"183","1015","10",1556135970629,"1","practice","prediction",6,"time"": 30871","1","/static/video/Prac/wildebeest_part1.mp4","The water buffaloes, or whatever they were - the animals on land, will continue to argue.","prac_segA_pred1",12,"A","1"
"184","1015","12",1556136009524,"1","practice","prediction",5,"time"": 15209","1","/static/video/Prac/wildebeest_part2.mp4","An alligator eats the animal that just stood on top of it.","prac_segB_pred1",33,"B","1"
"185","1015","15",1556136055859,"1","test","prediction",1,"time"": 16544","1","/static/video/B/cmiyc_long_title_4s.mp4","I have literally no idea. Anything could happen next.","test_seg1_pred1",3,"1","1"
"186","1015","17",1556136089014,"1","test","prediction",6,"time"": 17160","1","/static/video/B/cmiyc_long_B_0.mp4","The featured character will be introduced on the game show.","test_seg2_pred1",10,"2","1"
"187","1015","19",1556136164548,"1","test","prediction",7,"time"": 13891","1","/static/video/B/cmiyc_long_B_1.mp4","The game show begins with some questions.","test_seg3_pred1",70,"3","1"
"188","1015","21",1556136242836,"1","test","prediction",2,"time"": 16639","1","/static/video/B/cmiyc_long_B_2.mp4","Tom Hanks visit Leonardo DiCaprio in French Jail","test_seg4_pred1",130,"4","1"
"189","1015","23",1556136334574,"1","test","prediction",5,"time"": 29154","1","/static/video/B/cmiyc_long_B_3.mp4","Tom Hanks asked Leonardo DiCaprio questions about what he has done and Leo gives him sarcastic answers","test_seg5_pred1",190,"5","1"
"190","1015","25",1556136419595,"1","test","prediction",6,"time"": 22712","1","/static/video/B/cmiyc_long_B_4.mp4","Tom Hanks opens the door to the cell while a French guy yells at him in French.","test_seg6_pred1",250,"6","1"
"191","1015","27",1556136502710,"1","test","prediction",7,"time"": 21091","1","/static/video/B/cmiyc_long_B_5.mp4","Leonardo DiCaprio does something to create confusion or a diversion.","test_seg7_pred1",310,"7","1"
"192","1015","29",1556136603403,"1","test","prediction",2,"time"": 32971","1","/static/video/B/cmiyc_long_B_6.mp4","Someone is introduced, walks up to the podium and Leonardo DiCaprio has some kind of realization/moment of clarity.","test_seg8_pred1",370,"8","1"
"193","1015","31",1556136682348,"1","test","prediction",7,"time"": 17285","1","/static/video/B/cmiyc_long_B_7.mp4","Frank Jr stands up and receives a round of applause.","test_seg9_pred1",430,"9","1"
"194","1015","33",1556136760724,"1","test","prediction",3,"time"": 17039","1","/static/video/B/cmiyc_long_B_8.mp4","There is some sort of family fight, showing that they aren't such a perfect family.","test_seg10_pred1",490,"10","1"
"195","1015","35",1556136837467,"1","test","prediction",2,"time"": 15324","1","/static/video/B/cmiyc_long_B_9.mp4","Frank Jr finds something unexpected while looking for a towel.","test_seg11_pred1",550,"11","1"
"196","1015","37",1556136912667,"1","test","prediction",6,"time"": 13422","1","/static/video/B/cmiyc_long_B_10.mp4","They rush into the unopened store to find a suit.","test_seg12_pred1",610,"12","1"
"197","1018","10",1556136190351,"3","practice","prediction",7,"time"": 67514","1","/static/video/Prac/wildebeest_part1.mp4","i think the thing in the water is neither a log nor a crocodile, but something unexpected, maybe a wildebeest in a costume or something.","prac_segA_pred1",12,"A","1"
"198","1018","12",1556136270623,"3","practice","prediction",7,"time"": 55756","1","/static/video/Prac/wildebeest_part2.mp4","it will be revealed that what the wildebeest is standing on is something else than what they think","prac_segB_pred1",33,"B","1"
"199","1018","15",1556136316223,"3","test","prediction",7,"time"": 15435","1","/static/video/D/cmiyc_long_title_4s.mp4","a scene will begin playing","test_seg1_pred1",3,"1","1"
"200","1018","17",1556136368516,"3","test","prediction",7,"time"": 24212","1","/static/video/D/cmiyc_long_D_0.mp4","the host will ask them to tell a lie or truth","test_seg2_pred1",30,"2","1"
"201","1018","19",1556136469181,"3","test","prediction",7,"time"": 38595","1","/static/video/D/cmiyc_long_D_1.mp4","the guy will tell a story of needing money growing up poor, maybe his mother needs an operation","test_seg3_pred1",90,"3","1"
"202","1018","21",1556136558044,"3","test","prediction",7,"time"": 27270","1","/static/video/D/cmiyc_long_D_2.mp4","tom hanks will talk to leo from outside his cell","test_seg4_pred1",150,"4","1"
"203","1018","23",1556136647996,"3","test","prediction",7,"time"": 28369","1","/static/video/D/cmiyc_long_D_3.mp4","tom hanks reads legal words while leo keeps coughing","test_seg5_pred1",210,"5","1"
"204","1018","25",1556136740262,"3","test","prediction",5,"time"": 30587","1","/static/video/D/cmiyc_long_D_4.mp4","the camera pans back and the bed's empty, leo has gone ","test_seg6_pred1",270,"6","1"
"205","1018","27",1556136837860,"3","test","prediction",3,"time"": 36018","1","/static/video/D/cmiyc_long_D_5.mp4","leo says, \you got me, you win.\ and it cuts to a scene of them handcuffed together on a plane","test_seg7_pred1",330,"7","1"
"206","1018","29",1556136933411,"3","test","prediction",7,"time"": 33662","1","/static/video/D/cmiyc_long_D_6.mp4","christopher walkin accepts the award, tells a story about mice in a bucket of cream","test_seg8_pred1",390,"8","1"
"207","1018","31",1556137037153,"3","test","prediction",7,"time"": 41992","1","/static/video/D/cmiyc_long_D_7.mp4","walken finishes his story, he regrets being forced into retirement and tells his son that.","test_seg9_pred1",450,"9","1"
