"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"61","1035",1701964319209,"12","4","test","1","2",50,80,"An old man came over and shouted at the man drinking milk who was leaning on his car. The man began to walk down the street, looking at the girl on the opposite side of the road. Every time he made a movement she seemed to copy him.",3,3,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""An old man came over and shouted at the man drinking milk who was leaning on his car. The man began to walk down the street, looking at the girl on the opposite side of the road. Every time he made a movement she seemed to copy him."", ""importance"": ""3"", ""time"": 43926, ""tag"": ""test_seg2_desc""}","description"
"63","1036",1698257147308,"12","7","test","1","2",80,110,"The man and woman, still across the street from each other, continued dancing as they both walked on their side of the street. They got to an intersection and the man, too focused on the woman, was unaware of the part of the part of the street he was at. He was unaware of a car which was driving through the intersection and got ran over. The woman tried to warn him, but he thought it was part of her dancing and instead imitated her actions.",7,7,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""The man and woman, still across the street from each other, continued dancing as they both walked on their side of the street. They got to an intersection and the man, too focused on the woman, was unaware of the part of the part of the street he was at. He was unaware of a car which was driving through the intersection and got ran over. The woman tried to warn him, but he thought it was part of her dancing and instead imitated her actions."", ""importance"": ""7"", ""time"": 358898, ""tag"": ""test_seg2_desc""}","description"
"65","1037",1698332242889,"12","0","test","1","2",10,40,"we found out the shoe was attached to a person after the shoe started tapping. The person who was a man then had a carton of milk that he opened and started to drink",5,5,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""we found out the shoe was attached to a person after the shoe started tapping. The person who was a man then had a carton of milk that he opened and started to drink"", ""importance"": ""5"", ""time"": 157989, ""tag"": ""test_seg2_desc""}","description"
"66","1037",1698332573599,"15","0","test","2","4",100,130,"The car crashed into guy who then went into windscreen. The guy in car could not see and crashed with car flying up into the air and all that remains is seeing one shoe and then a bit further along road another shoe",7,7,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The car crashed into guy who then went into windscreen. The guy in car could not see and crashed with car flying up into the air and all that remains is seeing one shoe and then a bit further along road another shoe"", ""importance"": ""7"", ""time"": 105911, ""tag"": ""test_seg4_desc""}","description"
"68","1040",1698332641895,"12","6","test","1","2",70,100,"A man is following a woman that is wearing a red jumper on the opposite side of the street. They both start doing funny walks and moves and each take it in turns to copy one another. The man is coming up to the end of his road where he will need to walk across a road. There is a speeding car that is swerving down that road that the man is about to cross. The woman in the red jumper sees the speeding car and tries to stop the man from walking across the road by doing different hand signals, however the man still thinks they are playing their fun game of copying each other so he doesn't take any notice of the speeding car. The man walks into the road and it just about to be hit by the speeding car.",5,5,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""A man is following a woman that is wearing a red jumper on the opposite side of the street. They both start doing funny walks and moves and each take it in turns to copy one another. The man is coming up to the end of his road where he will need to walk across a road. There is a speeding car that is swerving down that road that the man is about to cross. The woman in the red jumper sees the speeding car and tries to stop the man from walking across the road by doing different hand signals, however the man still thinks they are playing their fun game of copying each other so he doesn't take any notice of the speeding car. The man walks into the road and it just about to be hit by the speeding car."", ""importance"": ""5"", ""time"": 232644, ""tag"": ""test_seg2_desc""}","description"
"70","1041",1701962528861,"12","7","test","1","2",80,110,"The man started to mimic the lady who was doing funny walks. He wasn't paying attanetion and a car was coming and the lady started trying to warn him but he thought it was part of the game and was mimicing her warnings. He then got hit by the car and the car was in a huge crash. ",7,7,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""The man started to mimic the lady who was doing funny walks. He wasn't paying attanetion and a car was coming and the lady started trying to warn him but he thought it was part of the game and was mimicing her warnings. He then got hit by the car and the car was in a huge crash. "", ""importance"": ""7"", ""time"": 95809, ""tag"": ""test_seg2_desc""}","description"
"72","1043",1712153390347,"12","2","test","1","2",30,60,"A man is opening a box of milk then looks inside carton then takes a drink, he looks around as a young woman walks down the sidewalk opposite him, he slumps back onto a parked car takes another drink then a man in a white vest walks up and waves his arms. The guy gets spooked and walks away almost tripping as he goes.",2,2,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""A man is opening a box of milk then looks inside carton then takes a drink, he looks around as a young woman walks down the sidewalk opposite him, he slumps back onto a parked car takes another drink then a man in a white vest walks up and waves his arms. The guy gets spooked and walks away almost tripping as he goes."", ""importance"": ""2"", ""time"": 263508, ""tag"": ""test_seg2_desc""}","description"
"73","1043",1712153633806,"15","2","test","2","4",120,135,"After the accident the camera pans to a shoe lying on the side of the road, The camera then rolls forward a bit to reveal another different type shoe laying at the side of road.",1,1,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""After the accident the camera pans to a shoe lying on the side of the road, The camera then rolls forward a bit to reveal another different type shoe laying at the side of road."", ""importance"": ""1"", ""time"": 148279, ""tag"": ""test_seg4_desc""}","description"
"75","1044",1698331978550,"12","0","test","1","2",10,40,"At first there was a sideways shoe. In the next scene the shoe became upright, and we could see it was attached to a person. The person was then trying to open a carton of milk, and eventually had some.",3,3,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""At first there was a sideways shoe. In the next scene the shoe became upright, and we could see it was attached to a person. The person was then trying to open a carton of milk, and eventually had some."", ""importance"": ""3"", ""time"": 43064, ""tag"": ""test_seg2_desc""}","description"
"76","1044",1698332139590,"15","0","test","2","4",100,130,"The guy walking along was still mimicking the girl opposite,not realising that she was trying to stop him walking in front of a car. He was hit by the car, and rolled off unseen.The car flipped up in the air, and at the end we see his shoes loose in the road.",7,7,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The guy walking along was still mimicking the girl opposite,not realising that she was trying to stop him walking in front of a car. He was hit by the car, and rolled off unseen.The car flipped up in the air, and at the end we see his shoes loose in the road."", ""importance"": ""7"", ""time"": 51588, ""tag"": ""test_seg4_desc""}","description"
"78","1045",1701962219937,"12","3","test","1","2",40,70,"A MAN WAS LEANING ON SOMEONE CAR A MAN WITH NO TOP ON COMES AND TELL THE MAN TO MOVE HE WAS DRINKING MILK FROM A CARTON A WOMEN CATCHES HIS EYE WALKING THE WOMEN TRIPS",5,5,"test_seg2_desc","/static/video/D/filmfest_clip5_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""A MAN WAS LEANING ON SOMEONE CAR A MAN WITH NO TOP ON COMES AND TELL THE MAN TO MOVE HE WAS DRINKING MILK FROM A CARTON A WOMEN CATCHES HIS EYE WALKING THE WOMEN TRIPS"", ""importance"": ""5"", ""time"": 134624, ""tag"": ""test_seg2_desc""}","description"
