"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"142","1026","19",1555534249064,"5","test","prediction",7,"time"": 17385","1","/static/video/F/filmfest_clip5_F_1.mp4","The people in the car will be hurt. The man will be hurt.","test_seg3_pred1",110,"3","1"
"143","1026","20",1555534262220,"5","test","prediction",5,"time"": 13155","2","/static/video/F/filmfest_clip5_F_1.mp4","The woman will rush to the man.","test_seg3_pred2",110,"3","1"
"144","1027","10",1555534152607,"1","practice","prediction",5,"time"": 49724","1","/static/video/Prac/wildebeest_part1.mp4","I think the animals will continue to disagree with what they saw in the water.","prac_segA_pred1",12,"A","1"
"145","1027","11",1555534182391,"1","practice","prediction",2,"time"": 29783","2","/static/video/Prac/wildebeest_part1.mp4","I think the alligator will jump out of the water and eat one of the animals.","prac_segA_pred2",12,"A","1"
"146","1027","12",1555534207568,"1","practice","prediction",1,"time"": 25177","3","/static/video/Prac/wildebeest_part1.mp4","I think that the alligator will swim away.","prac_segA_pred3",12,"A","1"
"147","1027","14",1555534265680,"1","practice","prediction",1,"time"": 35000","1","/static/video/Prac/wildebeest_part2.mp4","I think the buffalo will float away on whatever he is standing on.","prac_segB_pred1",33,"B","1"
"148","1027","17",1555534341454,"1","test","prediction",2,"time"": 35763","1","/static/video/B/filmfest_clip5_B_0.mp4","There will be a flashback to show where the shoe came from.","test_seg1_pred1",10,"1","1"
"149","1027","19",1555534422810,"1","test","prediction",3,"time"": 19760","1","/static/video/B/filmfest_clip5_B_1.mp4","The guy is going to pretend to trip.","test_seg2_pred1",70,"2","1"
"150","1027","21",1555534514164,"1","test","prediction",1,"time"": 29896","1","/static/video/B/filmfest_clip5_B_2.mp4","I think they will show how the brown boot got there.","test_seg3_pred1",130,"3","1"
"151","1028","10",1555534029986,"4","practice","prediction",6,"time"": 16967","1","/static/video/Prac/wildebeest_part1.mp4","Both the animals will argue or discuss what to do next","prac_segA_pred1",12,"A","1"
"152","1028","12",1555534067797,"4","practice","prediction",5,"time"": 8841","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will wake up and knock the animal off","prac_segB_pred1",33,"B","1"
"153","1028","15",1555534115165,"4","test","prediction",5,"time"": 17239","1","/static/video/E/filmfest_clip5_title_3s.mp4","They will begin to talk about what to do next","test_seg1_pred1",3,"1","1"
"154","1028","17",1555534177908,"4","test","prediction",2,"time"": 17380","1","/static/video/E/filmfest_clip5_E_0.mp4","The person will drink the milk, and perhaps find something wrong with it. More than likely will throw the carton away","test_seg2_pred1",40,"2","1"
"155","1028","19",1555534263697,"4","test","prediction",5,"time"": 20402","1","/static/video/E/filmfest_clip5_E_1.mp4","The car will brake suddenly, avoiding hitting the guy. Then he will continue following and mocking the girl","test_seg3_pred1",100,"3","1"
"156","1029","10",1555534024721,"0","practice","prediction",3,"time"": 17181","1","/static/video/Prac/wildebeest_part1.mp4","an alligator comes up out of the water","prac_segA_pred1",12,"A","1"
"157","1029","12",1555534074431,"0","practice","prediction",5,"time"": 24782","1","/static/video/Prac/wildebeest_part2.mp4","alligator gets mad at being stepped on","prac_segB_pred1",33,"B","1"
"158","1029","15",1555534152009,"0","test","prediction",2,"time"": 12964","1","/static/video/A/filmfest_clip5_title_3s.mp4","animals have fun","test_seg1_pred1",3,"1","1"
"159","1029","17",1555534221699,"0","test","prediction",3,"time"": 10122","1","/static/video/A/filmfest_clip5_A_1.mp4","guy says hi to woman","test_seg2_pred1",60,"2","1"
"160","1029","19",1555534292973,"0","test","prediction",5,"time"": 9872","1","/static/video/A/filmfest_clip5_A_2.mp4","woman picks up shoe","test_seg3_pred1",120,"3","1"
"161","1030","10",1555534143333,"4","practice","prediction",4,"time"": 71607","1","/static/video/Prac/wildebeest_part1.mp4","I think the 2 characters on the river bank will continue to argue about what that is in the water. ","prac_segA_pred1",12,"A","1"
"162","1030","11",1555534179644,"4","practice","prediction",3,"time"": 36311","2","/static/video/Prac/wildebeest_part1.mp4","I think one of the characters on the river bank will enter the water and/or test the floating object.","prac_segA_pred2",12,"A","1"
"163","1030","12",1555534205530,"4","practice","prediction",2,"time"": 25886","3","/static/video/Prac/wildebeest_part1.mp4","I think the thing in the water will reveal itself.","prac_segA_pred3",12,"A","1"
"164","1030","14",1555534262015,"4","practice","prediction",2,"time"": 32275","1","/static/video/Prac/wildebeest_part2.mp4","I think the \log\ will turn into a gator / crocodile.","prac_segB_pred1",33,"B","1"
"165","1030","15",1555534303262,"4","practice","prediction",2,"time"": 41247","2","/static/video/Prac/wildebeest_part2.mp4","I think the other bison / buffalo character will enter the water / get on the object in the water.","prac_segB_pred2",33,"B","1"
"166","1030","16",1555534367732,"4","practice","prediction",3,"time"": 64469","3","/static/video/Prac/wildebeest_part2.mp4","I think the one on the floating object will return to shore.","prac_segB_pred3",33,"B","1"
"167","1030","19",1555534428074,"4","test","prediction",2,"time"": 25265","1","/static/video/E/filmfest_clip5_title_3s.mp4","I think a person will be walking.","test_seg1_pred1",3,"1","1"
"168","1030","20",1555534474048,"4","test","prediction",2,"time"": 45974","2","/static/video/E/filmfest_clip5_title_3s.mp4","I think a child will be looking in a window.","test_seg1_pred2",3,"1","1"
"169","1030","21",1555534492808,"4","test","prediction",1,"time"": 18760","3","/static/video/E/filmfest_clip5_title_3s.mp4","I think a shoe will be where someone can't reach it.","test_seg1_pred3",3,"1","1"
"170","1030","23",1555534560462,"4","test","prediction",2,"time"": 28536","1","/static/video/E/filmfest_clip5_E_0.mp4","I think the person will take a sip and throw the carton on the ground.","test_seg2_pred1",40,"2","1"
"171","1030","24",1555534586342,"4","test","prediction",1,"time"": 25874","2","/static/video/E/filmfest_clip5_E_0.mp4","I think the person will raise the carton as in a toast.","test_seg2_pred2",40,"2","1"
"172","1030","25",1555534602886,"4","test","prediction",1,"time"": 16544","3","/static/video/E/filmfest_clip5_E_0.mp4","I think the person will dance.","test_seg2_pred3",40,"2","1"
"173","1030","26",1555534626525,"4","test","prediction",1,"time"": 23638","4","/static/video/E/filmfest_clip5_E_0.mp4","I think there will be a rewind to the past.","test_seg2_pred4",40,"2","1"
"174","1030","27",1555534650140,"4","test","prediction",1,"time"": 23614","5","/static/video/E/filmfest_clip5_E_0.mp4","I think the scene will change and will now show a factory.","test_seg2_pred5",40,"2","1"
"175","1030","29",1555534727298,"4","test","prediction",2,"time"": 15527","1","/static/video/E/filmfest_clip5_E_1.mp4","I think the person will be hit by the car.","test_seg3_pred1",100,"3","1"
"176","1030","30",1555534749353,"4","test","prediction",2,"time"": 22055","2","/static/video/E/filmfest_clip5_E_1.mp4","I think the person will get up on the car.","test_seg3_pred2",100,"3","1"
"177","1030","31",1555534772713,"4","test","prediction",2,"time"": 23359","3","/static/video/E/filmfest_clip5_E_1.mp4","I think the person will dodge getting hit by the car.","test_seg3_pred3",100,"3","1"
"178","1030","32",1555534812217,"4","test","prediction",2,"time"": 39497","4","/static/video/E/filmfest_clip5_E_1.mp4","I think the driver of the car will yell and / or get out of the car and somehow interact with the guy.","test_seg3_pred4",100,"3","1"
"179","1031","10",1555534150024,"2","practice","prediction",2,"time"": 32710","1","/static/video/Prac/wildebeest_part1.mp4","I think the creatures will try tapping the thing in the water and something hilarious will happen.","prac_segA_pred1",12,"A","1"
"180","1031","11",1555534172496,"2","practice","prediction",3,"time"": 22472","2","/static/video/Prac/wildebeest_part1.mp4","The log looking think will pop up and be an animal and scare the two creatures.","prac_segA_pred2",12,"A","1"
"181","1031","13",1555534239064,"2","practice","prediction",5,"time"": 18166","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will pop up and dunk the moose.","prac_segB_pred1",33,"B","1"
"182","1031","16",1555534300716,"2","test","prediction",2,"time"": 27549","1","/static/video/C/filmfest_clip5_title_3s.mp4","A giant shoe with come on screen and music will play and the shoe will tap dance on the screen.","test_seg1_pred1",3,"1","1"
"183","1031","17",1555534327994,"2","test","prediction",2,"time"": 27278","2","/static/video/C/filmfest_clip5_title_3s.mp4","An old lady will be shooing 30 kids away from her large shoe house.","test_seg1_pred2",3,"1","1"
"184","1031","18",1555534367284,"2","test","prediction",2,"time"": 39290","3","/static/video/C/filmfest_clip5_title_3s.mp4","The scene will open up in a huge celebrity shoe closet and one of the Kardashians will pop out and shout, \Shoe!\","test_seg1_pred3",3,"1","1"
"185","1031","20",1555534419755,"2","test","prediction",2,"time"": 33210","1","/static/video/C/filmfest_clip5_C_0.mp4","Someone will start walking in the shoe down the street and get out of a car, like the whole movie is backward?","test_seg2_pred1",20,"2","1"
"186","1031","21",1555534448770,"2","test","prediction",5,"time"": 29015","2","/static/video/C/filmfest_clip5_C_0.mp4","A young male will walk down an empty street and will join up with a pal.","test_seg2_pred2",20,"2","1"
"187","1031","23",1555534569826,"2","test","prediction",5,"time"": 59718","1","/static/video/C/filmfest_clip5_C_1.mp4","The man and woman continue down the street flirting and copying each other's actions and then the man almost gets hit by a car. There will be some twirling involved for sure. Maybe a dog will be in the mix.","test_seg3_pred1",80,"3","1"
"188","1033","10",1555534401293,"0","practice","prediction",5,"time"": 44340","1","/static/video/Prac/wildebeest_part1.mp4","The two characters will poke at the unknown object. ","prac_segA_pred1",12,"A","1"
"189","1033","12",1555534450865,"0","practice","prediction",5,"time"": 27206","1","/static/video/Prac/wildebeest_part2.mp4","A crocodile will leap out of the water. ","prac_segB_pred1",33,"B","1"
"190","1033","15",1555534516830,"0","test","prediction",5,"time"": 13548","1","/static/video/A/filmfest_clip5_title_3s.mp4","We will see an exterior shot. ","test_seg1_pred1",3,"1","1"
"191","1033","17",1555534597935,"0","test","prediction",5,"time"": 16166","1","/static/video/A/filmfest_clip5_A_1.mp4","The character will speak to someone. ","test_seg2_pred1",60,"2","1"
"192","1033","19",1555534682488,"0","test","prediction",5,"time"": 22767","1","/static/video/A/filmfest_clip5_A_2.mp4","The next shot will be of the male character. We will see he was not hurt. ","test_seg3_pred1",120,"3","1"
"193","1035","10",1555534617425,"3","practice","prediction",7,"time"": 42885","1","/static/video/Prac/wildebeest_part1.mp4","it will down on the lake.","prac_segA_pred1",12,"A","1"
"194","1035","12",1555534699152,"3","practice","prediction",5,"time"": 56396","1","/static/video/Prac/wildebeest_part2.mp4","it has no reaction","prac_segB_pred1",33,"B","1"
"195","1035","15",1555534775766,"3","test","prediction",6,"time"": 28857","1","/static/video/D/filmfest_clip5_title_3s.mp4","others will be jerking","test_seg1_pred1",3,"1","1"
"196","1035","17",1555534863926,"3","test","prediction",4,"time"": 52322","1","/static/video/D/filmfest_clip5_D_0.mp4","they don't know what to do","test_seg2_pred1",30,"2","1"
"197","1035","19",1555534947069,"3","test","prediction",7,"time"": 18276","1","/static/video/D/filmfest_clip5_D_1.mp4","enjoying the moment with a girl","test_seg3_pred1",90,"3","1"
"198","1036","10",1555534666191,"2","practice","prediction",5,"time"": 65893","1","/static/video/Prac/wildebeest_part1.mp4","It turns out the thing in the water IS an alligator/crocodile and it eats one of the animals. ","prac_segA_pred1",12,"A","1"
"199","1036","12",1555534754774,"2","practice","prediction",6,"time"": 66223","1","/static/video/Prac/wildebeest_part2.mp4","The animal that's on top of the thing in the water will jump up and down on it. Then it will jump back on to the land. ","prac_segB_pred1",33,"B","1"
"200","1036","13",1555534795910,"2","practice","prediction",5,"time"": 41136","2","/static/video/Prac/wildebeest_part2.mp4","The alligator will eat the animal and from inside the alligator, the animal will say \it's an alligator\ in the picture form used throughout the video. ","prac_segB_pred2",33,"B","1"
"201","1036","16",1555534904014,"2","test","prediction",5,"time"": 38708","1","/static/video/C/filmfest_clip5_title_3s.mp4","an image of a shoe on a floor will appear. It will have eyes but won't talk. ","test_seg1_pred1",3,"1","1"
"202","1036","18",1555534958935,"2","test","prediction",6,"time"": 36016","1","/static/video/C/filmfest_clip5_C_0.mp4","The camera will stay super close to the shoe (as seen in the clip) and the person wearing the shoes will begin to walk on the sidewalk. ","test_seg2_pred1",20,"2","1"
"203","1036","20",1555535039974,"2","test","prediction",6,"time"": 19882","1","/static/video/C/filmfest_clip5_C_1.mp4","The man and woman continue to mirror one another until the man runs into a pole. ","test_seg3_pred1",80,"3","1"
"204","1037","10",1555534724815,"0","practice","prediction",3,"time"": 27587","1","/static/video/Prac/wildebeest_part1.mp4","The animals will enter the water.","prac_segA_pred1",12,"A","1"
"205","1037","12",1555534769845,"0","practice","prediction",1,"time"": 22169","1","/static/video/Prac/wildebeest_part2.mp4","The animal will sink.","prac_segB_pred1",33,"B","1"
