"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"141","1016","25",1.55993e+12,"2","test","prediction",3,"time"": 32529","1","/static/video/C/filmfest_clip4_C_5.mp4","She's going to love her new robot man at first and be excited about how different he is than the first. But then she'll realize she's disappointed with this one too.","test_seg6_pred1",320,"6","1"
"142","1016","27",1.55993e+12,"2","test","prediction",6,"time"": 391484","1","/static/video/C/filmfest_clip4_C_6.mp4","She will realize that she's not going to be happy with any robot man she orders. ","test_seg7_pred1",380,"7","1"
"143","1016","29",1.55993e+12,"2","test","prediction",6,"time"": 22717","1","/static/video/C/filmfest_clip4_C_7.mp4","He's going to turn her switch off like she did the first robot man.","test_seg8_pred1",440,"8","1"
"144","1017","10",1.55993e+12,"4","practice","prediction",5,"time"": 25866","1","/static/video/Prac/wildebeest_part1.mp4","One of them will think about another animal or object.","prac_segA_pred1",12,"A","1"
"145","1017","12",1.55993e+12,"4","practice","prediction",3,"time"": 26212","1","/static/video/Prac/wildebeest_part2.mp4","The one who stepped on the animal/object will fall in the water","prac_segB_pred1",33,"B","1"
"146","1017","15",1.55993e+12,"4","test","prediction",5,"time"": 19988","1","/static/video/E/filmfest_clip4_E_0.mp4","The lady will ask why","test_seg1_pred1",40,"1","1"
"147","1017","17",1.55993e+12,"4","test","prediction",4,"time"": 16633","1","/static/video/E/filmfest_clip4_E_1.mp4","The man will stand up and become angry","test_seg2_pred1",100,"2","1"
"148","1017","19",1.55993e+12,"4","test","prediction",3,"time"": 9129","1","/static/video/E/filmfest_clip4_E_2.mp4","They'll start kissing","test_seg3_pred1",160,"3","1"
"149","1017","21",1.55993e+12,"4","test","prediction",3,"time"": 17562","1","/static/video/E/filmfest_clip4_E_3.mp4","She will continue using the computer","test_seg4_pred1",220,"4","1"
"150","1017","23",1.55993e+12,"4","test","prediction",4,"time"": 19969","1","/static/video/E/filmfest_clip4_E_4.mp4","She will go to pick up the new AI","test_seg5_pred1",280,"5","1"
"151","1017","25",1.55993e+12,"4","test","prediction",3,"time"": 35934","1","/static/video/E/filmfest_clip4_E_5.mp4","She will talk to the old AI as if the AI can hear her. She will confess her love ","test_seg6_pred1",340,"6","1"
"152","1017","27",1.55993e+12,"4","test","prediction",3,"time"": 15826","1","/static/video/E/filmfest_clip4_E_6.mp4","She will get angry again","test_seg7_pred1",400,"7","1"
"153","1017","29",1.55993e+12,"4","test","prediction",1,"time"": 29476","1","/static/video/E/filmfest_clip4_E_7.mp4","He'll continue watching TV and then go to bed","test_seg8_pred1",460,"8","1"
"154","1018","10",1.55993e+12,"5","practice","prediction",6,"time"": 16940","1","/static/video/Prac/wildebeest_part1.mp4","I think that the alligator or log will move.","prac_segA_pred1",12,"A","1"
"155","1018","12",1.55993e+12,"5","practice","prediction",6,"time"": 10035","1","/static/video/Prac/wildebeest_part2.mp4","I think that the animal will fall into the water.","prac_segB_pred1",33,"B","1"
"156","1018","15",1.55993e+12,"5","test","prediction",6,"time"": 15717","1","/static/video/F/filmfest_clip4_F_0.mp4","I think that the woman will be upset that he forgot the anniversary. ","test_seg1_pred1",50,"1","1"
"157","1018","17",1.55993e+12,"5","test","prediction",6,"time"": 15782","1","/static/video/F/filmfest_clip4_F_1.mp4","I think that the man will continue to act calmly to his girlfriend.","test_seg2_pred1",110,"2","1"
"158","1018","19",1.55993e+12,"5","test","prediction",6,"time"": 8413","1","/static/video/F/filmfest_clip4_F_2.mp4","I think that the man will hit the woman.","test_seg3_pred1",170,"3","1"
"159","1018","21",1.55993e+12,"5","test","prediction",5,"time"": 9709","1","/static/video/F/filmfest_clip4_F_3.mp4","I think the woman will want to buy a new robot.","test_seg4_pred1",230,"4","1"
"160","1018","23",1.55993e+12,"5","test","prediction",6,"time"": 12340","1","/static/video/F/filmfest_clip4_F_4.mp4","I think that a new robot will show up.","test_seg5_pred1",290,"5","1"
"161","1018","25",1.55993e+12,"5","test","prediction",7,"time"": 9720","1","/static/video/F/filmfest_clip4_F_5.mp4","I think that she will sit down with the new robot.","test_seg6_pred1",350,"6","1"
"162","1018","27",1.55993e+12,"5","test","prediction",6,"time"": 39530","1","/static/video/F/filmfest_clip4_F_6.mp4","I think that the woman will go make love to the new robot.","test_seg7_pred1",410,"7","1"
"163","1018","29",1.55993e+12,"5","test","prediction",5,"time"": 10395","1","/static/video/F/filmfest_clip4_F_7.mp4","I think that the man will call and want a new woman.","test_seg8_pred1",470,"8","1"
"164","1019","10",1.55993e+12,"4","practice","prediction",3,"time"": 34049","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will raise his head.","prac_segA_pred1",12,"A","1"
"165","1019","12",1.55993e+12,"4","practice","prediction",3,"time"": 28862","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will raise up and scare the animal.","prac_segB_pred1",33,"B","1"
"166","1019","15",1.55993e+12,"4","test","prediction",3,"time"": 19036","1","/static/video/E/filmfest_clip4_E_0.mp4","She will pour the glass of wine anyway","test_seg1_pred1",40,"1","1"
"167","1019","17",1.55993e+12,"4","test","prediction",3,"time"": 19808","1","/static/video/E/filmfest_clip4_E_1.mp4","He will storm out of the room.","test_seg2_pred1",100,"2","1"
"168","1019","19",1.55993e+12,"4","test","prediction",3,"time"": 13855","1","/static/video/E/filmfest_clip4_E_2.mp4","He will leave the room.","test_seg3_pred1",160,"3","1"
"169","1019","21",1.55993e+12,"4","test","prediction",5,"time"": 26277","1","/static/video/E/filmfest_clip4_E_3.mp4","She will order her a new robot boyfriend online","test_seg4_pred1",220,"4","1"
"170","1019","23",1.55993e+12,"4","test","prediction",5,"time"": 15665","1","/static/video/E/filmfest_clip4_E_4.mp4","She orders a new robot boyfriend","test_seg5_pred1",280,"5","1"
"171","1019","25",1.55993e+12,"4","test","prediction",5,"time"": 11741","1","/static/video/E/filmfest_clip4_E_5.mp4","She gives him a goodbye kiss","test_seg6_pred1",340,"6","1"
"172","1019","27",1.55993e+12,"4","test","prediction",3,"time"": 27481","1","/static/video/E/filmfest_clip4_E_6.mp4","She is happy now and she gives him a kiss.","test_seg7_pred1",400,"7","1"
"173","1019","29",1.55993e+12,"4","test","prediction",3,"time"": 26667","1","/static/video/E/filmfest_clip4_E_7.mp4","He will enjoy the rest of his evening watching tv","test_seg8_pred1",460,"8","1"
"174","1020","10",1.55993e+12,"3","practice","prediction",3,"time"": 18738","1","/static/video/Prac/wildebeest_part1.mp4","I think an alligator might poke it's head up out of the water.","prac_segA_pred1",12,"A","1"
"175","1020","12",1.55993e+12,"3","practice","prediction",3,"time"": 18176","1","/static/video/Prac/wildebeest_part2.mp4","I think the animal might roll off the object and fall in the water.","prac_segB_pred1",33,"B","1"
"176","1020","15",1.55993e+12,"3","test","prediction",5,"time"": 20443","1","/static/video/D/filmfest_clip4_D_0.mp4","I think the girlfriend will show some facial expression of annoyance.","test_seg1_pred1",30,"1","1"
"177","1020","17",1.55993e+12,"3","test","prediction",5,"time"": 21430","1","/static/video/D/filmfest_clip4_D_1.mp4","The boyfriend will ignore her attempts to get him in the mood for romance.","test_seg2_pred1",90,"2","1"
"178","1020","19",1.55993e+12,"3","test","prediction",5,"time"": 20538","1","/static/video/D/filmfest_clip4_D_2.mp4","She will say something about how they shouldn't be together.","test_seg3_pred1",150,"3","1"
"179","1020","20",1.55993e+12,"3","test","prediction",5,"time"": 18388","2","/static/video/D/filmfest_clip4_D_2.mp4","She will ask her boyfriend a question about their relationship.","test_seg3_pred2",150,"3","1"
"180","1020","22",1.55993e+12,"3","test","prediction",6,"time"": 23973","1","/static/video/D/filmfest_clip4_D_3.mp4","She will pick a different type of android boyfriend.","test_seg4_pred1",210,"4","1"
"181","1020","24",1.55993e+12,"3","test","prediction",6,"time"": 14668","1","/static/video/D/filmfest_clip4_D_4.mp4","She will settle on a model she prefers.","test_seg5_pred1",270,"5","1"
"182","1020","26",1.55993e+12,"3","test","prediction",5,"time"": 27794","1","/static/video/D/filmfest_clip4_D_5.mp4","She will feel some regret but she'll turn around and be pleased with her new android.","test_seg6_pred1",330,"6","1"
"183","1020","28",1.55993e+12,"3","test","prediction",3,"time"": 15955","1","/static/video/D/filmfest_clip4_D_6.mp4","She will realize they're all the same.","test_seg7_pred1",390,"7","1"
"184","1020","30",1.55993e+12,"3","test","prediction",1,"time"": 22662","1","/static/video/D/filmfest_clip4_D_7.mp4","A scientist will make some notes about this experiment.","test_seg8_pred1",450,"8","1"
"185","1021","10",1.55993e+12,"2","practice","prediction",5,"time"": 22384","1","/static/video/Prac/wildebeest_part1.mp4","The log will surface and prove that it's a crocodile next.","prac_segA_pred1",12,"A","1"
"186","1021","12",1.55993e+12,"2","practice","prediction",6,"time"": 19380","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile is finally going to rise out of the water.","prac_segB_pred1",33,"B","1"
"187","1021","13",1.55993e+12,"2","practice","prediction",3,"time"": 16749","2","/static/video/Prac/wildebeest_part2.mp4","The one animal on the log will continue to try to prove that it's a crocodile.","prac_segB_pred2",33,"B","1"
"188","1021","16",1.55993e+12,"2","test","prediction",5,"time"": 20228","1","/static/video/C/filmfest_clip4_C_0.mp4","The female will ask the other person if they are enjoying their meal.","test_seg1_pred1",20,"1","1"
"189","1021","18",1.55993e+12,"2","test","prediction",4,"time"": 34741","1","/static/video/C/filmfest_clip4_C_1.mp4","The man will look at the female and raise one eyebrow.","test_seg2_pred1",80,"2","1"
"190","1021","19",1.55993e+12,"2","test","prediction",6,"time"": 12011","2","/static/video/C/filmfest_clip4_C_1.mp4","The man will blow off her comment.","test_seg2_pred2",80,"2","1"
"191","1021","21",1.55993e+12,"2","test","prediction",6,"time"": 24936","1","/static/video/C/filmfest_clip4_C_2.mp4","He's going to say something rude to her, which she totally deserves.","test_seg3_pred1",140,"3","1"
"192","1021","23",1.55993e+12,"2","test","prediction",3,"time"": 30108","1","/static/video/C/filmfest_clip4_C_3.mp4","wow. Um, I seriously have no idea. Maybe she'll have another glass of wine.","test_seg4_pred1",200,"4","1"
"193","1021","25",1.55993e+12,"2","test","prediction",5,"time"": 26892","1","/static/video/C/filmfest_clip4_C_4.mp4","The customer support person is going to ask her which model she has in mind.","test_seg5_pred1",260,"5","1"
"194","1021","27",1.55993e+12,"2","test","prediction",6,"time"": 21394","1","/static/video/C/filmfest_clip4_C_5.mp4","I think she's going to go over and inspect him before turning him on.","test_seg6_pred1",320,"6","1"
"195","1021","29",1.55993e+12,"2","test","prediction",5,"time"": 35093","1","/static/video/C/filmfest_clip4_C_6.mp4","I think she is going to really regret her decision trading in the other robot.","test_seg7_pred1",380,"7","1"
"196","1021","31",1.55993e+12,"2","test","prediction",5,"time"": 27149","1","/static/video/C/filmfest_clip4_C_7.mp4","Ugh, oh. I think maybe the male robot is going to turn the female off. lol","test_seg8_pred1",440,"8","1"
"197","1022","10",1.55993e+12,"5","practice","prediction",5,"time"": 74524","1","/static/video/Prac/wildebeest_part1.mp4","I think they will argue back and forth.","prac_segA_pred1",12,"A","1"
"198","1022","12",1.55993e+12,"5","practice","prediction",5,"time"": 26048","1","/static/video/Prac/wildebeest_part2.mp4","I think an alligator will pop it's head up.","prac_segB_pred1",33,"B","1"
"199","1022","15",1.55993e+12,"5","test","prediction",5,"time"": 29043","1","/static/video/F/filmfest_clip4_F_0.mp4","I think the lady will press the fact it is their anniversary.","test_seg1_pred1",50,"1","1"
"200","1022","17",1.55993e+12,"5","test","prediction",3,"time"": 23300","1","/static/video/F/filmfest_clip4_F_1.mp4","He takes out a gun and shoots her.","test_seg2_pred1",110,"2","1"
"201","1022","18",1.55993e+12,"5","test","prediction",3,"time"": 21844","2","/static/video/F/filmfest_clip4_F_1.mp4","He picks up his plate and throws it.","test_seg2_pred2",110,"2","1"
"202","1022","20",1.55993e+12,"5","test","prediction",5,"time"": 15887","1","/static/video/F/filmfest_clip4_F_2.mp4","He kisses her.","test_seg3_pred1",170,"3","1"
"203","1022","22",1.55993e+12,"5","test","prediction",2,"time"": 40148","1","/static/video/F/filmfest_clip4_F_3.mp4","She tells the service representative that her robot is defective and that she wants a different one delivered.","test_seg4_pred1",230,"4","1"
"204","1022","24",1.55993e+12,"5","test","prediction",5,"time"": 28397","1","/static/video/F/filmfest_clip4_F_4.mp4","She finishes her order, hangs up and smiles in anticipation.","test_seg5_pred1",290,"5","1"
"205","1022","26",1.55993e+12,"5","test","prediction",5,"time"": 37228","1","/static/video/F/filmfest_clip4_F_5.mp4","She feels a bit sad but turns back to interact with her new robot.","test_seg6_pred1",350,"6","1"
"206","1022","28",1.55993e+12,"5","test","prediction",3,"time"": 24234","1","/static/video/F/filmfest_clip4_F_6.mp4","He rubs her back for a moment and then she stands up and they kiss.","test_seg7_pred1",410,"7","1"
"207","1022","30",1.55993e+12,"5","test","prediction",5,"time"": 36494","1","/static/video/F/filmfest_clip4_F_7.mp4","He watches a program, relaxes and thinks about what to do.","test_seg8_pred1",470,"8","1"
"208","1023","10",1.55993e+12,"4","practice","prediction",4,"time"": 23672","1","/static/video/Prac/wildebeest_part1.mp4","One of the oxen will try to cross the river.","prac_segA_pred1",12,"A","1"
"209","1023","12",1.55993e+12,"4","practice","prediction",5,"time"": 13255","1","/static/video/Prac/wildebeest_part2.mp4","The oxen will get eaten by the crocodile.","prac_segB_pred1",33,"B","1"
"210","1023","15",1.55993e+12,"4","test","prediction",6,"time"": 12926","1","/static/video/E/filmfest_clip4_E_0.mp4","The woman will return to her seat.","test_seg1_pred1",40,"1","1"
"211","1023","17",1.55993e+12,"4","test","prediction",4,"time"": 18736","1","/static/video/E/filmfest_clip4_E_1.mp4","The man wipes his face off and remains calm.","test_seg2_pred1",100,"2","1"
"212","1023","19",1.55993e+12,"4","test","prediction",4,"time"": 13678","1","/static/video/E/filmfest_clip4_E_2.mp4","The man does not react to the woman.","test_seg3_pred1",160,"3","1"
"213","1023","21",1.55993e+12,"4","test","prediction",3,"time"": 11311","1","/static/video/E/filmfest_clip4_E_3.mp4","The woman gets a robot boyfriend.","test_seg4_pred1",220,"4","1"
"214","1023","23",1.55993e+12,"4","test","prediction",5,"time"": 9461","1","/static/video/E/filmfest_clip4_E_4.mp4","The woman confirms her order.","test_seg5_pred1",280,"5","1"
