"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"589","1045","24",1631545470429,"0","debugoWBSe:debugr2exP","test","prediction",3,"An award is presented to Hanratty for capturing the criminal and bringing him back home to the USA",360,"1","7","60034","/static/video/A/cmiyc_long_A_6.mp4","test_seg7_pred1"
"590","1045","26",1631545595412,"0","debugoWBSe:debugr2exP","test","prediction",3,"He praises his wife for being there for him and his son for becoming somebody important like a pilot.",420,"1","8","59177","/static/video/A/cmiyc_long_A_7.mp4","test_seg8_pred1"
"591","1045","28",1631545710442,"0","debugoWBSe:debugr2exP","test","prediction",2,"Abignale is in the car with his girlfriend and he asks her to marry him. ",480,"1","9","48316","/static/video/A/cmiyc_long_A_8.mp4","test_seg9_pred1"
"592","1045","30",1631545811701,"0","debugoWBSe:debugr2exP","test","prediction",3,"Frank senior and his wife start to dance closely and Frank junior is embarrassed and leaves the room.",540,"1","10","37243","/static/video/A/cmiyc_long_A_9.mp4","test_seg10_pred1"
"593","1045","32",1631545931718,"0","debugoWBSe:debugr2exP","test","prediction",3,"Frank senior gets Frank junior out of bed and puts him into a black suit. They go to a store in the town to get some jewels but they don't pay for them.",600,"1","11","56090","/static/video/A/cmiyc_long_A_10.mp4","test_seg11_pred1"
"594","1045","34",1631546036228,"0","debugoWBSe:debugr2exP","test","prediction",3,"The store assistant says it is here and she accepts it and lets them in to get Frank junior a suit.",660,"1","12","40520","/static/video/A/cmiyc_long_A_11.mp4","test_seg12_pred1"
"600","1046","17",1631544845354,"5","debugllPdN:debugSV6El","test","prediction",3,"There is going to be more text.",3,"1","1","35508","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"601","1046","18",1631544887392,"5","debugllPdN:debugSV6El","test","prediction",5,"There is going to be someone or something running.",3,"2","1","42038","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred2"
"602","1046","20",1631544969142,"5","debugllPdN:debugSV6El","test","prediction",3,"There going to try to find out who is telling the truth.",50,"1","2","33551","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred1"
"603","1046","22",1631545092162,"5","debugllPdN:debugSV6El","test","prediction",5,"Number two will appear in the raining video and then it will go back to the panel for more questions.",110,"1","3","61253","/static/video/F/cmiyc_long_F_1.mp4","test_seg3_pred1"
"604","1046","24",1631545232064,"5","debugllPdN:debugSV6El","test","prediction",5,"The man on the chair will speak to contestant number 2 is his cell though the door.",170,"1","4","75988","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred1"
"605","1046","26",1631545362552,"5","debugllPdN:debugSV6El","test","prediction",5,"The guy on the chair is going to get really worried about the man in the cells health.",230,"1","5","66559","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred1"
"606","1046","27",1631545398344,"5","debugllPdN:debugSV6El","test","prediction",3,"The man in the Cell is going to fall to the floor.",230,"2","5","35792","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred2"
"607","1046","29",1631545515749,"5","debugllPdN:debugSV6El","test","prediction",5,"The man in the hospital room will run in the corridor. ",290,"1","6","54763","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred1"
"608","1046","30",1631545560108,"5","debugllPdN:debugSV6El","test","prediction",5,"The Men will the hospital room will panic as the man in the bed has got away.",290,"2","6","44359","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred2"
"609","1046","32",1631545692470,"5","debugllPdN:debugSV6El","test","prediction",2,"It will now go back to the panel game at start.",350,"1","7","70525","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred1"
"610","1046","33",1631545730535,"5","debugllPdN:debugSV6El","test","prediction",5,"Frank will now be in a new scene in court. ",350,"2","7","38065","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred2"
"611","1046","35",1631545848047,"5","debugllPdN:debugSV6El","test","prediction",5,"The man will carry on with his speaking, but someone is going to interrupt him.",410,"1","8","55249","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred1"
"612","1046","37",1631546025981,"5","debugllPdN:debugSV6El","test","prediction",3,"It  going to go to people having drinks and chatting after his speech. ",470,"1","9","115263","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred1"
"613","1046","38",1631546154204,"5","debugllPdN:debugSV6El","test","prediction",5,"He will thank everyone and the crowd will stand up and clap.\n",470,"2","9","128222","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred2"
"614","1046","40",1631546267888,"5","debugllPdN:debugSV6El","test","prediction",5,"The Dad is going to light a candle then go dance with the mother.",530,"1","10","51623","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred1"
"615","1046","41",1631546298451,"5","debugllPdN:debugSV6El","test","prediction",4,"They will all sit down for drinks and talk.",530,"2","10","30562","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred2"
"616","1046","43",1631546443058,"5","debugllPdN:debugSV6El","test","prediction",5,"The son will turn over to go back to sleep but the dad will try and wake him again, he then realises the time and jumps up.",590,"1","11","83065","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred1"
"617","1046","45",1631546552660,"5","debugllPdN:debugSV6El","test","prediction",5,"He drops the neckless and Darcie picks it up and opens shop.",650,"1","12","48058","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred1"
"619","1047","13",1631544643242,"1","debugEOM7q:debugOpUYq","test","prediction",1,"Cartoon involving two animals chasing each other",3,"1","1","41467","/static/video/B/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"620","1047","15",1631544686936,"1","debugEOM7q:debugOpUYq","test","prediction",7,"Gameshow host will explain how the gameshow works + start introducing contestants",10,"1","2","31191","/static/video/B/cmiyc_long_B_0.mp4","test_seg2_pred1"
"621","1047","17",1631544790823,"1","debugEOM7q:debugOpUYq","test","prediction",5,"Each contestant will answer questions directed at them to help decide which is real/fake",70,"1","3","42529","/static/video/B/cmiyc_long_B_1.mp4","test_seg3_pred1"
"622","1047","18",1631544806535,"1","debugEOM7q:debugOpUYq","test","prediction",2,"Audience can vote for who they think is the real and who is fake",70,"2","3","15711","/static/video/B/cmiyc_long_B_1.mp4","test_seg3_pred2"
"623","1047","20",1631544901348,"1","debugEOM7q:debugOpUYq","test","prediction",6,"The detective is going to see the Frank + question him",130,"1","4","33561","/static/video/B/cmiyc_long_B_2.mp4","test_seg4_pred1"
"624","1047","22",1631545003820,"1","debugEOM7q:debugOpUYq","test","prediction",6,"The detective will introduce himself to Frank, will try to reassure him and then will start questionning him to gain information",190,"1","5","40533","/static/video/B/cmiyc_long_B_3.mp4","test_seg5_pred1"
"625","1047","24",1631545097670,"1","debugEOM7q:debugOpUYq","test","prediction",5,"Detective will request the door to be opened for Frank to receive medical attention, but Frank will use this as an opportunity to escape",250,"1","6","32726","/static/video/B/cmiyc_long_B_4.mp4","test_seg6_pred1"
"626","1047","26",1631545188861,"1","debugEOM7q:debugOpUYq","test","prediction",6,"Guards will chase down the injured Frank but Frank will still manage to escape",310,"1","7","29471","/static/video/B/cmiyc_long_B_5.mp4","test_seg7_pred1"
"627","1047","27",1631545213965,"1","debugEOM7q:debugOpUYq","test","prediction",4,"Other inmates will help Frank escape the prison by blocking guards",310,"2","7","25104","/static/video/B/cmiyc_long_B_5.mp4","test_seg7_pred2"
"628","1047","29",1631545304629,"1","debugEOM7q:debugOpUYq","test","prediction",7,"Someone will receive an award during the ceremony",370,"1","8","29834","/static/video/B/cmiyc_long_B_6.mp4","test_seg8_pred1"
"629","1047","31",1631545412535,"1","debugEOM7q:debugOpUYq","test","prediction",5,"Frank Jr. reluctantly goes up on stage",430,"1","9","46882","/static/video/B/cmiyc_long_B_7.mp4","test_seg9_pred1"
"630","1047","33",1631545508668,"1","debugEOM7q:debugOpUYq","test","prediction",7,"Conversation between the Abergnales will continue so we learn more about each of them, music continues",490,"1","10","35157","/static/video/B/cmiyc_long_B_8.mp4","test_seg10_pred1"
"631","1047","35",1631545625463,"1","debugEOM7q:debugOpUYq","test","prediction",5,"Frank Jr.'s mother questions why she made that error, maybe due to getting older/weaker which upsets her",550,"1","11","55730","/static/video/B/cmiyc_long_B_9.mp4","test_seg11_pred1"
"632","1047","36",1631545648779,"1","debugEOM7q:debugOpUYq","test","prediction",2,"They all laugh off Frank Jr's mothers error and continue dancing",550,"2","11","23316","/static/video/B/cmiyc_long_B_9.mp4","test_seg11_pred2"
"633","1047","38",1631545740636,"1","debugEOM7q:debugOpUYq","test","prediction",3,"Frank Jr. is introduced to his father's business and starts to work there instead of going to school",610,"1","12","27271","/static/video/B/cmiyc_long_B_10.mp4","test_seg12_pred1"
"636","1049","12",1631544673542,"2","debug8gFzW:debugVyOgg","test","prediction",1,"loud music will play and there will be action",3,"1","1","36120","/static/video/C/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"637","1049","14",1631544777621,"2","debug8gFzW:debugVyOgg","test","prediction",2,"They will ask all the men the same questions and they will answer them.",20,"1","2","85666","/static/video/C/cmiyc_long_C_0.mp4","test_seg2_pred1"
"638","1049","16",1631544867614,"2","debug8gFzW:debugVyOgg","test","prediction",3,"The woman will ask a question and they will all answer the question.",80,"1","3","28136","/static/video/C/cmiyc_long_C_1.mp4","test_seg3_pred1"
"639","1049","18",1631544951349,"2","debug8gFzW:debugVyOgg","test","prediction",5,"He will go to see the con man in jail.",140,"1","4","22307","/static/video/C/cmiyc_long_C_2.mp4","test_seg4_pred1"
"640","1049","20",1631545031134,"2","debug8gFzW:debugVyOgg","test","prediction",2,"He will pass him something in the hole.",200,"1","5","18457","/static/video/C/cmiyc_long_C_3.mp4","test_seg5_pred1"
"641","1049","22",1631545110150,"2","debug8gFzW:debugVyOgg","test","prediction",2,"He will try to escape the hospital.",260,"1","6","17725","/static/video/C/cmiyc_long_C_4.mp4","test_seg6_pred1"
"642","1049","24",1631545193196,"2","debug8gFzW:debugVyOgg","test","prediction",3,"They will catch him and put him back in prison.",320,"1","7","21738","/static/video/C/cmiyc_long_C_5.mp4","test_seg7_pred1"
"643","1049","26",1631545282889,"2","debug8gFzW:debugVyOgg","test","prediction",3,"The con man will get up and take the award and give a speech.",380,"1","8","28104","/static/video/C/cmiyc_long_C_6.mp4","test_seg8_pred1"
"644","1049","28",1631545371667,"2","debug8gFzW:debugVyOgg","test","prediction",2,"The man doing the speech will say something bad about his son.",440,"1","9","26495","/static/video/C/cmiyc_long_C_7.mp4","test_seg9_pred1"
"645","1049","30",1631545451797,"2","debug8gFzW:debugVyOgg","test","prediction",2,"The other man will dance with his wife.",500,"1","10","18520","/static/video/C/cmiyc_long_C_8.mp4","test_seg10_pred1"
"646","1049","32",1631545533958,"2","debug8gFzW:debugVyOgg","test","prediction",3,"He will clean up the wine.",560,"1","11","20639","/static/video/C/cmiyc_long_C_9.mp4","test_seg11_pred1"
"647","1049","34",1631545614728,"2","debug8gFzW:debugVyOgg","test","prediction",4,"The woman will open the shop up.",620,"1","12","18816","/static/video/C/cmiyc_long_C_10.mp4","test_seg12_pred1"
"650","1050","12",1631544825017,"1","debuggYS4U:debugIpKUT","test","prediction",3,"The video will proceed to show images of a pilot in an airport.",3,"1","1","52586","/static/video/B/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"651","1050","14",1631544865583,"1","debuggYS4U:debugIpKUT","test","prediction",6,"The main character will appear on a game show.",10,"1","2","33340","/static/video/B/cmiyc_long_B_0.mp4","test_seg2_pred1"
"652","1050","16",1631544959641,"1","debuggYS4U:debugIpKUT","test","prediction",7,"Contestant number two will be revealed as the real conman.",70,"1","3","32722","/static/video/B/cmiyc_long_B_1.mp4","test_seg3_pred1"
"653","1050","18",1631545056525,"1","debuggYS4U:debugIpKUT","test","prediction",7,"Tom Hank's character will visit the conman in his prison cell.",130,"1","4","35319","/static/video/B/cmiyc_long_B_2.mp4","test_seg4_pred1"
"654","1050","20",1631545153476,"1","debuggYS4U:debugIpKUT","test","prediction",7,"Tom Hank's character talks to the conman through the hole.",190,"1","5","35588","/static/video/B/cmiyc_long_B_3.mp4","test_seg5_pred1"
"655","1050","22",1631545237785,"1","debuggYS4U:debugIpKUT","test","prediction",6,"The prison tries to escape.",250,"1","6","22759","/static/video/B/cmiyc_long_B_4.mp4","test_seg6_pred1"
"656","1050","24",1631545319820,"1","debuggYS4U:debugIpKUT","test","prediction",7,"The prisoner is caught.",310,"1","7","20734","/static/video/B/cmiyc_long_B_5.mp4","test_seg7_pred1"
"657","1050","26",1631545406194,"1","debuggYS4U:debugIpKUT","test","prediction",6,"The conman is asked to give a speech.",370,"1","8","24923","/static/video/B/cmiyc_long_B_6.mp4","test_seg8_pred1"
"658","1050","28",1631545493926,"1","debuggYS4U:debugIpKUT","test","prediction",7,"The conman comes up onto the stage.",430,"1","9","26795","/static/video/B/cmiyc_long_B_7.mp4","test_seg9_pred1"
"659","1050","30",1631545577518,"1","debuggYS4U:debugIpKUT","test","prediction",7,"The conman dances with his mother.",490,"1","10","22206","/static/video/B/cmiyc_long_B_8.mp4","test_seg10_pred1"
"660","1050","32",1631545665952,"1","debuggYS4U:debugIpKUT","test","prediction",7,"The woman cleans the rug.",550,"1","11","27326","/static/video/B/cmiyc_long_B_9.mp4","test_seg11_pred1"
"661","1050","34",1631545755575,"1","debuggYS4U:debugIpKUT","test","prediction",6,"The conman and his father steal a suit.",610,"1","12","28168","/static/video/B/cmiyc_long_B_10.mp4","test_seg12_pred1"
