"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"45","1011",1698331982347,"12","8","test","1","2",90,120,"Bill finds out that it was someone falling outside and calls an ambulance, Meanwhile, Keith Reynolds is in the elevator admiring his reflection. He pictures a golden handshake after signing on the dotted line. As this happens, Patrick Campbell goes into the room with a special someone - Keith's secretary.",4,4,"test_seg2_desc","/static/video/I/filmfest_clip6_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""Bill finds out that it was someone falling outside and calls an ambulance, Meanwhile, Keith Reynolds is in the elevator admiring his reflection. He pictures a golden handshake after signing on the dotted line. As this happens, Patrick Campbell goes into the room with a special someone - Keith's secretary."", ""importance"": ""4"", ""time"": 139411, ""tag"": ""test_seg2_desc""}","description"
"46","1011",1698332162906,"15","8","test","2","4",180,210,"Keith initially apologises, but this was clearly insufficient. The two men get into a fight inside the elevator. There is blood on Keith's shirt, and Patrick Campbell is dead.",7,7,"test_seg4_desc","/static/video/I/filmfest_clip6_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""Keith initially apologises, but this was clearly insufficient. The two men get into a fight inside the elevator. There is blood on Keith's shirt, and Patrick Campbell is dead."", ""importance"": ""7"", ""time"": 77521, ""tag"": ""test_seg4_desc""}","description"
"47","1011",1698332356253,"18","8","test","3","6",270,300,"Keith decides to use a ladder to avoid having to drag the body through Reception. However, Sarah comes down the stairs and sees him. She says nothing, but looks at him like no woman has before. Keith hopes she runs into his arms and kisses him.",5,5,"test_seg6_desc","/static/video/I/filmfest_clip6_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""Keith decides to use a ladder to avoid having to drag the body through Reception. However, Sarah comes down the stairs and sees him. She says nothing, but looks at him like no woman has before. Keith hopes she runs into his arms and kisses him."", ""importance"": ""5"", ""time"": 89233, ""tag"": ""test_seg6_desc""}","description"
"49","1013",1712153591586,"12","8","test","1","2",90,120,"Keith reynolds gave the girl a cup of coffee. She threw it out the window as she did not want it and it spilled on someone. A man on the second floor saw the man fall and rung an ambulance. Keith reynolds went in the lift to shake hands and sign for his promotion. Patrick campbell just left the office after being given good news and a handshake. He goes to tell the girl the good news.",5,5,"test_seg2_desc","/static/video/I/filmfest_clip6_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""Keith reynolds gave the girl a cup of coffee. She threw it out the window as she did not want it and it spilled on someone. A man on the second floor saw the man fall and rung an ambulance. Keith reynolds went in the lift to shake hands and sign for his promotion. Patrick campbell just left the office after being given good news and a handshake. He goes to tell the girl the good news."", ""importance"": ""5"", ""time"": 123738, ""tag"": ""test_seg2_desc""}","description"
"50","1013",1712153801056,"15","8","test","2","4",180,210,"Keith reynolds gets back in the lift to the fourth floor. He sees patrick campbell and sarah kissing, he wonders what he would do if they were stuck in a small room together. Patrick campbell joins keith in the lift, keith tells patrick three words that anger patrick. Patrick punches keith and a fight breaks out. Keith reynolds ends up killing patrick campbell.",7,7,"test_seg4_desc","/static/video/I/filmfest_clip6_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""Keith reynolds gets back in the lift to the fourth floor. He sees patrick campbell and sarah kissing, he wonders what he would do if they were stuck in a small room together. Patrick campbell joins keith in the lift, keith tells patrick three words that anger patrick. Patrick punches keith and a fight breaks out. Keith reynolds ends up killing patrick campbell."", ""importance"": ""7"", ""time"": 105549, ""tag"": ""test_seg4_desc""}","description"
"51","1013",1712153969763,"18","8","test","3","6",270,300,"Keith reynolds decides to take the mutilated body down the ladder outside the window to skip past security. But then Sarah walks in and sees keith with patricks body. She drops the files and looks at keith.",3,3,"test_seg6_desc","/static/video/I/filmfest_clip6_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""Keith reynolds decides to take the mutilated body down the ladder outside the window to skip past security. But then Sarah walks in and sees keith with patricks body. She drops the files and looks at keith."", ""importance"": ""3"", ""time"": 66008, ""tag"": ""test_seg6_desc""}","description"
"53","1014",1712153104913,"12","4","test","1","2",50,80,"Keith Reynolds is the most senior junior business analyst, today is the day he is due for a promotion. He enters a lift and takes it up to the fourth floor. In an attempt to make her spend the rest of her life with him he offers her a cup of coffee but she never takes it.",5,5,"test_seg2_desc","/static/video/E/filmfest_clip6_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""Keith Reynolds is the most senior junior business analyst, today is the day he is due for a promotion. He enters a lift and takes it up to the fourth floor. In an attempt to make her spend the rest of her life with him he offers her a cup of coffee but she never takes it."", ""importance"": ""5"", ""time"": 141166, ""tag"": ""test_seg2_desc""}","description"
"54","1014",1712153380428,"15","4","test","2","4",140,170,"Keith took the elevator down back to his office, He saw Sarah and Patrick kissing, Patrick asked Keith to hold the elevator door open for him, Keith could see Patricks reflection in the door of the elevator.",5,5,"test_seg4_desc","/static/video/E/filmfest_clip6_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""Keith took the elevator down back to his office, He saw Sarah and Patrick kissing, Patrick asked Keith to hold the elevator door open for him, Keith could see Patricks reflection in the door of the elevator."", ""importance"": ""5"", ""time"": 127249, ""tag"": ""test_seg4_desc""}","description"
"55","1014",1712153684893,"18","4","test","3","6",230,260,"After killing Patrick, Keith was deciding what to do. He decided to take the body down the stairs to deal with it. Ruth was walking up the stairs to go to the bathroom and on the 6th floor she saw the body of Patrick that Keith was dragging down the stairs. She faints and falls down the stairs. Keith steps over her blood and is generally remorseful  about Ruth.",7,7,"test_seg6_desc","/static/video/E/filmfest_clip6_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""After killing Patrick, Keith was deciding what to do. He decided to take the body down the stairs to deal with it. Ruth was walking up the stairs to go to the bathroom and on the 6th floor she saw the body of Patrick that Keith was dragging down the stairs. She faints and falls down the stairs. Keith steps over her blood and is generally remorseful  about Ruth."", ""importance"": ""7"", ""time"": 173179, ""tag"": ""test_seg6_desc""}","description"
"56","1014",1712153953877,"21","4","test","4","8",320,350,"Keith was climbing down the ladder and thought that many people want the same as he does, a good job, a wife and happiness. He thinks even if people get some of it that it can all be taken away in a moment like what has happened to Patrick. He takes a look at the building that has been his life for many years while looking at Barry who was there mopping floors.",6,6,"test_seg8_desc","/static/video/E/filmfest_clip6_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""Keith was climbing down the ladder and thought that many people want the same as he does, a good job, a wife and happiness. He thinks even if people get some of it that it can all be taken away in a moment like what has happened to Patrick. He takes a look at the building that has been his life for many years while looking at Barry who was there mopping floors."", ""importance"": ""6"", ""time"": 127675, ""tag"": ""test_seg8_desc""}","description"
"58","1015",1703346374634,"12","7","test","1","2",80,110,"Keith, is hoping for promotion, to impress Sara, he loves her wants to spend the rest of his life with her, while he was waiting, some one jumped out of a higher window, a person below rang an ambulance ",5,5,"test_seg2_desc","/static/video/H/filmfest_clip6_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip6_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""Keith, is hoping for promotion, to impress Sara, he loves her wants to spend the rest of his life with her, while he was waiting, some one jumped out of a higher window, a person below rang an ambulance "", ""importance"": ""5"", ""time"": 95318, ""tag"": ""test_seg2_desc""}","description"
"59","1015",1703346672399,"15","7","test","2","4",170,200,"Keith did not get the promotion, Patrick did, on returning to tell Sara, he saw Sara kissing Patrick, open mouthed, Keith did not get out of the elevator, just watched in dismay, Patrick got in, Keith muttered, G.F.Y. under his breath but Patrick heard, then they started fighting, Patrick seems to have come off worst .. \now stay awake and watch\",6,6,"test_seg4_desc","/static/video/H/filmfest_clip6_H_3.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip6_H_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""200"", ""content"": ""Keith did not get the promotion, Patrick did, on returning to tell Sara, he saw Sara kissing Patrick, open mouthed, Keith did not get out of the elevator, just watched in dismay, Patrick got in, Keith muttered, G.F.Y. under his breath but Patrick heard, then they started fighting, Patrick seems to have come off worst .. \""now stay awake and watch\"""", ""importance"": ""6"", ""time"": 185888, ""tag"": ""test_seg4_desc""}","description"
