ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M05_821,A8HSPSD88CUTS:3QIYRE09Y4TYUKHLVB4TKHN2Z801NV,19,1560368361368,3,test,5,11381,1,/static/video/D/filmfest_clip8_D_2.mp4,The rock will lay down and go back to sleep.,test_seg3_pred1,150,3,Old_2019
P2019M05_821,A8HSPSD88CUTS:3QIYRE09Y4TYUKHLVB4TKHN2Z801NV,21,1560368447558,3,test,6,24641,1,/static/video/D/filmfest_clip8_D_3.mp4,"The rock will land on the ground, find a place to lay down and be picked up by another person.",test_seg4_pred1,210,4,Old_2019
P2019M05_821,A8HSPSD88CUTS:3QIYRE09Y4TYUKHLVB4TKHN2Z801NV,23,1560368531727,3,test,5,23253,1,/static/video/D/filmfest_clip8_D_4.mp4,I feel the rock will break down into a smaller pebble.,test_seg5_pred1,270,5,Old_2019
P2019M05_821,A8HSPSD88CUTS:3QIYRE09Y4TYUKHLVB4TKHN2Z801NV,25,1560368607630,3,test,6,14986,1,/static/video/D/filmfest_clip8_D_5.mp4,The mountain will have another dream.,test_seg6_pred1,330,6,Old_2019
P2019M05_066,A19DZAFFZEU6GN:3SNLUL3WO5ZOFH5YLMYYIROA5AYULM,10,1560370942099,4,practice,5,42404,1,/static/video/Prac/wildebeest_part1.mp4,The object in the water will move to reveal what it really is.,prac_segA_pred1,12,A,Old_2019
P2019M05_066,A19DZAFFZEU6GN:3SNLUL3WO5ZOFH5YLMYYIROA5AYULM,12,1560371003657,4,practice,3,39220,1,/static/video/Prac/wildebeest_part2.mp4,The animal on the object will jump on it.,prac_segB_pred1,33,B,Old_2019
P2019M05_066,A19DZAFFZEU6GN:3SNLUL3WO5ZOFH5YLMYYIROA5AYULM,15,1560371062107,4,test,3,23560,1,/static/video/E/filmfest_clip8_title_4s.mp4,There will be an image of a rock.,test_seg1_pred1,4,1,Old_2019
P2019M05_066,A19DZAFFZEU6GN:3SNLUL3WO5ZOFH5YLMYYIROA5AYULM,17,1560371135731,4,test,5,36166,1,/static/video/E/filmfest_clip8_E_0.mp4,The mountain will wake up and push aside the glacier.,test_seg2_pred1,40,2,Old_2019
P2019M05_066,A19DZAFFZEU6GN:3SNLUL3WO5ZOFH5YLMYYIROA5AYULM,19,1560371237172,4,test,2,39822,1,/static/video/E/filmfest_clip8_E_1.mp4,The rock will be put next to a river.,test_seg3_pred1,100,3,Old_2019
P2019M05_066,A19DZAFFZEU6GN:3SNLUL3WO5ZOFH5YLMYYIROA5AYULM,21,1560371329256,4,test,5,30273,1,/static/video/E/filmfest_clip8_E_2.mp4,The rock will be used as a decoration.,test_seg4_pred1,160,4,Old_2019
P2019M05_066,A19DZAFFZEU6GN:3SNLUL3WO5ZOFH5YLMYYIROA5AYULM,23,1560371414599,4,test,6,24153,1,/static/video/E/filmfest_clip8_E_3.mp4,The rock will end up in the grass.,test_seg5_pred1,220,5,Old_2019
P2019M05_066,A19DZAFFZEU6GN:3SNLUL3WO5ZOFH5YLMYYIROA5AYULM,25,1560371504522,4,test,6,28806,1,/static/video/E/filmfest_clip8_E_4.mp4,The glass will be used as a type of lens.,test_seg6_pred1,280,6,Old_2019
P2019M05_055,A17WT0K0HFTW9U:3ZDAD0O1T2P4FY7YZ0BCOPXVT6VXTG,10,1560430514108,1,practice,4,52381,1,/static/video/Prac/wildebeest_part1.mp4,The cows will enter the water.,prac_segA_pred1,12,A,Old_2019
P2019M05_055,A17WT0K0HFTW9U:3ZDAD0O1T2P4FY7YZ0BCOPXVT6VXTG,12,1560430570133,1,practice,5,32530,1,/static/video/Prac/wildebeest_part2.mp4,The second cow will enter the water because it believes the object is a log.,prac_segB_pred1,33,B,Old_2019
P2019M05_055,A17WT0K0HFTW9U:3ZDAD0O1T2P4FY7YZ0BCOPXVT6VXTG,15,1560430647403,1,test,2,34647,1,/static/video/B/filmfest_clip8_B_0.mp4,Maybe a rock will float down into the water.,test_seg1_pred1,10,1,Old_2019
P2019M05_055,A17WT0K0HFTW9U:3ZDAD0O1T2P4FY7YZ0BCOPXVT6VXTG,17,1560430733458,1,test,5,24063,1,/static/video/B/filmfest_clip8_B_1.mp4,The rock walks further away to get away from the noise.,test_seg2_pred1,70,2,Old_2019
P2019M05_055,A17WT0K0HFTW9U:3ZDAD0O1T2P4FY7YZ0BCOPXVT6VXTG,19,1560430831643,1,test,5,30788,1,/static/video/B/filmfest_clip8_B_2.mp4,The rock finally makes it into the water after being shot out of a cannon.,test_seg3_pred1,130,3,Old_2019
P2019M05_055,A17WT0K0HFTW9U:3ZDAD0O1T2P4FY7YZ0BCOPXVT6VXTG,21,1560430923208,1,test,5,29281,1,/static/video/B/filmfest_clip8_B_3.mp4,The janitor with his cleaning equipment picks up the rock.,test_seg4_pred1,190,4,Old_2019
P2019M05_055,A17WT0K0HFTW9U:3ZDAD0O1T2P4FY7YZ0BCOPXVT6VXTG,23,1560431026148,1,test,4,39472,1,/static/video/B/filmfest_clip8_B_4.mp4,A small piece of the rock makes it back to the water to be with other rocks.,test_seg5_pred1,250,5,Old_2019
P2019M05_055,A17WT0K0HFTW9U:3ZDAD0O1T2P4FY7YZ0BCOPXVT6VXTG,25,1560431125910,1,test,3,37480,1,/static/video/B/filmfest_clip8_B_5.mp4,The rock lands on Saturn after being shot into space and now is part of another planet.,test_seg6_pred1,310,6,Old_2019
P2019M05_717,A3KC385CZNYEG5:3M0BCWMB8W8PUC8RP9O5MCD2EWXBWH,10,1560374513319,4,practice,3,22807,1,/static/video/Prac/wildebeest_part1.mp4,A bison will attempt to step on the crocodile. ,prac_segA_pred1,12,A,Old_2019
P2019M05_717,A3KC385CZNYEG5:3M0BCWMB8W8PUC8RP9O5MCD2EWXBWH,12,1560374913168,4,practice,3,44498,1,/static/video/Prac/wildebeest_part2.mp4,"The bison continues to try to convince the others that the object is a crocodile; they refuse to acknowledge it, as the bison escalates the annoyance.",prac_segB_pred1,33,B,Old_2019
P2019M05_717,A3KC385CZNYEG5:3M0BCWMB8W8PUC8RP9O5MCD2EWXBWH,15,1560375020607,4,test,1,31986,1,/static/video/E/filmfest_clip8_title_4s.mp4,It's impossible to say; all you've shown me so far is a few frames of a black screen. Perhaps Superman will leap a building?,test_seg1_pred1,4,1,Old_2019
P2019M05_717,A3KC385CZNYEG5:3M0BCWMB8W8PUC8RP9O5MCD2EWXBWH,17,1560375087367,4,test,5,28822,1,/static/video/E/filmfest_clip8_E_0.mp4,"The rock will continue to be whittled by time, then wake in something like the modern day and be baffled with what became of the world it knew.",test_seg2_pred1,40,2,Old_2019
P2019M05_717,A3KC385CZNYEG5:3M0BCWMB8W8PUC8RP9O5MCD2EWXBWH,19,1560375178863,4,test,5,30023,1,/static/video/E/filmfest_clip8_E_1.mp4,"The rock/wheel will come loose from the mill, and roll away, into ever more despondent situations. ",test_seg3_pred1,100,3,Old_2019
P2019M05_717,A3KC385CZNYEG5:3M0BCWMB8W8PUC8RP9O5MCD2EWXBWH,21,1560375285848,4,test,4,41148,1,/static/video/E/filmfest_clip8_E_2.mp4,"The rock will be claimed by a painter, and used as inspiration for a still life. ",test_seg4_pred1,160,4,Old_2019
P2019M05_717,A3KC385CZNYEG5:3M0BCWMB8W8PUC8RP9O5MCD2EWXBWH,23,1560375377512,4,test,1,24653,1,/static/video/E/filmfest_clip8_E_3.mp4,A child will pick up the rock and use it to play hopscotch. ,test_seg5_pred1,220,5,Old_2019
P2019M05_717,A3KC385CZNYEG5:3M0BCWMB8W8PUC8RP9O5MCD2EWXBWH,25,1560375471847,4,test,7,27348,1,/static/video/E/filmfest_clip8_E_4.mp4,"The rock, as part of a space probe, goes off to visit the stars, and worlds new. ",test_seg6_pred1,280,6,Old_2019
P2019M05_857,AD86UQ62HUAJN:3P59JYT76MW3EI41BBQJYZ3ZGWYT23,10,1560366041492,0,practice,5,74890,1,/static/video/Prac/wildebeest_part1.mp4,The two argue a little more about what the object in the water is. finally one touches their hoof in the water to see if anything happens. ,prac_segA_pred1,12,A,Old_2019
P2019M05_857,AD86UQ62HUAJN:3P59JYT76MW3EI41BBQJYZ3ZGWYT23,12,1560366110178,0,practice,5,45241,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile turns over and eats one the animal on his back. ,prac_segB_pred1,33,B,Old_2019
P2019M05_857,AD86UQ62HUAJN:3P59JYT76MW3EI41BBQJYZ3ZGWYT23,15,1560366171143,0,test,5,31069,1,/static/video/A/filmfest_clip8_title_4s.mp4,We start to zoom in on an actual stone. ,test_seg1_pred1,4,1,Old_2019
P2019M05_857,AD86UQ62HUAJN:3P59JYT76MW3EI41BBQJYZ3ZGWYT23,17,1560366301744,0,test,5,68632,1,/static/video/A/filmfest_clip8_A_1.mp4,Another human does another thing to disrupt the land around the big boulder. ,test_seg2_pred1,60,2,Old_2019
P2019M05_857,AD86UQ62HUAJN:3P59JYT76MW3EI41BBQJYZ3ZGWYT23,19,1560366449912,0,test,1,86669,1,/static/video/A/filmfest_clip8_A_2.mp4,"The boulder now a cannon ball, is shot out into another ship, which sinks the ship, sending the rock down to the bottom of the ocean. ",test_seg3_pred1,120,3,Old_2019
P2019M05_857,AD86UQ62HUAJN:3P59JYT76MW3EI41BBQJYZ3ZGWYT23,21,1560366534046,0,test,2,22206,1,/static/video/A/filmfest_clip8_A_3.mp4,the stone finally gets to rest. ,test_seg4_pred1,180,4,Old_2019
P2019M05_857,AD86UQ62HUAJN:3P59JYT76MW3EI41BBQJYZ3ZGWYT23,23,1560366634877,0,test,2,37469,1,/static/video/A/filmfest_clip8_A_4.mp4,"The sand gets swept up right back in the ocean, where it forms another stone. ",test_seg5_pred1,240,5,Old_2019
P2019M05_857,AD86UQ62HUAJN:3P59JYT76MW3EI41BBQJYZ3ZGWYT23,25,1560366742903,0,test,1,46375,1,/static/video/A/filmfest_clip8_A_5.mp4,The glass crashes on the planet where it thinks it finally will rest. Until an alien grabs it. ,test_seg6_pred1,300,6,Old_2019
P2019M05_608,A37RHQPON2RJYL:33FOTY3KENXF3GKU6LVF46TQ04KC1M,10,1560365809039,1,practice,6,19371,1,/static/video/Prac/wildebeest_part1.mp4,Something will pop out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M05_608,A37RHQPON2RJYL:33FOTY3KENXF3GKU6LVF46TQ04KC1M,12,1560365887262,1,practice,5,55297,1,/static/video/Prac/wildebeest_part2.mp4,The moose (?) who entered the water will be startled by whatever this object really is.,prac_segB_pred1,33,B,Old_2019
P2019M05_608,A37RHQPON2RJYL:33FOTY3KENXF3GKU6LVF46TQ04KC1M,15,1560365968410,1,test,7,44811,1,/static/video/B/filmfest_clip8_B_0.mp4,The camera will continue to pan up and we will be introduced to our main character.,test_seg1_pred1,10,1,Old_2019
P2019M05_608,A37RHQPON2RJYL:33FOTY3KENXF3GKU6LVF46TQ04KC1M,17,1560366084680,1,test,7,54864,1,/static/video/B/filmfest_clip8_B_1.mp4,"The rock is going to get away from the human settlement, but he will encounter another annoyance of some sort in the woods.",test_seg2_pred1,70,2,Old_2019
P2019M05_608,A37RHQPON2RJYL:33FOTY3KENXF3GKU6LVF46TQ04KC1M,19,1560366244814,1,test,5,98850,1,/static/video/B/filmfest_clip8_B_2.mp4,"The rock will sink to the bottom of the sea, and he will eventually be discovered and brought back to the surface by divers 100 or so years after the previous Civil War scene.",test_seg3_pred1,130,3,Old_2019
P2019M05_608,A37RHQPON2RJYL:33FOTY3KENXF3GKU6LVF46TQ04KC1M,21,1560366391484,1,test,5,85014,1,/static/video/B/filmfest_clip8_B_3.mp4,"The janitor is going to trip over the rock, and he will put the rock in his pocket and take it with him.",test_seg4_pred1,190,4,Old_2019
P2019M05_608,A37RHQPON2RJYL:33FOTY3KENXF3GKU6LVF46TQ04KC1M,23,1560366487656,1,test,6,34800,1,/static/video/B/filmfest_clip8_B_4.mp4,Someone will step on the rock and he will get caught in the person's shoe.,test_seg5_pred1,250,5,Old_2019
P2019M05_608,A37RHQPON2RJYL:33FOTY3KENXF3GKU6LVF46TQ04KC1M,25,1560366582687,1,test,6,32904,1,/static/video/B/filmfest_clip8_B_5.mp4,"The rock is going to be transformed into a mountain again, this time on Saturn. He will finally get to sleep!",test_seg6_pred1,310,6,Old_2019
P2019M05_064,A196XR61DIW5GU:3L2IS5HSFBUE3H8JXZEDVJSZA5XUNN,10,1560368819647,5,practice,7,39068,1,/static/video/Prac/wildebeest_part1.mp4,The cow will poke the top of the alligator head in which it thinks is a log of wood.,prac_segA_pred1,12,A,Old_2019
P2019M05_064,A196XR61DIW5GU:3L2IS5HSFBUE3H8JXZEDVJSZA5XUNN,12,1560368869948,5,practice,7,28056,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will lift it's head above the water and eat the cow that is standing above him.,prac_segB_pred1,33,B,Old_2019
P2019M05_064,A196XR61DIW5GU:3L2IS5HSFBUE3H8JXZEDVJSZA5XUNN,15,1560368937529,5,test,5,37249,1,/static/video/F/filmfest_clip8_title_4s.mp4,There will be a close up shot of a rock laying in the middle of the street with cars passing by.,test_seg1_pred1,4,1,Old_2019
P2019M05_064,A196XR61DIW5GU:3L2IS5HSFBUE3H8JXZEDVJSZA5XUNN,17,1560369028691,5,test,5,44255,1,/static/video/F/filmfest_clip8_F_0.mp4,The rock will awaken and begin to yawn which causes the ground and the man above him to start to shake.,test_seg2_pred1,50,2,Old_2019
P2019M05_064,A196XR61DIW5GU:3L2IS5HSFBUE3H8JXZEDVJSZA5XUNN,19,1560369138787,5,test,2,48947,1,/static/video/F/filmfest_clip8_F_1.mp4,The rock will be broken down into pieces in order to create a wall for the soldiers to use in preparation for a war.,test_seg3_pred1,110,3,Old_2019
P2019M05_064,A196XR61DIW5GU:3L2IS5HSFBUE3H8JXZEDVJSZA5XUNN,21,1560369267908,5,test,3,67967,1,/static/video/F/filmfest_clip8_F_2.mp4,The man who took the rock will proceed to his lab in which he preserves the rock in a glass case to display the extinct creature bones attached to the rock.,test_seg4_pred1,170,4,Old_2019
P2019M05_064,A196XR61DIW5GU:3L2IS5HSFBUE3H8JXZEDVJSZA5XUNN,23,1560369366282,5,test,3,37212,1,/static/video/F/filmfest_clip8_F_3.mp4,The rock will be sifted through the street cleaner and taken to a local garbage dump in which the rock slides down a big pile of trash.,test_seg5_pred1,230,5,Old_2019
P2019M05_064,A196XR61DIW5GU:3L2IS5HSFBUE3H8JXZEDVJSZA5XUNN,25,1560369470652,5,test,6,43247,1,/static/video/F/filmfest_clip8_F_4.mp4,The rock while still embedded into the rocket will go around the moon and other planets as it observes the solar system.,test_seg6_pred1,290,6,Old_2019
P2019M05_238,A1V9G7V6ZYACIR:3AWETUDC9343BFR2660T73BXQOJIZL,10,1560371671881,2,practice,2,16988,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will come out of the water and try to eat one of the animals. ,prac_segA_pred1,12,A,Old_2019
P2019M05_238,A1V9G7V6ZYACIR:3AWETUDC9343BFR2660T73BXQOJIZL,12,1560371730400,2,practice,5,36309,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will turn over in the water and eat the animal on top of it. ,prac_segB_pred1,33,B,Old_2019
P2019M05_238,A1V9G7V6ZYACIR:3AWETUDC9343BFR2660T73BXQOJIZL,15,1560371801395,2,test,1,13758,1,/static/video/C/filmfest_clip8_C_0.mp4,I think the rock will talk to itself ,test_seg1_pred1,20,1,Old_2019
P2019M05_238,A1V9G7V6ZYACIR:3AWETUDC9343BFR2660T73BXQOJIZL,17,1560371877739,2,test,5,14985,1,/static/video/C/filmfest_clip8_C_1.mp4,I think the rock will get captured by humans. ,test_seg2_pred1,80,2,Old_2019
P2019M05_238,A1V9G7V6ZYACIR:3AWETUDC9343BFR2660T73BXQOJIZL,19,1560372082683,2,test,5,143798,1,/static/video/C/filmfest_clip8_C_2.mp4,I think the rock will wash ashore somewhere and no longer be in the water. I think the rock will be on a beach. ,test_seg3_pred1,140,3,Old_2019
P2019M05_238,A1V9G7V6ZYACIR:3AWETUDC9343BFR2660T73BXQOJIZL,21,1560372155689,2,test,5,11827,1,/static/video/C/filmfest_clip8_C_3.mp4,I think the rock will be kicked around the city. ,test_seg4_pred1,200,4,Old_2019
P2019M05_238,A1V9G7V6ZYACIR:3AWETUDC9343BFR2660T73BXQOJIZL,23,1560372236884,2,test,6,20039,1,/static/video/C/filmfest_clip8_C_4.mp4,I think the rock will be melted down or taken somewhere to be manufactured in something. ,test_seg5_pred1,260,5,Old_2019
P2019M05_238,A1V9G7V6ZYACIR:3AWETUDC9343BFR2660T73BXQOJIZL,25,1560372318174,2,test,7,20287,1,/static/video/C/filmfest_clip8_C_5.mp4,I think the rock will sit happily where he is at for a long time and be eternally happy. ,test_seg6_pred1,320,6,Old_2019
P2019M05_511,A2VAOQ8P5M2Y8D:3TPZPLC3M1OU787DYUV4CZ7UX7HP39,10,1560374311942,5,practice,3,18224,1,/static/video/Prac/wildebeest_part1.mp4,I think the alligator will jump up.,prac_segA_pred1,12,A,Old_2019
P2019M05_511,A2VAOQ8P5M2Y8D:3TPZPLC3M1OU787DYUV4CZ7UX7HP39,12,1560374350897,5,practice,3,16822,1,/static/video/Prac/wildebeest_part2.mp4,I think that the alligator will move.,prac_segB_pred1,33,B,Old_2019
P2019M05_511,A2VAOQ8P5M2Y8D:3TPZPLC3M1OU787DYUV4CZ7UX7HP39,15,1560374395768,5,test,5,15601,1,/static/video/F/filmfest_clip8_title_4s.mp4,They will show a clip of the rock.,test_seg1_pred1,4,1,Old_2019
P2019M05_511,A2VAOQ8P5M2Y8D:3TPZPLC3M1OU787DYUV4CZ7UX7HP39,17,1560374456511,5,test,5,13065,1,/static/video/F/filmfest_clip8_F_0.mp4,The rock will wake up in pain.,test_seg2_pred1,50,2,Old_2019
P2019M05_511,A2VAOQ8P5M2Y8D:3TPZPLC3M1OU787DYUV4CZ7UX7HP39,19,1560374537950,5,test,3,19283,1,/static/video/F/filmfest_clip8_F_1.mp4,I think the rock will be moved to little pieces.,test_seg3_pred1,110,3,Old_2019
P2019M05_511,A2VAOQ8P5M2Y8D:3TPZPLC3M1OU787DYUV4CZ7UX7HP39,21,1560374613684,5,test,5,13963,1,/static/video/F/filmfest_clip8_F_2.mp4,I think the rock will end up in a museum. ,test_seg4_pred1,170,4,Old_2019
P2019M05_511,A2VAOQ8P5M2Y8D:3TPZPLC3M1OU787DYUV4CZ7UX7HP39,23,1560374692910,5,test,3,17449,1,/static/video/F/filmfest_clip8_F_3.mp4,I think the rock will end up in a landfill.,test_seg5_pred1,230,5,Old_2019
P2019M05_511,A2VAOQ8P5M2Y8D:3TPZPLC3M1OU787DYUV4CZ7UX7HP39,25,1560374766985,5,test,2,13017,1,/static/video/F/filmfest_clip8_F_4.mp4,The rock will end up on the moon.,test_seg6_pred1,290,6,Old_2019
P2019M05_353,A28R1BHE6AM4XU:31N2WW6R9S2IGVIJKRZZ05TQV1VF3X,10,1560373969368,2,practice,5,46304,1,/static/video/Prac/wildebeest_part1.mp4,Something threatening is going to come out of it and they will run away.,prac_segA_pred1,12,A,Old_2019
P2019M05_353,A28R1BHE6AM4XU:31N2WW6R9S2IGVIJKRZZ05TQV1VF3X,12,1560374033181,2,practice,5,41203,1,/static/video/Prac/wildebeest_part2.mp4,It will sink and the the other will laugh.,prac_segB_pred1,33,B,Old_2019
P2019M05_353,A28R1BHE6AM4XU:31N2WW6R9S2IGVIJKRZZ05TQV1VF3X,15,1560374128602,2,test,5,44301,1,/static/video/C/filmfest_clip8_C_0.mp4,It will show another exciting bigger creature/animal interacting with the environment.,test_seg1_pred1,20,1,Old_2019
P2019M05_353,A28R1BHE6AM4XU:31N2WW6R9S2IGVIJKRZZ05TQV1VF3X,17,1560374220706,2,test,7,30726,1,/static/video/C/filmfest_clip8_C_1.mp4,Some guy will climb over the rock and will keep bothering its sleep.,test_seg2_pred1,80,2,Old_2019
P2019M05_353,A28R1BHE6AM4XU:31N2WW6R9S2IGVIJKRZZ05TQV1VF3X,19,1560374398797,2,test,5,116781,1,/static/video/C/filmfest_clip8_C_2.mp4,It will get dragged onto the deep ocean before it get grabbed again by another human.,test_seg3_pred1,140,3,Old_2019
P2019M05_353,A28R1BHE6AM4XU:31N2WW6R9S2IGVIJKRZZ05TQV1VF3X,21,1560374490834,2,test,3,30726,1,/static/video/C/filmfest_clip8_C_3.mp4,The rock will be hit by a car and made into a smaller size.,test_seg4_pred1,200,4,Old_2019
P2019M05_353,A28R1BHE6AM4XU:31N2WW6R9S2IGVIJKRZZ05TQV1VF3X,23,1560374608700,2,test,5,56650,1,/static/video/C/filmfest_clip8_C_4.mp4,"I will be processed and refined, to be put on a store as gravel.",test_seg5_pred1,260,5,Old_2019
P2019M05_353,A28R1BHE6AM4XU:31N2WW6R9S2IGVIJKRZZ05TQV1VF3X,25,1560374727210,2,test,6,57220,1,/static/video/C/filmfest_clip8_C_5.mp4,"After some small peace, it gets disappointed because it just feel more humans again setting foot on it.",test_seg6_pred1,320,6,Old_2019
P2019M05_249,A1WL3NZ50YEOWP:3HL8HNGX46D4VX7Z1009RIWCVT79FA,10,1560377769322,1,practice,6,30827,1,/static/video/Prac/wildebeest_part1.mp4,I think that one of those wildebeasts are going to get grabbed by the alligator.,prac_segA_pred1,12,A,Old_2019
P2019M05_249,A1WL3NZ50YEOWP:3HL8HNGX46D4VX7Z1009RIWCVT79FA,12,1560377823556,1,practice,6,28904,1,/static/video/Prac/wildebeest_part2.mp4,I think that the wildebeast that climbed on the \log\ is going to get attacked by an alligator.,prac_segB_pred1,33,B,Old_2019
P2019M05_249,A1WL3NZ50YEOWP:3HL8HNGX46D4VX7Z1009RIWCVT79FA,15,1560377893610,1,test,6,29674,1,/static/video/B/filmfest_clip8_B_0.mp4,I think that we are going to follow an animal evolving; so probably one will crawl up on land and breath.,test_seg1_pred1,10,1,Old_2019
P2019M05_249,A1WL3NZ50YEOWP:3HL8HNGX46D4VX7Z1009RIWCVT79FA,17,1560377989708,1,test,6,32254,1,/static/video/B/filmfest_clip8_B_1.mp4,I think that we are going to see that rock golem go back to sleep and keep being chipped away until it's really small.,test_seg2_pred1,70,2,Old_2019
P2019M05_249,A1WL3NZ50YEOWP:3HL8HNGX46D4VX7Z1009RIWCVT79FA,19,1560378076539,1,test,7,21889,1,/static/video/B/filmfest_clip8_B_2.mp4,"I think that the rock golem is going to sink, but will continue to be used and probably made even smaller.",test_seg3_pred1,130,3,Old_2019
P2019M05_249,A1WL3NZ50YEOWP:3HL8HNGX46D4VX7Z1009RIWCVT79FA,21,1560378180616,1,test,7,39239,1,/static/video/B/filmfest_clip8_B_3.mp4,That rock golem is going to end up in the trash and it'll be made smaller while other things continue to use it.,test_seg4_pred1,190,4,Old_2019
P2019M05_249,A1WL3NZ50YEOWP:3HL8HNGX46D4VX7Z1009RIWCVT79FA,23,1560378276644,1,test,6,26867,1,/static/video/B/filmfest_clip8_B_4.mp4,"Ok, so now that it's sand sized, it'll be melted down into glass or something and probably turned into art.",test_seg5_pred1,250,5,Old_2019
P2019M05_249,A1WL3NZ50YEOWP:3HL8HNGX46D4VX7Z1009RIWCVT79FA,25,1560378367719,1,test,7,26662,1,/static/video/B/filmfest_clip8_B_5.mp4,"I think that the video is basically going to start over again, with the rock golem being large and the planet evolving around it.",test_seg6_pred1,310,6,Old_2019
P2019M05_419,A2HZSG2OHU7O8P:3L6L49WXW19BWU8YETR9OYUJK8554J,10,1560430826615,5,practice,3,18375,1,/static/video/Prac/wildebeest_part1.mp4,I believe an alligator will pop up.,prac_segA_pred1,12,A,Old_2019
P2019M05_419,A2HZSG2OHU7O8P:3L6L49WXW19BWU8YETR9OYUJK8554J,12,1560430874747,5,practice,3,26046,1,/static/video/Prac/wildebeest_part2.mp4,I still believe an alligator will pop up,prac_segB_pred1,33,B,Old_2019
P2019M05_419,A2HZSG2OHU7O8P:3L6L49WXW19BWU8YETR9OYUJK8554J,15,1560430923525,5,test,4,22520,1,/static/video/F/filmfest_clip8_title_4s.mp4,A mystery about a rock is what this movie is about\n,test_seg1_pred1,4,1,Old_2019
P2019M05_419,A2HZSG2OHU7O8P:3L6L49WXW19BWU8YETR9OYUJK8554J,17,1560430990770,5,test,5,19663,1,/static/video/F/filmfest_clip8_F_0.mp4,The rock will become smaller and end up a pet.,test_seg2_pred1,50,2,Old_2019
P2019M05_419,A2HZSG2OHU7O8P:3L6L49WXW19BWU8YETR9OYUJK8554J,19,1560431067571,5,test,6,15689,1,/static/video/F/filmfest_clip8_F_1.mp4,The rock will keep getting smaller and smaller.,test_seg3_pred1,110,3,Old_2019
P2019M05_419,A2HZSG2OHU7O8P:3L6L49WXW19BWU8YETR9OYUJK8554J,21,1560431144543,5,test,5,15624,1,/static/video/F/filmfest_clip8_F_2.mp4,The rock ends up in a museum.,test_seg4_pred1,170,4,Old_2019
