ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,30,1556136682657,1,test,1,37975,2,/static/video/B/cmiyc_long_B_5.mp4,The prisoner will escape and his condition will deteriorate,test_seg7_pred2,310,7,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,32,1556136805854,1,test,2,61896,1,/static/video/B/cmiyc_long_B_6.mp4,The main character receives accolades for his abilities as a pilot ,test_seg8_pred1,370,8,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,33,1556136840301,1,test,6,34447,2,/static/video/B/cmiyc_long_B_6.mp4,"The main character remains unamused by the award ceremony, and another pilot proceeds to take the stage ",test_seg8_pred2,370,8,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,35,1556136942939,1,test,5,41408,1,/static/video/B/cmiyc_long_B_7.mp4,Frank Jr. remains at the table while his father continues his speech ,test_seg9_pred1,430,9,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,36,1556136975027,1,test,4,32088,2,/static/video/B/cmiyc_long_B_7.mp4,Frank Jr. comes up to the stage to greet his father and receive praise from him,test_seg9_pred2,430,9,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,38,1556137085626,1,test,7,49410,1,/static/video/B/cmiyc_long_B_8.mp4,"The following scenes paint a picture of Frank Jr's home life, and the family will celebrate and reflect on the father's accomplishments. ",test_seg10_pred1,490,10,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,40,1556137200482,1,test,7,53813,1,/static/video/B/cmiyc_long_B_9.mp4,Frank Jr. retrieves a towel and the three individuals begin to clean the stain as Frank Sr. continues to reflect on his memory of meeting his wife ,test_seg11_pred1,550,11,Old_2019
P2019M02_506,A2UREJJH126LX9:3B2X28YI3XRR0XTLYRB1OIEPO9VB6Z,42,1556137303998,1,test,7,41898,1,/static/video/B/cmiyc_long_B_10.mp4,"Frank Sr. buys his son a suit, and they proceed to attend an important meeting that Frank Sr. has, in which he will bring his son along ",test_seg12_pred1,610,12,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,10,1556135576427,2,practice,3,12828,1,/static/video/Prac/wildebeest_part1.mp4,A log will float by,prac_segA_pred1,12,A,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,11,1556135639162,2,practice,4,62735,2,/static/video/Prac/wildebeest_part1.mp4,An alligator will swim by.,prac_segA_pred2,12,A,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,13,1556135683476,2,practice,2,22160,1,/static/video/Prac/wildebeest_part2.mp4,The cow will fall off a log.,prac_segB_pred1,33,B,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,14,1556135706534,2,practice,5,23058,2,/static/video/Prac/wildebeest_part2.mp4,The cow will get attacked or  eaten by a croc.,prac_segB_pred2,33,B,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,17,1556135753339,2,test,7,19911,1,/static/video/C/cmiyc_long_title_4s.mp4,The video will start.,test_seg1_pred1,3,1,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,19,1556135829087,2,test,6,58787,1,/static/video/C/cmiyc_long_C_0.mp4,The people on the show will be introduced and they will pretend to be the same  person.,test_seg2_pred1,20,2,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,21,1556135921705,2,test,3,29270,1,/static/video/C/cmiyc_long_C_1.mp4,"The woman will finish her question,  #1 will tell the truth.",test_seg3_pred1,80,3,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,22,1556135939390,2,test,3,17685,2,/static/video/C/cmiyc_long_C_1.mp4,"The woman will finish her question,  #1 will lie.",test_seg3_pred2,80,3,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,24,1556136021087,2,test,2,20518,1,/static/video/C/cmiyc_long_C_2.mp4,The Flashback will continue  and  we  will see  the prisioner.,test_seg4_pred1,140,4,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,25,1556136046903,2,test,5,25816,2,/static/video/C/cmiyc_long_C_2.mp4,We will return  to the  game  show  and  hear  some more questions  being asked  by  the contestants.,test_seg4_pred2,140,4,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,27,1556136123944,2,test,6,16065,1,/static/video/C/cmiyc_long_C_3.mp4,The  man will  continue  talking  to  the prisioner.,test_seg5_pred1,200,5,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,28,1556136139032,2,test,2,15087,2,/static/video/C/cmiyc_long_C_3.mp4,The man will get interrupted by the guard.,test_seg5_pred2,200,5,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,30,1556136219151,2,test,4,19198,1,/static/video/C/cmiyc_long_C_4.mp4,Frank will be treated by a doctor.,test_seg6_pred1,260,6,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,31,1556136242872,2,test,5,23721,2,/static/video/C/cmiyc_long_C_4.mp4,People  will  continue to question frank   on  his  activities.,test_seg6_pred2,260,6,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,32,1556136265428,2,test,4,22556,3,/static/video/C/cmiyc_long_C_4.mp4,The   secne  will   flash   forward  to  another part  of  frank's  history.,test_seg6_pred3,260,6,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,34,1556136354210,2,test,6,27874,1,/static/video/C/cmiyc_long_C_5.mp4,Frank will be caught by the guards.,test_seg7_pred1,320,7,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,35,1556136372529,2,test,4,18319,2,/static/video/C/cmiyc_long_C_5.mp4,Frank will find another way to slip away.,test_seg7_pred2,320,7,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,37,1556136453483,2,test,5,20143,1,/static/video/C/cmiyc_long_C_6.mp4,Frank will come on the poduim and give a speech.,test_seg8_pred1,380,8,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,38,1556136468318,2,test,2,14835,2,/static/video/C/cmiyc_long_C_6.mp4,Frank will not  actually  be there  having found some  way  to  sneak  out.,test_seg8_pred2,380,8,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,39,1556136503624,2,test,3,35306,3,/static/video/C/cmiyc_long_C_6.mp4,We will return to  the game show and more questions  about frank's history will be asked and connected with these scenes.,test_seg8_pred3,380,8,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,41,1556136589638,2,test,5,24510,1,/static/video/C/cmiyc_long_C_7.mp4,Everyone will want to hear  what frank  says next.,test_seg9_pred1,440,9,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,42,1556136605165,2,test,3,15527,2,/static/video/C/cmiyc_long_C_7.mp4,"Cops will comein and  chaseafter  Frank, who will  escape.",test_seg9_pred2,440,9,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,43,1556136627091,2,test,3,21926,3,/static/video/C/cmiyc_long_C_7.mp4,Frank  will explain  things  about himself that relate to other parts  of  the video.,test_seg9_pred3,440,9,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,45,1556136709948,2,test,2,22022,1,/static/video/C/cmiyc_long_C_8.mp4,Frank  will  get what he's  always  wanted  for  Xmas.,test_seg10_pred1,500,10,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,46,1556136745469,2,test,3,35521,2,/static/video/C/cmiyc_long_C_8.mp4,Frank will be chased out by aggressive agents who are on his tail.,test_seg10_pred2,500,10,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,47,1556136772992,2,test,1,27523,3,/static/video/C/cmiyc_long_C_8.mp4,Frank  will explain how these  scenes relate  to each other.,test_seg10_pred3,500,10,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,49,1556136855910,2,test,5,22294,1,/static/video/C/cmiyc_long_C_9.mp4,Frank will  have his life changed by  a major event.,test_seg11_pred1,560,11,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,50,1556136871174,2,test,2,15264,2,/static/video/C/cmiyc_long_C_9.mp4,The holiday goes off without a hitch.,test_seg11_pred2,560,11,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,52,1556136946557,2,test,5,14606,1,/static/video/C/cmiyc_long_C_10.mp4,The  goons will  attack   Frank's  family.,test_seg12_pred1,620,12,Old_2019
P2019M02_644,A3CH1Z6J9R38G9:3FIJLY1B6VGPNKN6IPW6D8WRYCDPF1,53,1556136972989,2,test,5,26432,2,/static/video/C/cmiyc_long_C_10.mp4,Those  goons are  after  Frank and  it's why Frank jr goes  on the run.,test_seg12_pred2,620,12,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,10,1556135849156,3,practice,3,52661,1,/static/video/Prac/wildebeest_part1.mp4,One of the wildebeests will investigate what's in the water.  ,prac_segA_pred1,12,A,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,12,1556135904287,3,practice,2,29920,1,/static/video/Prac/wildebeest_part2.mp4,It'll turn into a croc and eat him.,prac_segB_pred1,33,B,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,15,1556135989235,3,test,5,45458,1,/static/video/D/cmiyc_long_title_4s.mp4,"After the title screen, the movie usually starts.",test_seg1_pred1,3,1,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,17,1556136051948,3,test,6,32893,1,/static/video/D/cmiyc_long_D_0.mp4,The contestants will start to ask them question.,test_seg2_pred1,30,2,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,19,1556136189179,3,test,3,75168,1,/static/video/D/cmiyc_long_D_1.mp4,The character will start to remember stuff in his inner voice. ,test_seg3_pred1,90,3,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,21,1556136281428,3,test,7,27198,1,/static/video/D/cmiyc_long_D_2.mp4,The FBI agent will start to question the prisoner.,test_seg4_pred1,150,4,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,23,1556136376687,3,test,5,33050,1,/static/video/D/cmiyc_long_D_3.mp4,He'll find out the prisoner is very ill.,test_seg5_pred1,210,5,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,25,1556136476418,3,test,5,37150,1,/static/video/D/cmiyc_long_D_4.mp4,The agent will remonstrate with the French authorities.,test_seg6_pred1,270,6,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,27,1556136575603,3,test,3,37449,1,/static/video/D/cmiyc_long_D_5.mp4,Frank gets taken back the infirmary. ,test_seg7_pred1,330,7,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,29,1556136662318,3,test,5,25225,1,/static/video/D/cmiyc_long_D_6.mp4,Frank gives an inspiring speech.,test_seg8_pred1,390,8,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,31,1556136774787,3,test,7,48366,1,/static/video/D/cmiyc_long_D_7.mp4,Frank Sr. tells the inspiring story.,test_seg9_pred1,450,9,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,33,1556136870390,3,test,3,34105,1,/static/video/D/cmiyc_long_D_8.mp4,Fronk Sr finishes the story and they eat dinner.,test_seg10_pred1,510,10,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,35,1556136968192,3,test,5,36524,1,/static/video/D/cmiyc_long_D_9.mp4,The couple reminisce about their relationship. ,test_seg11_pred1,570,11,Old_2019
P2019M02_466,A2PUL3ZDXOW0VZ:386PBUZZXG9F11U49NUKBPFZM9TLJ2,37,1556137072052,3,test,3,32743,1,/static/video/D/cmiyc_long_D_10.mp4,Frank Jr finds out something important is happening.,test_seg12_pred1,630,12,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,10,1556136488323,5,practice,6,24245,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will jump up and eat them. ,prac_segA_pred1,12,A,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,12,1556136525580,5,practice,7,15176,1,/static/video/Prac/wildebeest_part2.mp4,A crocodile will eat the animal. ,prac_segB_pred1,33,B,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,15,1556136565916,5,test,2,14950,1,/static/video/F/cmiyc_long_title_4s.mp4,There will be a storm,test_seg1_pred1,3,1,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,17,1556136626781,5,test,4,13182,1,/static/video/F/cmiyc_long_F_0.mp4,The man in the middle will start laughing. ,test_seg2_pred1,50,2,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,19,1556136732766,5,test,5,45035,1,/static/video/F/cmiyc_long_F_1.mp4,They will get wet.,test_seg3_pred1,110,3,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,21,1556136811013,5,test,6,17038,1,/static/video/F/cmiyc_long_F_2.mp4,The detective will get frightened. ,test_seg4_pred1,170,4,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,23,1556136884311,5,test,5,11801,1,/static/video/F/cmiyc_long_F_3.mp4,The detective will emphasize with him. ,test_seg5_pred1,230,5,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,25,1556136956806,5,test,6,11378,1,/static/video/F/cmiyc_long_F_4.mp4,They will discover he fled.,test_seg6_pred1,290,6,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,27,1556137028535,5,test,6,10699,1,/static/video/F/cmiyc_long_F_5.mp4,It will cut to a scene where he is on trial. ,test_seg7_pred1,350,7,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,29,1556137100608,5,test,5,10715,1,/static/video/F/cmiyc_long_F_6.mp4,The man will make a speech about success. ,test_seg8_pred1,410,8,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,31,1556137170624,5,test,2,8867,1,/static/video/F/cmiyc_long_F_7.mp4,The man will be arrested. ,test_seg9_pred1,470,9,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,33,1556137242360,5,test,3,11003,1,/static/video/F/cmiyc_long_F_8.mp4,The cops will bust in the door. ,test_seg10_pred1,530,10,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,35,1556137325336,5,test,6,22100,1,/static/video/F/cmiyc_long_F_9.mp4,The father will hit the son. ,test_seg11_pred1,590,11,Old_2019
P2019M02_307,A23EWFNNOUS10B:3X3OR7WPZ0CQHKYLIJXTMZ6L6YZ8L5,37,1556137397544,5,test,5,11057,1,/static/video/F/cmiyc_long_F_10.mp4,The woman will open the doors for them. ,test_seg12_pred1,650,12,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,10,1556136222832,2,practice,5,26109,1,/static/video/Prac/wildebeest_part1.mp4,I think they will drink the water,prac_segA_pred1,12,A,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,12,1556136278536,2,practice,4,29623,1,/static/video/Prac/wildebeest_part2.mp4,I predict that the animals will get eaten by the crocodile ,prac_segB_pred1,33,B,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,15,1556136317967,2,test,7,11188,1,/static/video/C/cmiyc_long_title_4s.mp4,The movie will start,test_seg1_pred1,3,1,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,17,1556136357432,2,test,5,22081,1,/static/video/C/cmiyc_long_C_0.mp4,I predict that the three men will began to talk,test_seg2_pred1,20,2,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,19,1556136453408,2,test,4,34477,1,/static/video/C/cmiyc_long_C_1.mp4,I predict one of the three men will start telling the audience something about themselves ,test_seg3_pred1,80,3,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,21,1556136546832,2,test,7,32273,1,/static/video/C/cmiyc_long_C_2.mp4,I predict that Leonardo Dicaprio will be in the cell ,test_seg4_pred1,140,4,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,23,1556136627479,2,test,7,19686,1,/static/video/C/cmiyc_long_C_3.mp4,I predict the detective will began to ask questions ,test_seg5_pred1,200,5,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,24,1556136651727,2,test,4,24247,2,/static/video/C/cmiyc_long_C_3.mp4,I predict Leonardo Dicaprio to get taken out in handcuffs ,test_seg5_pred2,200,5,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,26,1556136779639,2,test,5,66896,1,/static/video/C/cmiyc_long_C_4.mp4,I predict an ambulance to come to the prison ,test_seg6_pred1,260,6,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,28,1556136876840,2,test,7,35726,1,/static/video/C/cmiyc_long_C_5.mp4,I predict Leonardo Dicaprio to try to run but he won't get very far before he's caught ,test_seg7_pred1,320,7,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,30,1556136967936,2,test,4,30282,1,/static/video/C/cmiyc_long_C_6.mp4,"I predict The man sitting at the table to go on the stage, accept his award and get emotional",test_seg8_pred1,380,8,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,32,1556137054647,2,test,5,25523,1,/static/video/C/cmiyc_long_C_7.mp4,I think he's going to get emotional and his son will feel a bit awkward ,test_seg9_pred1,440,9,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,34,1556137141319,2,test,4,17653,1,/static/video/C/cmiyc_long_C_8.mp4,I predict the man and his wife will began to argue ,test_seg10_pred1,500,10,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,36,1556137230063,2,test,4,27889,1,/static/video/C/cmiyc_long_C_9.mp4,I predict husband and wife will dance while their son watches,test_seg11_pred1,560,11,Old_2019
P2019M02_226,A1TARNH07A75CG:31UV0MXWNRO5417DZITDIZ42N44I5Z,38,1556137325511,2,test,4,34631,1,/static/video/C/cmiyc_long_C_10.mp4,I predict the father and son will go somewhere important together,test_seg12_pred1,620,12,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,10,1556135970629,1,practice,6,30871,1,/static/video/Prac/wildebeest_part1.mp4,"The water buffaloes, or whatever they were - the animals on land, will continue to argue.",prac_segA_pred1,12,A,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,12,1556136009524,1,practice,5,15209,1,/static/video/Prac/wildebeest_part2.mp4,An alligator eats the animal that just stood on top of it.,prac_segB_pred1,33,B,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,15,1556136055859,1,test,1,16544,1,/static/video/B/cmiyc_long_title_4s.mp4,I have literally no idea. Anything could happen next.,test_seg1_pred1,3,1,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,17,1556136089014,1,test,6,17160,1,/static/video/B/cmiyc_long_B_0.mp4,The featured character will be introduced on the game show.,test_seg2_pred1,10,2,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,19,1556136164548,1,test,7,13891,1,/static/video/B/cmiyc_long_B_1.mp4,The game show begins with some questions.,test_seg3_pred1,70,3,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,21,1556136242836,1,test,2,16639,1,/static/video/B/cmiyc_long_B_2.mp4,Tom Hanks visit Leonardo DiCaprio in French Jail,test_seg4_pred1,130,4,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,23,1556136334574,1,test,5,29154,1,/static/video/B/cmiyc_long_B_3.mp4,Tom Hanks asked Leonardo DiCaprio questions about what he has done and Leo gives him sarcastic answers,test_seg5_pred1,190,5,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,25,1556136419595,1,test,6,22712,1,/static/video/B/cmiyc_long_B_4.mp4,Tom Hanks opens the door to the cell while a French guy yells at him in French.,test_seg6_pred1,250,6,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,27,1556136502710,1,test,7,21091,1,/static/video/B/cmiyc_long_B_5.mp4,Leonardo DiCaprio does something to create confusion or a diversion.,test_seg7_pred1,310,7,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,29,1556136603403,1,test,2,32971,1,/static/video/B/cmiyc_long_B_6.mp4,"Someone is introduced, walks up to the podium and Leonardo DiCaprio has some kind of realization/moment of clarity.",test_seg8_pred1,370,8,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,31,1556136682348,1,test,7,17285,1,/static/video/B/cmiyc_long_B_7.mp4,Frank Jr stands up and receives a round of applause.,test_seg9_pred1,430,9,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,33,1556136760724,1,test,3,17039,1,/static/video/B/cmiyc_long_B_8.mp4,"There is some sort of family fight, showing that they aren't such a perfect family.",test_seg10_pred1,490,10,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,35,1556136837467,1,test,2,15324,1,/static/video/B/cmiyc_long_B_9.mp4,Frank Jr finds something unexpected while looking for a towel.,test_seg11_pred1,550,11,Old_2019
P2019M02_785,A3UN1F1EOHKKE6:3LEP4MGT3HCQL6808EJFUOOH5VIBDR,37,1556136912667,1,test,6,13422,1,/static/video/B/cmiyc_long_B_10.mp4,They rush into the unopened store to find a suit.,test_seg12_pred1,610,12,Old_2019
P2019M02_354,A28SYXQL3YOKVL:3W2LOLRXLCRLFJVZWSRSYGOB7QIKRQ,10,1556136190351,3,practice,7,67514,1,/static/video/Prac/wildebeest_part1.mp4,"i think the thing in the water is neither a log nor a crocodile, but something unexpected, maybe a wildebeest in a costume or something.",prac_segA_pred1,12,A,Old_2019
