ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,17,1560352756208,1,test,7,12149,1,/static/video/B/filmfest_clip12_B_0.mp4,"The camera will go down, towards a bus stop.",test_seg2_pred1,10,2,Old_2019
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,19,1560352832532,1,test,7,15652,1,/static/video/B/filmfest_clip12_B_1.mp4,"She's going to ask him if he has a phone, while her call rolls away.",test_seg3_pred1,70,3,Old_2019
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,21,1560352927199,1,test,5,33664,1,/static/video/B/filmfest_clip12_B_2.mp4,"She's going to scream at him, not care about the phone and most likely say her kid has been kidnapped. ",test_seg4_pred1,130,4,Old_2019
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,23,1560353012564,1,test,7,24403,1,/static/video/B/filmfest_clip12_B_3.mp4,"She is referring to her daughter and she wants to know where she is, so they begin to fight over it.",test_seg5_pred1,190,5,Old_2019
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,25,1560353093860,1,test,3,20216,1,/static/video/B/filmfest_clip12_B_4.mp4,She's about to run to the car and reveal this is all over a cat.,test_seg6_pred1,250,6,Old_2019
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,27,1560353172526,1,test,1,17791,1,/static/video/B/filmfest_clip12_B_5.mp4,He's going to faint and wake up tied to a chair.,test_seg7_pred1,310,7,Old_2019
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,29,1560353254246,1,test,7,20887,1,/static/video/B/filmfest_clip12_B_6.mp4,I can only assume he's going to go find the other dog now.,test_seg8_pred1,370,8,Old_2019
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O,10,1560282350654,2,practice,2,29997,1,/static/video/Prac/wildebeest_part1.mp4,One of the cows will take a step on to the log.,prac_segA_pred1,12,A,Old_2019
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O,12,1560282413829,2,practice,3,37473,1,/static/video/Prac/wildebeest_part2.mp4,It is an alligator and it will snap at the cow and bite it.,prac_segB_pred1,33,B,Old_2019
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O,15,1560282485756,2,test,2,24891,1,/static/video/C/filmfest_clip12_title_7s.mp4,A bus will pull up to the bus stop and stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O,17,1560282551108,2,test,2,47999,1,/static/video/C/filmfest_clip12_C_0.mp4,A bus will pull up to a different bus stop than where the person is standing.,test_seg2_pred1,20,2,Old_2019
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O,19,1560282652149,2,test,5,34984,1,/static/video/C/filmfest_clip12_C_1.mp4,She gets on his phone and calls someone to help her.,test_seg3_pred1,80,3,Old_2019
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O,21,1560282764645,2,test,5,50247,1,/static/video/C/filmfest_clip12_C_2.mp4,Her boyfriend arrives on the scene and they get in to a huge argument and then a fight breaks out.,test_seg4_pred1,140,4,Old_2019
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O,23,1560282856386,2,test,3,28456,1,/static/video/C/filmfest_clip12_C_3.mp4,He walks up to the bus stop guy and shoves him hard.,test_seg5_pred1,200,5,Old_2019
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O,25,1560282950489,2,test,3,28339,1,/static/video/C/filmfest_clip12_C_4.mp4,He pulls something out and does a magic trick for the bus stop guy.,test_seg6_pred1,260,6,Old_2019
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O,27,1560283051792,2,test,2,32746,1,/static/video/C/filmfest_clip12_C_5.mp4,The magician asks him of hr is ok and bends over to help him.,test_seg7_pred1,320,7,Old_2019
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O,29,1560283153964,2,test,3,39226,1,/static/video/C/filmfest_clip12_C_6.mp4,"They both get up and, they were just goofing around trying to be dogs.",test_seg8_pred1,380,8,Old_2019
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1,10,1560264978448,0,practice,7,10102,1,/static/video/Prac/wildebeest_part1.mp4,They will continue arguing.,prac_segA_pred1,12,A,Old_2019
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1,12,1560265014212,0,practice,7,13965,1,/static/video/Prac/wildebeest_part2.mp4,The one standing on the \log\ will get eaten as it is a croc.,prac_segB_pred1,33,B,Old_2019
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1,15,1560265054623,0,test,7,11573,1,/static/video/A/filmfest_clip12_title_7s.mp4,The movie will start about a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1,17,1560265124713,0,test,6,15894,1,/static/video/A/filmfest_clip12_A_1.mp4,The car will roll down the hill with the woman chasing and yelling after it.,test_seg2_pred1,60,2,Old_2019
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1,19,1560265204511,0,test,5,18681,1,/static/video/A/filmfest_clip12_A_2.mp4,She will yell at him and say she has more important things to deal with than a broken phone.,test_seg3_pred1,120,3,Old_2019
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1,21,1560265275950,0,test,5,10752,1,/static/video/A/filmfest_clip12_A_3.mp4,The woman will slap the man in the face.,test_seg4_pred1,180,4,Old_2019
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1,23,1560265351089,0,test,3,14348,1,/static/video/A/filmfest_clip12_A_4.mp4,The magician will disappear. ,test_seg5_pred1,240,5,Old_2019
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1,25,1560265425827,0,test,3,13990,1,/static/video/A/filmfest_clip12_A_5.mp4,The bus stop guy will pass out.,test_seg6_pred1,300,6,Old_2019
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1,27,1560265498640,0,test,2,12117,1,/static/video/A/filmfest_clip12_A_6.mp4,The bus stop kid will live as a dog.,test_seg7_pred1,360,7,Old_2019
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1,29,1560265574270,0,test,5,14535,1,/static/video/A/filmfest_clip12_A_7.mp4,They will live together as dogs forever.,test_seg8_pred1,420,8,Old_2019
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,10,1560271691152,3,practice,5,33214,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will pop out of the water and eat both of the cattle.,prac_segA_pred1,12,A,Old_2019
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,12,1560271745415,3,practice,3,31859,1,/static/video/Prac/wildebeest_part2.mp4,"The cattle is standing on a log, as it predicting, but an alligator will swim by and eat the both of them.",prac_segB_pred1,33,B,Old_2019
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,15,1560271796522,3,test,6,17287,1,/static/video/D/filmfest_clip12_title_7s.mp4,A person will be sitting on a bench waiting for a bus.,test_seg1_pred1,7,1,Old_2019
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,17,1560271839926,3,test,3,18996,1,/static/video/D/filmfest_clip12_D_0.mp4,A bus is going to pull up but refuse to let the man on.,test_seg2_pred1,30,2,Old_2019
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,19,1560271920945,3,test,5,19704,1,/static/video/D/filmfest_clip12_D_1.mp4,Someone is going to jump into the woman's car and drive off.,test_seg3_pred1,90,3,Old_2019
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,21,1560271995033,3,test,2,12665,1,/static/video/D/filmfest_clip12_D_2.mp4,The man is going to come out of the car with a gun.,test_seg4_pred1,150,4,Old_2019
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,23,1560272078804,3,test,5,22642,1,/static/video/D/filmfest_clip12_D_3.mp4,The guy is going to punch the other guy wearing the headphones.,test_seg5_pred1,210,5,Old_2019
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,25,1560272179135,3,test,3,12112,1,/static/video/D/filmfest_clip12_D_4.mp4,A finger is going to be inside of the trinket.,test_seg6_pred1,270,6,Old_2019
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,27,1560272250945,3,test,7,9333,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman is going to shoot the guy.,test_seg7_pred1,330,7,Old_2019
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,29,1560272334436,3,test,1,22275,1,/static/video/D/filmfest_clip12_D_6.mp4,The two of the people acting like dogs are going to attack each other.,test_seg8_pred1,390,8,Old_2019
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS,10,1560352035811,3,practice,2,26245,1,/static/video/Prac/wildebeest_part1.mp4,One of the Buffalo's will go into the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS,12,1560352090532,3,practice,4,33140,1,/static/video/Prac/wildebeest_part2.mp4,The other buffalo will go into the water as well.,prac_segB_pred1,33,B,Old_2019
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS,15,1560352147656,3,test,1,13625,1,/static/video/D/filmfest_clip12_title_7s.mp4,People will get out of the bus.,test_seg1_pred1,7,1,Old_2019
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS,17,1560352185489,3,test,3,13874,1,/static/video/D/filmfest_clip12_D_0.mp4,The man standing at the bus stop will pass out because of the heat.,test_seg2_pred1,30,2,Old_2019
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS,19,1560352264784,3,test,3,18444,1,/static/video/D/filmfest_clip12_D_1.mp4,Someone will come and meet up with the women on the phone.,test_seg3_pred1,90,3,Old_2019
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS,21,1560352339162,3,test,5,13647,1,/static/video/D/filmfest_clip12_D_2.mp4,The man that is sitting the car will do something to harm the women.,test_seg4_pred1,150,4,Old_2019
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS,23,1560352422656,3,test,4,22676,1,/static/video/D/filmfest_clip12_D_3.mp4,The guy that had his phone broken is going to be harmed in some kind of way.,test_seg5_pred1,210,5,Old_2019
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS,25,1560352504726,3,test,6,21216,1,/static/video/D/filmfest_clip12_D_4.mp4,The women is going to find the girl she is looking for in the trunk of the car.,test_seg6_pred1,270,6,Old_2019
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS,27,1560352582625,3,test,4,16526,1,/static/video/D/filmfest_clip12_D_5.mp4,They are going to put the guy that passed out in the car and take him somewhere.,test_seg7_pred1,330,7,Old_2019
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS,29,1560352656801,3,test,3,13432,1,/static/video/D/filmfest_clip12_D_6.mp4,The police are going to show up and see the two dead bodies. ,test_seg8_pred1,390,8,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,10,1560289739309,4,practice,5,50814,1,/static/video/Prac/wildebeest_part1.mp4,one of the animals will step into the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,11,1560289750094,4,practice,5,10785,2,/static/video/Prac/wildebeest_part1.mp4,one animal will back away,prac_segA_pred2,12,A,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,12,1560289766636,4,practice,6,16542,3,/static/video/Prac/wildebeest_part1.mp4,an alligator comes out of the water and tried to bite,prac_segA_pred3,12,A,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,13,1560289773478,4,practice,3,6842,4,/static/video/Prac/wildebeest_part1.mp4,nothing happens,prac_segA_pred4,12,A,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,15,1560289824463,4,practice,5,28536,1,/static/video/Prac/wildebeest_part2.mp4,The other animal will also walk into the water and try to stand on the log,prac_segB_pred1,33,B,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,16,1560289832113,4,practice,3,7649,2,/static/video/Prac/wildebeest_part2.mp4,The animal on the log will sink,prac_segB_pred2,33,B,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,17,1560289845827,4,practice,6,13714,3,/static/video/Prac/wildebeest_part2.mp4,The \log\ moves and is really an alligator,prac_segB_pred3,33,B,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,20,1560289902007,4,test,6,20669,1,/static/video/E/filmfest_clip12_title_7s.mp4,A group of people are waiting,test_seg1_pred1,7,1,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,21,1560289909930,4,test,5,7923,2,/static/video/E/filmfest_clip12_title_7s.mp4,The bus flies past,test_seg1_pred2,7,1,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,22,1560289918474,4,test,3,8543,3,/static/video/E/filmfest_clip12_title_7s.mp4,The bus does not show up,test_seg1_pred3,7,1,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,23,1560289925990,4,test,6,7516,4,/static/video/E/filmfest_clip12_title_7s.mp4,People are getting on the bus,test_seg1_pred4,7,1,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,25,1560289995185,4,test,5,32906,1,/static/video/E/filmfest_clip12_E_0.mp4,the women takes something out of her trunk,test_seg2_pred1,40,2,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,26,1560290006010,4,test,5,10825,2,/static/video/E/filmfest_clip12_E_0.mp4,The women runs away,test_seg2_pred2,40,2,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,27,1560290017601,4,test,4,11591,3,/static/video/E/filmfest_clip12_E_0.mp4,The bus shows up and hits the car,test_seg2_pred3,40,2,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,28,1560290029904,4,test,6,12303,4,/static/video/E/filmfest_clip12_E_0.mp4,Someone jumps in the car and drives away with it,test_seg2_pred4,40,2,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,30,1560290107824,4,test,5,16183,1,/static/video/E/filmfest_clip12_E_1.mp4,The car rolls away and the women runs after it,test_seg3_pred1,100,3,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,31,1560290118695,4,test,3,10871,2,/static/video/E/filmfest_clip12_E_1.mp4,The women takes the phone and gets back in her car,test_seg3_pred2,100,3,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,32,1560290127681,4,test,6,8986,3,/static/video/E/filmfest_clip12_E_1.mp4,The women gives the man his phone back,test_seg3_pred3,100,3,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,33,1560290145173,4,test,5,17492,4,/static/video/E/filmfest_clip12_E_1.mp4,The bus shows up and the man is torn between getting on the bus and retrieving is phone,test_seg3_pred4,100,3,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,35,1560290222809,4,test,5,16054,1,/static/video/E/filmfest_clip12_E_2.mp4,The man in the car tries to hit the women,test_seg4_pred1,160,4,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,36,1560290234437,4,test,5,11628,2,/static/video/E/filmfest_clip12_E_2.mp4,The man in the car tries to hit the man at the bus stop,test_seg4_pred2,160,4,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,37,1560290243070,4,test,5,8633,3,/static/video/E/filmfest_clip12_E_2.mp4,The women gets in the car with the man,test_seg4_pred3,160,4,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,38,1560290257520,4,test,6,14449,4,/static/video/E/filmfest_clip12_E_2.mp4,The women starts beating on the car the man is in,test_seg4_pred4,160,4,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,40,1560290336134,4,test,5,15323,1,/static/video/E/filmfest_clip12_E_3.mp4,The man asks the magician to do a trick,test_seg5_pred1,220,5,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,41,1560290344567,4,test,6,8433,2,/static/video/E/filmfest_clip12_E_3.mp4,The magician does a trick ,test_seg5_pred2,220,5,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,42,1560290355911,4,test,5,11344,3,/static/video/E/filmfest_clip12_E_3.mp4,The women gets in the car and drives away,test_seg5_pred3,220,5,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,43,1560290371675,4,test,5,15763,4,/static/video/E/filmfest_clip12_E_3.mp4,The man argues more with the women,test_seg5_pred4,220,5,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,44,1560290389751,4,test,3,18076,5,/static/video/E/filmfest_clip12_E_3.mp4,The magician pays the man for the phone,test_seg5_pred5,220,5,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,46,1560290460575,4,test,5,7896,1,/static/video/E/filmfest_clip12_E_4.mp4,The man passes out,test_seg6_pred1,280,6,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,47,1560290472047,4,test,5,11472,2,/static/video/E/filmfest_clip12_E_4.mp4,The women opens the trunk to find her friend,test_seg6_pred2,280,6,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,48,1560290485814,4,test,5,13767,3,/static/video/E/filmfest_clip12_E_4.mp4,The magician makes the car disappear along with the women,test_seg6_pred3,280,6,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,49,1560290495866,4,test,6,10052,4,/static/video/E/filmfest_clip12_E_4.mp4,The women shoots the magician,test_seg6_pred4,280,6,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,50,1560290508786,4,test,5,12920,5,/static/video/E/filmfest_clip12_E_4.mp4,The man is put into a trance,test_seg6_pred5,280,6,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,52,1560290581852,4,test,6,10792,1,/static/video/E/filmfest_clip12_E_5.mp4,The magician disappears,test_seg7_pred1,340,7,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,53,1560290594147,4,test,5,12295,2,/static/video/E/filmfest_clip12_E_5.mp4,The women shoots the magician,test_seg7_pred2,340,7,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,54,1560290604401,4,test,5,10254,3,/static/video/E/filmfest_clip12_E_5.mp4,The man on the ground gets up and is the magician,test_seg7_pred3,340,7,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,55,1560290626966,4,test,6,22565,4,/static/video/E/filmfest_clip12_E_5.mp4,The magician continues the trick and makes the man turn into the lost women,test_seg7_pred4,340,7,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,56,1560290648799,4,test,5,21832,5,/static/video/E/filmfest_clip12_E_5.mp4,the man on the ground does not get up because the bullet the women shoots bounces of and hits him,test_seg7_pred5,340,7,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,58,1560290723211,4,test,5,12992,1,/static/video/E/filmfest_clip12_E_6.mp4,The people dogs run off together,test_seg8_pred1,400,8,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,59,1560290742753,4,test,5,19541,2,/static/video/E/filmfest_clip12_E_6.mp4,The two people figure out how to break the spell,test_seg8_pred2,400,8,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,60,1560290757252,4,test,3,14499,3,/static/video/E/filmfest_clip12_E_6.mp4,The magician wakes up and fixes everyone,test_seg8_pred3,400,8,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,61,1560290765518,4,test,3,8266,4,/static/video/E/filmfest_clip12_E_6.mp4,The dogs get in a fight,test_seg8_pred4,400,8,Old_2019
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,62,1560290771881,4,test,6,6363,5,/static/video/E/filmfest_clip12_E_6.mp4,The bus shows up,test_seg8_pred5,400,8,Old_2019
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8,10,1560263004657,5,practice,5,40161,1,/static/video/Prac/wildebeest_part1.mp4,The moose will convine the other moose he is right.,prac_segA_pred1,12,A,Old_2019
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8,13,1560263100701,5,practice,2,36432,1,/static/video/Prac/wildebeest_part2.mp4,The moose getting eaten.,prac_segB_pred1,33,B,Old_2019
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8,16,1560263172523,5,test,2,37326,1,/static/video/F/filmfest_clip12_title_7s.mp4,I really can't say. The video didnt play,test_seg1_pred1,7,1,Old_2019
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8,18,1560263234607,5,test,3,16276,1,/static/video/F/filmfest_clip12_F_0.mp4,The man meets another at the bus stop.,test_seg2_pred1,50,2,Old_2019
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8,20,1560263319643,5,test,3,23360,1,/static/video/F/filmfest_clip12_F_1.mp4,The woman breaks his phone and says sorry and tells him her situation.,test_seg3_pred1,110,3,Old_2019
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8,22,1560263409768,5,test,2,27404,1,/static/video/F/filmfest_clip12_F_2.mp4,The man pulls up and the woman and him speak.,test_seg4_pred1,170,4,Old_2019
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8,24,1560263499217,5,test,3,27122,1,/static/video/F/filmfest_clip12_F_3.mp4,The three people have a standoff.,test_seg5_pred1,230,5,Old_2019
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8,26,1560263681942,5,test,3,120388,1,/static/video/F/filmfest_clip12_F_4.mp4,The monologue continues and something crazy happens,test_seg6_pred1,290,6,Old_2019
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8,28,1560263769567,5,test,2,24996,1,/static/video/F/filmfest_clip12_F_5.mp4,The man/dog runs off after having their bodies switched.,test_seg7_pred1,350,7,Old_2019
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8,30,1560263871525,5,test,2,39627,1,/static/video/F/filmfest_clip12_F_6.mp4,The humans with dog minds convene together.,test_seg8_pred1,410,8,Old_2019
