ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M06_023,A12J4IRF5Z06BT:32VNZTT0A8G01H6WB04CRZZFAWSR4R,17,1555533918755,3,test,6,42027,1,/static/video/D/filmfest_clip5_D_0.mp4,"I think the shoe will be shown again, and it will be tapping. Then, it will turn a bit, to one side. After that, the milk will be opened all the way.",test_seg2_pred1,30,2,Old_2019
P2019M06_023,A12J4IRF5Z06BT:32VNZTT0A8G01H6WB04CRZZFAWSR4R,19,1555534039475,3,test,5,44278,1,/static/video/D/filmfest_clip5_D_1.mp4,"I think the woman will have a silly walk that she does next, which the man will enjoy. Then, as he tries to do his next walk, he'll walk into a sign.",test_seg3_pred1,90,3,Old_2019
P2019M06_560,A30QJ6OLAICVI7:3PZDLQMM0UXMS12QPPVT9P3VQHTC2A,10,1555533569324,5,practice,6,16362,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will pop its head out of the water. ,prac_segA_pred1,12,A,Old_2019
P2019M06_560,A30QJ6OLAICVI7:3PZDLQMM0UXMS12QPPVT9P3VQHTC2A,11,1555533586374,5,practice,4,17050,2,/static/video/Prac/wildebeest_part1.mp4,I think the animals will poke the object with their hooves. ,prac_segA_pred2,12,A,Old_2019
P2019M06_560,A30QJ6OLAICVI7:3PZDLQMM0UXMS12QPPVT9P3VQHTC2A,13,1555533625840,5,practice,5,10877,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will rise up out of the water. ,prac_segB_pred1,33,B,Old_2019
P2019M06_560,A30QJ6OLAICVI7:3PZDLQMM0UXMS12QPPVT9P3VQHTC2A,16,1555533666710,5,test,6,11756,1,/static/video/F/filmfest_clip5_title_3s.mp4,I think we'll see a shoe on screen. ,test_seg1_pred1,3,1,Old_2019
P2019M06_560,A30QJ6OLAICVI7:3PZDLQMM0UXMS12QPPVT9P3VQHTC2A,18,1555533796765,5,test,3,12611,1,/static/video/F/filmfest_clip5_F_0.mp4,I think the man will cat call a woman. ,test_seg2_pred1,50,2,Old_2019
P2019M06_560,A30QJ6OLAICVI7:3PZDLQMM0UXMS12QPPVT9P3VQHTC2A,20,1555533884640,5,test,7,19888,1,/static/video/F/filmfest_clip5_F_1.mp4,I think the car will come crashing down. The woman will run over to check on the man. ,test_seg3_pred1,110,3,Old_2019
P2019M06_981,ASCTCB5BHNS43:3OHYZ19UGDHC6TUXS9XZA7GARJ4OAQ,10,1555533540468,0,practice,3,24428,1,/static/video/Prac/wildebeest_part1.mp4,I think the one animal that thinks it is a log will try to step on it. ,prac_segA_pred1,12,A,Old_2019
P2019M06_981,ASCTCB5BHNS43:3OHYZ19UGDHC6TUXS9XZA7GARJ4OAQ,12,1555533580979,0,practice,5,17705,1,/static/video/Prac/wildebeest_part2.mp4,I think that the one that stepped on it will get ate,prac_segB_pred1,33,B,Old_2019
P2019M06_981,ASCTCB5BHNS43:3OHYZ19UGDHC6TUXS9XZA7GARJ4OAQ,15,1555533646170,0,test,5,21752,1,/static/video/A/filmfest_clip5_title_3s.mp4,Something that will happen that involves a shoe,test_seg1_pred1,3,1,Old_2019
P2019M06_981,ASCTCB5BHNS43:3OHYZ19UGDHC6TUXS9XZA7GARJ4OAQ,17,1555533722821,0,test,5,14379,1,/static/video/A/filmfest_clip5_A_1.mp4,I believe that the man will follow the lady,test_seg2_pred1,60,2,Old_2019
P2019M06_981,ASCTCB5BHNS43:3OHYZ19UGDHC6TUXS9XZA7GARJ4OAQ,19,1555533819909,0,test,6,18688,1,/static/video/A/filmfest_clip5_A_2.mp4,I believe that the woman will go and try and help the man,test_seg3_pred1,120,3,Old_2019
P2019M06_570,A324VBRLXHG5IB:3A4TN5196LUQ7R588AY0WT9XF0BHCX,10,1555533539394,0,practice,5,24202,1,/static/video/Prac/wildebeest_part1.mp4,The crocodile will raise it's head out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_570,A324VBRLXHG5IB:3A4TN5196LUQ7R588AY0WT9XF0BHCX,12,1555533607102,0,practice,5,42174,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile/alligator will turn raise up and the buffalo(?) will fall into the water.,prac_segB_pred1,33,B,Old_2019
P2019M06_570,A324VBRLXHG5IB:3A4TN5196LUQ7R588AY0WT9XF0BHCX,15,1555533653251,0,test,3,11125,1,/static/video/A/filmfest_clip5_title_3s.mp4,A shoe will appear on the screen.,test_seg1_pred1,3,1,Old_2019
P2019M06_570,A324VBRLXHG5IB:3A4TN5196LUQ7R588AY0WT9XF0BHCX,17,1555533734135,0,test,3,22829,1,/static/video/A/filmfest_clip5_A_1.mp4,The man will walk into something and spill his milk on himself.\n,test_seg2_pred1,60,2,Old_2019
P2019M06_570,A324VBRLXHG5IB:3A4TN5196LUQ7R588AY0WT9XF0BHCX,18,1555533748548,0,test,3,14413,2,/static/video/A/filmfest_clip5_A_1.mp4,The man will drop his milk on his shoes.,test_seg2_pred2,60,2,Old_2019
P2019M06_570,A324VBRLXHG5IB:3A4TN5196LUQ7R588AY0WT9XF0BHCX,19,1555533764401,0,test,5,15853,3,/static/video/A/filmfest_clip5_A_1.mp4,The man will walk into something and drop his milk on his shoes.,test_seg2_pred3,60,2,Old_2019
P2019M06_570,A324VBRLXHG5IB:3A4TN5196LUQ7R588AY0WT9XF0BHCX,21,1555533882544,0,test,2,45180,1,/static/video/A/filmfest_clip5_A_2.mp4,The shoe will come to a rest on the side of the road and the woman will run away.,test_seg3_pred1,120,3,Old_2019
P2019M06_570,A324VBRLXHG5IB:3A4TN5196LUQ7R588AY0WT9XF0BHCX,22,1555533901015,0,test,3,18470,2,/static/video/A/filmfest_clip5_A_2.mp4,The shoe will come to a rest on the ground and the woman will go to the fallen man. ,test_seg3_pred2,120,3,Old_2019
P2019M06_417,A2HHGI5CNSS5PD:32KTQ2V7RERA17ZGNN4MM8GLQ179MH,10,1555533546141,4,practice,2,32592,1,/static/video/Prac/wildebeest_part1.mp4,The one who thinks it is a log will enter the water and get a surprise.,prac_segA_pred1,12,A,Old_2019
P2019M06_417,A2HHGI5CNSS5PD:32KTQ2V7RERA17ZGNN4MM8GLQ179MH,12,1555533598222,4,practice,2,28825,1,/static/video/Prac/wildebeest_part2.mp4,It will turn out to be a crocodile and start swimming away.,prac_segB_pred1,33,B,Old_2019
P2019M06_417,A2HHGI5CNSS5PD:32KTQ2V7RERA17ZGNN4MM8GLQ179MH,15,1555533652608,4,test,1,23433,1,/static/video/E/filmfest_clip5_title_3s.mp4,A house-sized shoe will be shown.,test_seg1_pred1,3,1,Old_2019
P2019M06_417,A2HHGI5CNSS5PD:32KTQ2V7RERA17ZGNN4MM8GLQ179MH,17,1555533742209,4,test,1,27900,1,/static/video/E/filmfest_clip5_E_0.mp4,The milk will turn out to be bad and the man will spit it out.,test_seg2_pred1,40,2,Old_2019
P2019M06_417,A2HHGI5CNSS5PD:32KTQ2V7RERA17ZGNN4MM8GLQ179MH,19,1555533835831,4,test,5,18480,1,/static/video/E/filmfest_clip5_E_1.mp4,The man will get hit by the car as he is not paying attention.,test_seg3_pred1,100,3,Old_2019
P2019M06_120,A1F1BIPJR11LSR:3EO896NRAX73KE29IWWBXGPGGEFTJX,10,1555533613515,2,practice,3,28023,1,/static/video/Prac/wildebeest_part1.mp4,The crocodile will emerge from the water and scare off the herd.,prac_segA_pred1,12,A,Old_2019
P2019M06_120,A1F1BIPJR11LSR:3EO896NRAX73KE29IWWBXGPGGEFTJX,12,1555533659835,2,practice,4,18849,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will swim away with the animal on it's back.,prac_segB_pred1,33,B,Old_2019
P2019M06_120,A1F1BIPJR11LSR:3EO896NRAX73KE29IWWBXGPGGEFTJX,15,1555533754164,2,test,5,14317,1,/static/video/C/filmfest_clip5_title_3s.mp4,A shoe will drop from the sky.,test_seg1_pred1,3,1,Old_2019
P2019M06_120,A1F1BIPJR11LSR:3EO896NRAX73KE29IWWBXGPGGEFTJX,17,1555533851036,2,test,4,29067,1,/static/video/C/filmfest_clip5_C_0.mp4,The shoe will start walking down the street to the rhythm of the music.,test_seg2_pred1,20,2,Old_2019
P2019M06_120,A1F1BIPJR11LSR:3EO896NRAX73KE29IWWBXGPGGEFTJX,19,1555533939314,2,test,5,14587,1,/static/video/C/filmfest_clip5_C_1.mp4,The man will cross the street to go dance with the woman.,test_seg3_pred1,80,3,Old_2019
P2019M06_229,A1TSD3O3C3ZUT6:323Q6SJS8JSXA3PIZCO14ZU0CD3HF8,10,1555534040561,2,practice,3,18616,1,/static/video/Prac/wildebeest_part1.mp4,I think the buffalo will get attacked by the crocodile.,prac_segA_pred1,12,A,Old_2019
P2019M06_229,A1TSD3O3C3ZUT6:323Q6SJS8JSXA3PIZCO14ZU0CD3HF8,12,1555534097697,2,practice,2,19949,1,/static/video/Prac/wildebeest_part2.mp4,I think the buffalo will jump across the water to safety.,prac_segB_pred1,33,B,Old_2019
P2019M06_229,A1TSD3O3C3ZUT6:323Q6SJS8JSXA3PIZCO14ZU0CD3HF8,15,1555534145161,2,test,6,13739,1,/static/video/C/filmfest_clip5_title_3s.mp4,I think a shoe will appear in screen.,test_seg1_pred1,3,1,Old_2019
P2019M06_229,A1TSD3O3C3ZUT6:323Q6SJS8JSXA3PIZCO14ZU0CD3HF8,17,1555534177705,2,test,3,14401,1,/static/video/C/filmfest_clip5_C_0.mp4,I think that maybe the person will start walking.,test_seg2_pred1,20,2,Old_2019
P2019M06_229,A1TSD3O3C3ZUT6:323Q6SJS8JSXA3PIZCO14ZU0CD3HF8,19,1555534264561,2,test,3,20997,1,/static/video/C/filmfest_clip5_C_1.mp4,I think the person will get distracted and possibly fall.,test_seg3_pred1,80,3,Old_2019
P2019M06_690,A3GVXFBYAU9HP:3VD82FOHKR00Z8RVCNTQG26YRMPOCS,10,1555533993231,5,practice,6,23745,1,/static/video/Prac/wildebeest_part1.mp4,The ox will poke the thing in the water to see what it is.,prac_segA_pred1,12,A,Old_2019
P2019M06_690,A3GVXFBYAU9HP:3VD82FOHKR00Z8RVCNTQG26YRMPOCS,12,1555534030225,5,practice,5,14223,1,/static/video/Prac/wildebeest_part2.mp4,The thing in the water will be a crocodile and try to eat the ox,prac_segB_pred1,33,B,Old_2019
P2019M06_690,A3GVXFBYAU9HP:3VD82FOHKR00Z8RVCNTQG26YRMPOCS,15,1555534082011,5,test,7,12159,1,/static/video/F/filmfest_clip5_title_3s.mp4,I will see a shoe in the video,test_seg1_pred1,3,1,Old_2019
P2019M06_690,A3GVXFBYAU9HP:3VD82FOHKR00Z8RVCNTQG26YRMPOCS,17,1555534156341,5,test,7,19384,1,/static/video/F/filmfest_clip5_F_0.mp4,The man will drink his milk and watch people walk past,test_seg2_pred1,50,2,Old_2019
P2019M06_690,A3GVXFBYAU9HP:3VD82FOHKR00Z8RVCNTQG26YRMPOCS,19,1555534249064,5,test,7,17385,1,/static/video/F/filmfest_clip5_F_1.mp4,The people in the car will be hurt. The man will be hurt.,test_seg3_pred1,110,3,Old_2019
P2019M06_690,A3GVXFBYAU9HP:3VD82FOHKR00Z8RVCNTQG26YRMPOCS,20,1555534262220,5,test,5,13155,2,/static/video/F/filmfest_clip5_F_1.mp4,The woman will rush to the man.,test_seg3_pred2,110,3,Old_2019
P2019M06_663,A3DJJQP3ATMFKP:3R0T90IZ1TOC7VAXO4GIBTXW00YCGT,10,1555534152607,1,practice,5,49724,1,/static/video/Prac/wildebeest_part1.mp4,I think the animals will continue to disagree with what they saw in the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_663,A3DJJQP3ATMFKP:3R0T90IZ1TOC7VAXO4GIBTXW00YCGT,11,1555534182391,1,practice,2,29783,2,/static/video/Prac/wildebeest_part1.mp4,I think the alligator will jump out of the water and eat one of the animals.,prac_segA_pred2,12,A,Old_2019
P2019M06_663,A3DJJQP3ATMFKP:3R0T90IZ1TOC7VAXO4GIBTXW00YCGT,12,1555534207568,1,practice,1,25177,3,/static/video/Prac/wildebeest_part1.mp4,I think that the alligator will swim away.,prac_segA_pred3,12,A,Old_2019
P2019M06_663,A3DJJQP3ATMFKP:3R0T90IZ1TOC7VAXO4GIBTXW00YCGT,14,1555534265680,1,practice,1,35000,1,/static/video/Prac/wildebeest_part2.mp4,I think the buffalo will float away on whatever he is standing on.,prac_segB_pred1,33,B,Old_2019
P2019M06_663,A3DJJQP3ATMFKP:3R0T90IZ1TOC7VAXO4GIBTXW00YCGT,17,1555534341454,1,test,2,35763,1,/static/video/B/filmfest_clip5_B_0.mp4,There will be a flashback to show where the shoe came from.,test_seg1_pred1,10,1,Old_2019
P2019M06_663,A3DJJQP3ATMFKP:3R0T90IZ1TOC7VAXO4GIBTXW00YCGT,19,1555534422810,1,test,3,19760,1,/static/video/B/filmfest_clip5_B_1.mp4,The guy is going to pretend to trip.,test_seg2_pred1,70,2,Old_2019
P2019M06_663,A3DJJQP3ATMFKP:3R0T90IZ1TOC7VAXO4GIBTXW00YCGT,21,1555534514164,1,test,1,29896,1,/static/video/B/filmfest_clip5_B_2.mp4,I think they will show how the brown boot got there.,test_seg3_pred1,130,3,Old_2019
P2019M06_330,A267GLM78AMQ75:3JMSRU9HQJ6AMQK69QLZ1I098RZEVD,10,1555534029986,4,practice,6,16967,1,/static/video/Prac/wildebeest_part1.mp4,Both the animals will argue or discuss what to do next,prac_segA_pred1,12,A,Old_2019
P2019M06_330,A267GLM78AMQ75:3JMSRU9HQJ6AMQK69QLZ1I098RZEVD,12,1555534067797,4,practice,5,8841,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will wake up and knock the animal off,prac_segB_pred1,33,B,Old_2019
P2019M06_330,A267GLM78AMQ75:3JMSRU9HQJ6AMQK69QLZ1I098RZEVD,15,1555534115165,4,test,5,17239,1,/static/video/E/filmfest_clip5_title_3s.mp4,They will begin to talk about what to do next,test_seg1_pred1,3,1,Old_2019
P2019M06_330,A267GLM78AMQ75:3JMSRU9HQJ6AMQK69QLZ1I098RZEVD,17,1555534177908,4,test,2,17380,1,/static/video/E/filmfest_clip5_E_0.mp4,"The person will drink the milk, and perhaps find something wrong with it. More than likely will throw the carton away",test_seg2_pred1,40,2,Old_2019
P2019M06_330,A267GLM78AMQ75:3JMSRU9HQJ6AMQK69QLZ1I098RZEVD,19,1555534263697,4,test,5,20402,1,/static/video/E/filmfest_clip5_E_1.mp4,"The car will brake suddenly, avoiding hitting the guy. Then he will continue following and mocking the girl",test_seg3_pred1,100,3,Old_2019
P2019M06_174,A1MJVTR0PCKBWW:3GM6G9ZBKO9TLM8ULT93D8HXK8ATM1,10,1555534024721,0,practice,3,17181,1,/static/video/Prac/wildebeest_part1.mp4,an alligator comes up out of the water,prac_segA_pred1,12,A,Old_2019
P2019M06_174,A1MJVTR0PCKBWW:3GM6G9ZBKO9TLM8ULT93D8HXK8ATM1,12,1555534074431,0,practice,5,24782,1,/static/video/Prac/wildebeest_part2.mp4,alligator gets mad at being stepped on,prac_segB_pred1,33,B,Old_2019
P2019M06_174,A1MJVTR0PCKBWW:3GM6G9ZBKO9TLM8ULT93D8HXK8ATM1,15,1555534152009,0,test,2,12964,1,/static/video/A/filmfest_clip5_title_3s.mp4,animals have fun,test_seg1_pred1,3,1,Old_2019
P2019M06_174,A1MJVTR0PCKBWW:3GM6G9ZBKO9TLM8ULT93D8HXK8ATM1,17,1555534221699,0,test,3,10122,1,/static/video/A/filmfest_clip5_A_1.mp4,guy says hi to woman,test_seg2_pred1,60,2,Old_2019
P2019M06_174,A1MJVTR0PCKBWW:3GM6G9ZBKO9TLM8ULT93D8HXK8ATM1,19,1555534292973,0,test,5,9872,1,/static/video/A/filmfest_clip5_A_2.mp4,woman picks up shoe,test_seg3_pred1,120,3,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,10,1555534143333,4,practice,4,71607,1,/static/video/Prac/wildebeest_part1.mp4,I think the 2 characters on the river bank will continue to argue about what that is in the water. ,prac_segA_pred1,12,A,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,11,1555534179644,4,practice,3,36311,2,/static/video/Prac/wildebeest_part1.mp4,I think one of the characters on the river bank will enter the water and/or test the floating object.,prac_segA_pred2,12,A,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,12,1555534205530,4,practice,2,25886,3,/static/video/Prac/wildebeest_part1.mp4,I think the thing in the water will reveal itself.,prac_segA_pred3,12,A,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,14,1555534262015,4,practice,2,32275,1,/static/video/Prac/wildebeest_part2.mp4,I think the \log\ will turn into a gator / crocodile.,prac_segB_pred1,33,B,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,15,1555534303262,4,practice,2,41247,2,/static/video/Prac/wildebeest_part2.mp4,I think the other bison / buffalo character will enter the water / get on the object in the water.,prac_segB_pred2,33,B,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,16,1555534367732,4,practice,3,64469,3,/static/video/Prac/wildebeest_part2.mp4,I think the one on the floating object will return to shore.,prac_segB_pred3,33,B,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,19,1555534428074,4,test,2,25265,1,/static/video/E/filmfest_clip5_title_3s.mp4,I think a person will be walking.,test_seg1_pred1,3,1,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,20,1555534474048,4,test,2,45974,2,/static/video/E/filmfest_clip5_title_3s.mp4,I think a child will be looking in a window.,test_seg1_pred2,3,1,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,21,1555534492808,4,test,1,18760,3,/static/video/E/filmfest_clip5_title_3s.mp4,I think a shoe will be where someone can't reach it.,test_seg1_pred3,3,1,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,23,1555534560462,4,test,2,28536,1,/static/video/E/filmfest_clip5_E_0.mp4,I think the person will take a sip and throw the carton on the ground.,test_seg2_pred1,40,2,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,24,1555534586342,4,test,1,25874,2,/static/video/E/filmfest_clip5_E_0.mp4,I think the person will raise the carton as in a toast.,test_seg2_pred2,40,2,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,25,1555534602886,4,test,1,16544,3,/static/video/E/filmfest_clip5_E_0.mp4,I think the person will dance.,test_seg2_pred3,40,2,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,26,1555534626525,4,test,1,23638,4,/static/video/E/filmfest_clip5_E_0.mp4,I think there will be a rewind to the past.,test_seg2_pred4,40,2,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,27,1555534650140,4,test,1,23614,5,/static/video/E/filmfest_clip5_E_0.mp4,I think the scene will change and will now show a factory.,test_seg2_pred5,40,2,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,29,1555534727298,4,test,2,15527,1,/static/video/E/filmfest_clip5_E_1.mp4,I think the person will be hit by the car.,test_seg3_pred1,100,3,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,30,1555534749353,4,test,2,22055,2,/static/video/E/filmfest_clip5_E_1.mp4,I think the person will get up on the car.,test_seg3_pred2,100,3,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,31,1555534772713,4,test,2,23359,3,/static/video/E/filmfest_clip5_E_1.mp4,I think the person will dodge getting hit by the car.,test_seg3_pred3,100,3,Old_2019
P2019M06_842,AB4C2270ZLADD:3DR23U6WE6QV9YGH4VLK00COB6JETX,32,1555534812217,4,test,2,39497,4,/static/video/E/filmfest_clip5_E_1.mp4,I think the driver of the car will yell and / or get out of the car and somehow interact with the guy.,test_seg3_pred4,100,3,Old_2019
P2019M06_370,A2BXQ8SZLFQF4D:33TIN5LC05MAVOOU6QSXG33SZBL9Y7,10,1555534150024,2,practice,2,32710,1,/static/video/Prac/wildebeest_part1.mp4,I think the creatures will try tapping the thing in the water and something hilarious will happen.,prac_segA_pred1,12,A,Old_2019
P2019M06_370,A2BXQ8SZLFQF4D:33TIN5LC05MAVOOU6QSXG33SZBL9Y7,11,1555534172496,2,practice,3,22472,2,/static/video/Prac/wildebeest_part1.mp4,The log looking think will pop up and be an animal and scare the two creatures.,prac_segA_pred2,12,A,Old_2019
P2019M06_370,A2BXQ8SZLFQF4D:33TIN5LC05MAVOOU6QSXG33SZBL9Y7,13,1555534239064,2,practice,5,18166,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will pop up and dunk the moose.,prac_segB_pred1,33,B,Old_2019
P2019M06_370,A2BXQ8SZLFQF4D:33TIN5LC05MAVOOU6QSXG33SZBL9Y7,16,1555534300716,2,test,2,27549,1,/static/video/C/filmfest_clip5_title_3s.mp4,A giant shoe with come on screen and music will play and the shoe will tap dance on the screen.,test_seg1_pred1,3,1,Old_2019
P2019M06_370,A2BXQ8SZLFQF4D:33TIN5LC05MAVOOU6QSXG33SZBL9Y7,17,1555534327994,2,test,2,27278,2,/static/video/C/filmfest_clip5_title_3s.mp4,An old lady will be shooing 30 kids away from her large shoe house.,test_seg1_pred2,3,1,Old_2019
P2019M06_370,A2BXQ8SZLFQF4D:33TIN5LC05MAVOOU6QSXG33SZBL9Y7,18,1555534367284,2,test,2,39290,3,/static/video/C/filmfest_clip5_title_3s.mp4,"The scene will open up in a huge celebrity shoe closet and one of the Kardashians will pop out and shout, \Shoe!\",test_seg1_pred3,3,1,Old_2019
P2019M06_370,A2BXQ8SZLFQF4D:33TIN5LC05MAVOOU6QSXG33SZBL9Y7,20,1555534419755,2,test,2,33210,1,/static/video/C/filmfest_clip5_C_0.mp4,"Someone will start walking in the shoe down the street and get out of a car, like the whole movie is backward?",test_seg2_pred1,20,2,Old_2019
P2019M06_370,A2BXQ8SZLFQF4D:33TIN5LC05MAVOOU6QSXG33SZBL9Y7,21,1555534448770,2,test,5,29015,2,/static/video/C/filmfest_clip5_C_0.mp4,A young male will walk down an empty street and will join up with a pal.,test_seg2_pred2,20,2,Old_2019
P2019M06_370,A2BXQ8SZLFQF4D:33TIN5LC05MAVOOU6QSXG33SZBL9Y7,23,1555534569826,2,test,5,59718,1,/static/video/C/filmfest_clip5_C_1.mp4,The man and woman continue down the street flirting and copying each other's actions and then the man almost gets hit by a car. There will be some twirling involved for sure. Maybe a dog will be in the mix.,test_seg3_pred1,80,3,Old_2019
P2019M06_927,ALV4DAF8DIJ37:3W8CV64QJ3BO9TY5WQO9U38P9F99H9,10,1555534401293,0,practice,5,44340,1,/static/video/Prac/wildebeest_part1.mp4,The two characters will poke at the unknown object. ,prac_segA_pred1,12,A,Old_2019
P2019M06_927,ALV4DAF8DIJ37:3W8CV64QJ3BO9TY5WQO9U38P9F99H9,12,1555534450865,0,practice,5,27206,1,/static/video/Prac/wildebeest_part2.mp4,A crocodile will leap out of the water. ,prac_segB_pred1,33,B,Old_2019
P2019M06_927,ALV4DAF8DIJ37:3W8CV64QJ3BO9TY5WQO9U38P9F99H9,15,1555534516830,0,test,5,13548,1,/static/video/A/filmfest_clip5_title_3s.mp4,We will see an exterior shot. ,test_seg1_pred1,3,1,Old_2019
P2019M06_927,ALV4DAF8DIJ37:3W8CV64QJ3BO9TY5WQO9U38P9F99H9,17,1555534597935,0,test,5,16166,1,/static/video/A/filmfest_clip5_A_1.mp4,The character will speak to someone. ,test_seg2_pred1,60,2,Old_2019
P2019M06_927,ALV4DAF8DIJ37:3W8CV64QJ3BO9TY5WQO9U38P9F99H9,19,1555534682488,0,test,5,22767,1,/static/video/A/filmfest_clip5_A_2.mp4,The next shot will be of the male character. We will see he was not hurt. ,test_seg3_pred1,120,3,Old_2019
P2019M06_351,A288RBRSOE2J9E:3KMS4QQVK32OCTQQ5XRYHRAS4U8FKB,10,1555534617425,3,practice,7,42885,1,/static/video/Prac/wildebeest_part1.mp4,it will down on the lake.,prac_segA_pred1,12,A,Old_2019
P2019M06_351,A288RBRSOE2J9E:3KMS4QQVK32OCTQQ5XRYHRAS4U8FKB,12,1555534699152,3,practice,5,56396,1,/static/video/Prac/wildebeest_part2.mp4,it has no reaction,prac_segB_pred1,33,B,Old_2019
P2019M06_351,A288RBRSOE2J9E:3KMS4QQVK32OCTQQ5XRYHRAS4U8FKB,15,1555534775766,3,test,6,28857,1,/static/video/D/filmfest_clip5_title_3s.mp4,others will be jerking,test_seg1_pred1,3,1,Old_2019
P2019M06_351,A288RBRSOE2J9E:3KMS4QQVK32OCTQQ5XRYHRAS4U8FKB,17,1555534863926,3,test,4,52322,1,/static/video/D/filmfest_clip5_D_0.mp4,they don't know what to do,test_seg2_pred1,30,2,Old_2019
