ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M04_789,A3V1ZYXBJYCIIE:3KAKFY4PGVE2QMK9LZ5K326IAOU3I8,10,1559930000000.0,1,practice,5,15892,1,/static/video/Prac/wildebeest_part1.mp4,I think the animals will go in the water.,prac_segA_pred1,12,A,Old_2019
P2019M04_789,A3V1ZYXBJYCIIE:3KAKFY4PGVE2QMK9LZ5K326IAOU3I8,12,1559930000000.0,1,practice,5,15938,1,/static/video/Prac/wildebeest_part2.mp4,I think it's an alligator that will attack them.,prac_segB_pred1,33,B,Old_2019
P2019M04_789,A3V1ZYXBJYCIIE:3KAKFY4PGVE2QMK9LZ5K326IAOU3I8,15,1559930000000.0,1,test,5,16079,1,/static/video/B/filmfest_clip4_B_0.mp4,We will see a picture of the main character.,test_seg1_pred1,10,1,Old_2019
P2019M04_789,A3V1ZYXBJYCIIE:3KAKFY4PGVE2QMK9LZ5K326IAOU3I8,17,1559930000000.0,1,test,6,8448,1,/static/video/B/filmfest_clip4_B_1.mp4,The will start to argue.,test_seg2_pred1,70,2,Old_2019
P2019M04_789,A3V1ZYXBJYCIIE:3KAKFY4PGVE2QMK9LZ5K326IAOU3I8,19,1559930000000.0,1,test,4,16804,1,/static/video/B/filmfest_clip4_B_2.mp4,He will get up and leave the table.,test_seg3_pred1,130,3,Old_2019
P2019M04_789,A3V1ZYXBJYCIIE:3KAKFY4PGVE2QMK9LZ5K326IAOU3I8,21,1559930000000.0,1,test,3,10262,1,/static/video/B/filmfest_clip4_B_3.mp4,The couple will go to bed,test_seg4_pred1,190,4,Old_2019
P2019M04_789,A3V1ZYXBJYCIIE:3KAKFY4PGVE2QMK9LZ5K326IAOU3I8,23,1559930000000.0,1,test,5,16233,1,/static/video/B/filmfest_clip4_B_4.mp4,She will order another android.,test_seg5_pred1,250,5,Old_2019
P2019M04_789,A3V1ZYXBJYCIIE:3KAKFY4PGVE2QMK9LZ5K326IAOU3I8,25,1559930000000.0,1,test,6,33093,1,/static/video/B/filmfest_clip4_B_5.mp4,She will enjoy the new android that was delivered. In the end we will probably find out she is an android too.,test_seg6_pred1,310,6,Old_2019
P2019M04_789,A3V1ZYXBJYCIIE:3KAKFY4PGVE2QMK9LZ5K326IAOU3I8,27,1559930000000.0,1,test,6,11318,1,/static/video/B/filmfest_clip4_B_6.mp4,The new android will be an improvement,test_seg7_pred1,370,7,Old_2019
P2019M04_789,A3V1ZYXBJYCIIE:3KAKFY4PGVE2QMK9LZ5K326IAOU3I8,29,1559930000000.0,1,test,3,12795,1,/static/video/B/filmfest_clip4_B_7.mp4,The couple will now go to bed,test_seg8_pred1,430,8,Old_2019
P2019M04_626,A3A0VPWPASCO9J:358010RM5F5JSQBN4VBRP7LGPLQVXW,10,1559930000000.0,5,practice,7,49561,1,/static/video/Prac/wildebeest_part1.mp4,The main characters will try to see what the object in the water is.,prac_segA_pred1,12,A,Old_2019
P2019M04_626,A3A0VPWPASCO9J:358010RM5F5JSQBN4VBRP7LGPLQVXW,12,1559930000000.0,5,practice,7,41742,1,/static/video/Prac/wildebeest_part2.mp4,The object in the water is a crocodile and will try to eat the character standing on it.,prac_segB_pred1,33,B,Old_2019
P2019M04_626,A3A0VPWPASCO9J:358010RM5F5JSQBN4VBRP7LGPLQVXW,15,1559930000000.0,5,test,7,39105,1,/static/video/F/filmfest_clip4_F_0.mp4,The main character will try to convince the other to take a drink of wine.,test_seg1_pred1,50,1,Old_2019
P2019M04_626,A3A0VPWPASCO9J:358010RM5F5JSQBN4VBRP7LGPLQVXW,17,1559930000000.0,5,test,6,24939,1,/static/video/F/filmfest_clip4_F_1.mp4,The male character will get up from the table.,test_seg2_pred1,110,2,Old_2019
P2019M04_626,A3A0VPWPASCO9J:358010RM5F5JSQBN4VBRP7LGPLQVXW,19,1559930000000.0,5,test,7,23433,1,/static/video/F/filmfest_clip4_F_2.mp4,The woman will try to seduce the man.,test_seg3_pred1,170,3,Old_2019
P2019M04_626,A3A0VPWPASCO9J:358010RM5F5JSQBN4VBRP7LGPLQVXW,21,1559930000000.0,5,test,6,18974,1,/static/video/F/filmfest_clip4_F_3.mp4,The woman will order a new android.,test_seg4_pred1,230,4,Old_2019
P2019M04_626,A3A0VPWPASCO9J:358010RM5F5JSQBN4VBRP7LGPLQVXW,23,1559930000000.0,5,test,2,30035,1,/static/video/F/filmfest_clip4_F_4.mp4,The woman will go back to the dinner table and finish eating.,test_seg5_pred1,290,5,Old_2019
P2019M04_626,A3A0VPWPASCO9J:358010RM5F5JSQBN4VBRP7LGPLQVXW,25,1559930000000.0,5,test,3,31842,1,/static/video/F/filmfest_clip4_F_5.mp4,The woman will sit down at the dinner table and try the conversation with the new android.,test_seg6_pred1,350,6,Old_2019
P2019M04_626,A3A0VPWPASCO9J:358010RM5F5JSQBN4VBRP7LGPLQVXW,27,1559930000000.0,5,test,7,14813,1,/static/video/F/filmfest_clip4_F_6.mp4,The android will try to seduce the woman.,test_seg7_pred1,410,7,Old_2019
P2019M04_626,A3A0VPWPASCO9J:358010RM5F5JSQBN4VBRP7LGPLQVXW,29,1559930000000.0,5,test,6,25099,1,/static/video/F/filmfest_clip4_F_7.mp4,The man go to order another android.,test_seg8_pred1,470,8,Old_2019
P2019M04_004,A10O5YR01H865K:3PXX5PX6LYASNZ5OO4SD4NGBL82AB2,10,1559930000000.0,1,practice,6,22468,1,/static/video/Prac/wildebeest_part1.mp4,I  think they will keep arguing about whether it is a alligator or a log in the water,prac_segA_pred1,12,A,Old_2019
P2019M04_004,A10O5YR01H865K:3PXX5PX6LYASNZ5OO4SD4NGBL82AB2,12,1559930000000.0,1,practice,6,16891,1,/static/video/Prac/wildebeest_part2.mp4,I think it will end up being an alligator and ate the one that climbed on it.,prac_segB_pred1,33,B,Old_2019
P2019M04_004,A10O5YR01H865K:3PXX5PX6LYASNZ5OO4SD4NGBL82AB2,15,1559930000000.0,1,test,5,13451,1,/static/video/B/filmfest_clip4_B_0.mp4,It will show a man who is needy.,test_seg1_pred1,10,1,Old_2019
P2019M04_004,A10O5YR01H865K:3PXX5PX6LYASNZ5OO4SD4NGBL82AB2,17,1559930000000.0,1,test,5,13050,1,/static/video/B/filmfest_clip4_B_1.mp4,The man will get upset that she drank so much.,test_seg2_pred1,70,2,Old_2019
P2019M04_004,A10O5YR01H865K:3PXX5PX6LYASNZ5OO4SD4NGBL82AB2,18,1559930000000.0,1,test,3,11822,2,/static/video/B/filmfest_clip4_B_1.mp4,The woman will drink the next glass that she poured.,test_seg2_pred2,70,2,Old_2019
P2019M04_004,A10O5YR01H865K:3PXX5PX6LYASNZ5OO4SD4NGBL82AB2,20,1559930000000.0,1,test,3,18153,1,/static/video/B/filmfest_clip4_B_2.mp4,The woman will get more upset with the man and try to make him stop smoking.,test_seg3_pred1,130,3,Old_2019
P2019M04_004,A10O5YR01H865K:3PXX5PX6LYASNZ5OO4SD4NGBL82AB2,22,1559930000000.0,1,test,5,26481,1,/static/video/B/filmfest_clip4_B_3.mp4,The woman will wait awhile before she turns the robot man back on.,test_seg4_pred1,190,4,Old_2019
P2019M04_004,A10O5YR01H865K:3PXX5PX6LYASNZ5OO4SD4NGBL82AB2,24,1559930000000.0,1,test,6,33713,1,/static/video/B/filmfest_clip4_B_4.mp4,The lady on the phone will ask the woman if she would like to have a newer version sent to her.,test_seg5_pred1,250,5,Old_2019
P2019M04_004,A10O5YR01H865K:3PXX5PX6LYASNZ5OO4SD4NGBL82AB2,26,1559930000000.0,1,test,5,27681,1,/static/video/B/filmfest_clip4_B_5.mp4,The woman is going to think the new version is just the same as the old one.,test_seg6_pred1,310,6,Old_2019
P2019M04_004,A10O5YR01H865K:3PXX5PX6LYASNZ5OO4SD4NGBL82AB2,28,1559930000000.0,1,test,6,19484,1,/static/video/B/filmfest_clip4_B_6.mp4,The woman is going to pour some wine and speak to the man,test_seg7_pred1,370,7,Old_2019
P2019M04_004,A10O5YR01H865K:3PXX5PX6LYASNZ5OO4SD4NGBL82AB2,30,1559930000000.0,1,test,5,27041,1,/static/video/B/filmfest_clip4_B_7.mp4,The man is going to keep messaging the woman and kiss her.,test_seg8_pred1,430,8,Old_2019
P2019M04_588,A369RF97DE3FAI:3HMIGG0U4MIAHJ5K1YMJG78HGTJY80,10,1559930000000.0,2,practice,5,31153,1,/static/video/Prac/wildebeest_part1.mp4,I think the \thing\ will pop up out of the water and be something completely different than what they predicted.,prac_segA_pred1,12,A,Old_2019
P2019M04_588,A369RF97DE3FAI:3HMIGG0U4MIAHJ5K1YMJG78HGTJY80,12,1559930000000.0,2,practice,6,36977,1,/static/video/Prac/wildebeest_part2.mp4,"I think my first prediction is still correct - whatever the thing in the water is, it will pop up and be something completely unexpected. Not a log or a crocodile.",prac_segB_pred1,33,B,Old_2019
P2019M04_588,A369RF97DE3FAI:3HMIGG0U4MIAHJ5K1YMJG78HGTJY80,15,1559930000000.0,2,test,3,21986,1,/static/video/C/filmfest_clip4_C_0.mp4,I think the woman is going to say something sassy or mean to whoever she's eating with.,test_seg1_pred1,20,1,Old_2019
P2019M04_588,A369RF97DE3FAI:3HMIGG0U4MIAHJ5K1YMJG78HGTJY80,17,1559930000000.0,2,test,5,49349,1,/static/video/C/filmfest_clip4_C_1.mp4,He's going to reject her somehow. He'll her he's not interested in sex or otherwise hurt her feelings somehow.,test_seg2_pred1,80,2,Old_2019
P2019M04_588,A369RF97DE3FAI:3HMIGG0U4MIAHJ5K1YMJG78HGTJY80,19,1559930000000.0,2,test,5,31436,1,/static/video/C/filmfest_clip4_C_2.mp4,"Now he's going to be offended that she criticized their sex, so they'll have good/passionate sex.",test_seg3_pred1,140,3,Old_2019
P2019M04_588,A369RF97DE3FAI:3HMIGG0U4MIAHJ5K1YMJG78HGTJY80,21,1559930000000.0,2,test,2,38849,1,/static/video/C/filmfest_clip4_C_3.mp4,"She'll try to change him somehow, maybe reprogram him or something, then turn him back on.",test_seg4_pred1,200,4,Old_2019
P2019M04_588,A369RF97DE3FAI:3HMIGG0U4MIAHJ5K1YMJG78HGTJY80,23,1559930000000.0,2,test,3,47354,1,/static/video/C/filmfest_clip4_C_4.mp4,"They'll send her a new, completely different \hot and fun\ robot man and she'll be excited at first. Then eventually realize that one doesn't satisfy her either.",test_seg5_pred1,260,5,Old_2019
P2019M04_588,A369RF97DE3FAI:3HMIGG0U4MIAHJ5K1YMJG78HGTJY80,25,1559930000000.0,2,test,3,32529,1,/static/video/C/filmfest_clip4_C_5.mp4,She's going to love her new robot man at first and be excited about how different he is than the first. But then she'll realize she's disappointed with this one too.,test_seg6_pred1,320,6,Old_2019
P2019M04_588,A369RF97DE3FAI:3HMIGG0U4MIAHJ5K1YMJG78HGTJY80,27,1559930000000.0,2,test,6,391484,1,/static/video/C/filmfest_clip4_C_6.mp4,She will realize that she's not going to be happy with any robot man she orders. ,test_seg7_pred1,380,7,Old_2019
P2019M04_588,A369RF97DE3FAI:3HMIGG0U4MIAHJ5K1YMJG78HGTJY80,29,1559930000000.0,2,test,6,22717,1,/static/video/C/filmfest_clip4_C_7.mp4,He's going to turn her switch off like she did the first robot man.,test_seg8_pred1,440,8,Old_2019
P2019M04_867,AFA77JJROHLHZ:3TE22NPXPCOT0B4Y0O8ZJ6O5J6P44F,10,1559930000000.0,4,practice,5,25866,1,/static/video/Prac/wildebeest_part1.mp4,One of them will think about another animal or object.,prac_segA_pred1,12,A,Old_2019
P2019M04_867,AFA77JJROHLHZ:3TE22NPXPCOT0B4Y0O8ZJ6O5J6P44F,12,1559930000000.0,4,practice,3,26212,1,/static/video/Prac/wildebeest_part2.mp4,The one who stepped on the animal/object will fall in the water,prac_segB_pred1,33,B,Old_2019
P2019M04_867,AFA77JJROHLHZ:3TE22NPXPCOT0B4Y0O8ZJ6O5J6P44F,15,1559930000000.0,4,test,5,19988,1,/static/video/E/filmfest_clip4_E_0.mp4,The lady will ask why,test_seg1_pred1,40,1,Old_2019
P2019M04_867,AFA77JJROHLHZ:3TE22NPXPCOT0B4Y0O8ZJ6O5J6P44F,17,1559930000000.0,4,test,4,16633,1,/static/video/E/filmfest_clip4_E_1.mp4,The man will stand up and become angry,test_seg2_pred1,100,2,Old_2019
P2019M04_867,AFA77JJROHLHZ:3TE22NPXPCOT0B4Y0O8ZJ6O5J6P44F,19,1559930000000.0,4,test,3,9129,1,/static/video/E/filmfest_clip4_E_2.mp4,They'll start kissing,test_seg3_pred1,160,3,Old_2019
P2019M04_867,AFA77JJROHLHZ:3TE22NPXPCOT0B4Y0O8ZJ6O5J6P44F,21,1559930000000.0,4,test,3,17562,1,/static/video/E/filmfest_clip4_E_3.mp4,She will continue using the computer,test_seg4_pred1,220,4,Old_2019
P2019M04_867,AFA77JJROHLHZ:3TE22NPXPCOT0B4Y0O8ZJ6O5J6P44F,23,1559930000000.0,4,test,4,19969,1,/static/video/E/filmfest_clip4_E_4.mp4,She will go to pick up the new AI,test_seg5_pred1,280,5,Old_2019
P2019M04_867,AFA77JJROHLHZ:3TE22NPXPCOT0B4Y0O8ZJ6O5J6P44F,25,1559930000000.0,4,test,3,35934,1,/static/video/E/filmfest_clip4_E_5.mp4,She will talk to the old AI as if the AI can hear her. She will confess her love ,test_seg6_pred1,340,6,Old_2019
P2019M04_867,AFA77JJROHLHZ:3TE22NPXPCOT0B4Y0O8ZJ6O5J6P44F,27,1559930000000.0,4,test,3,15826,1,/static/video/E/filmfest_clip4_E_6.mp4,She will get angry again,test_seg7_pred1,400,7,Old_2019
P2019M04_867,AFA77JJROHLHZ:3TE22NPXPCOT0B4Y0O8ZJ6O5J6P44F,29,1559930000000.0,4,test,1,29476,1,/static/video/E/filmfest_clip4_E_7.mp4,He'll continue watching TV and then go to bed,test_seg8_pred1,460,8,Old_2019
P2019M04_587,A3696JXTRKL2FI:39U1BHVTDM3SZ00KFB4OH98RL59T3E,10,1559930000000.0,5,practice,6,16940,1,/static/video/Prac/wildebeest_part1.mp4,I think that the alligator or log will move.,prac_segA_pred1,12,A,Old_2019
P2019M04_587,A3696JXTRKL2FI:39U1BHVTDM3SZ00KFB4OH98RL59T3E,12,1559930000000.0,5,practice,6,10035,1,/static/video/Prac/wildebeest_part2.mp4,I think that the animal will fall into the water.,prac_segB_pred1,33,B,Old_2019
P2019M04_587,A3696JXTRKL2FI:39U1BHVTDM3SZ00KFB4OH98RL59T3E,15,1559930000000.0,5,test,6,15717,1,/static/video/F/filmfest_clip4_F_0.mp4,I think that the woman will be upset that he forgot the anniversary. ,test_seg1_pred1,50,1,Old_2019
P2019M04_587,A3696JXTRKL2FI:39U1BHVTDM3SZ00KFB4OH98RL59T3E,17,1559930000000.0,5,test,6,15782,1,/static/video/F/filmfest_clip4_F_1.mp4,I think that the man will continue to act calmly to his girlfriend.,test_seg2_pred1,110,2,Old_2019
P2019M04_587,A3696JXTRKL2FI:39U1BHVTDM3SZ00KFB4OH98RL59T3E,19,1559930000000.0,5,test,6,8413,1,/static/video/F/filmfest_clip4_F_2.mp4,I think that the man will hit the woman.,test_seg3_pred1,170,3,Old_2019
P2019M04_587,A3696JXTRKL2FI:39U1BHVTDM3SZ00KFB4OH98RL59T3E,21,1559930000000.0,5,test,5,9709,1,/static/video/F/filmfest_clip4_F_3.mp4,I think the woman will want to buy a new robot.,test_seg4_pred1,230,4,Old_2019
P2019M04_587,A3696JXTRKL2FI:39U1BHVTDM3SZ00KFB4OH98RL59T3E,23,1559930000000.0,5,test,6,12340,1,/static/video/F/filmfest_clip4_F_4.mp4,I think that a new robot will show up.,test_seg5_pred1,290,5,Old_2019
P2019M04_587,A3696JXTRKL2FI:39U1BHVTDM3SZ00KFB4OH98RL59T3E,25,1559930000000.0,5,test,7,9720,1,/static/video/F/filmfest_clip4_F_5.mp4,I think that she will sit down with the new robot.,test_seg6_pred1,350,6,Old_2019
P2019M04_587,A3696JXTRKL2FI:39U1BHVTDM3SZ00KFB4OH98RL59T3E,27,1559930000000.0,5,test,6,39530,1,/static/video/F/filmfest_clip4_F_6.mp4,I think that the woman will go make love to the new robot.,test_seg7_pred1,410,7,Old_2019
P2019M04_587,A3696JXTRKL2FI:39U1BHVTDM3SZ00KFB4OH98RL59T3E,29,1559930000000.0,5,test,5,10395,1,/static/video/F/filmfest_clip4_F_7.mp4,I think that the man will call and want a new woman.,test_seg8_pred1,470,8,Old_2019
P2019M04_908,AK6M0XT7IJQQH:3FE7TXL1LJZQM2C9U7WOTUSCVKAQ2M,10,1559930000000.0,4,practice,3,34049,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will raise his head.,prac_segA_pred1,12,A,Old_2019
P2019M04_908,AK6M0XT7IJQQH:3FE7TXL1LJZQM2C9U7WOTUSCVKAQ2M,12,1559930000000.0,4,practice,3,28862,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will raise up and scare the animal.,prac_segB_pred1,33,B,Old_2019
P2019M04_908,AK6M0XT7IJQQH:3FE7TXL1LJZQM2C9U7WOTUSCVKAQ2M,15,1559930000000.0,4,test,3,19036,1,/static/video/E/filmfest_clip4_E_0.mp4,She will pour the glass of wine anyway,test_seg1_pred1,40,1,Old_2019
P2019M04_908,AK6M0XT7IJQQH:3FE7TXL1LJZQM2C9U7WOTUSCVKAQ2M,17,1559930000000.0,4,test,3,19808,1,/static/video/E/filmfest_clip4_E_1.mp4,He will storm out of the room.,test_seg2_pred1,100,2,Old_2019
P2019M04_908,AK6M0XT7IJQQH:3FE7TXL1LJZQM2C9U7WOTUSCVKAQ2M,19,1559930000000.0,4,test,3,13855,1,/static/video/E/filmfest_clip4_E_2.mp4,He will leave the room.,test_seg3_pred1,160,3,Old_2019
P2019M04_908,AK6M0XT7IJQQH:3FE7TXL1LJZQM2C9U7WOTUSCVKAQ2M,21,1559930000000.0,4,test,5,26277,1,/static/video/E/filmfest_clip4_E_3.mp4,She will order her a new robot boyfriend online,test_seg4_pred1,220,4,Old_2019
P2019M04_908,AK6M0XT7IJQQH:3FE7TXL1LJZQM2C9U7WOTUSCVKAQ2M,23,1559930000000.0,4,test,5,15665,1,/static/video/E/filmfest_clip4_E_4.mp4,She orders a new robot boyfriend,test_seg5_pred1,280,5,Old_2019
P2019M04_908,AK6M0XT7IJQQH:3FE7TXL1LJZQM2C9U7WOTUSCVKAQ2M,25,1559930000000.0,4,test,5,11741,1,/static/video/E/filmfest_clip4_E_5.mp4,She gives him a goodbye kiss,test_seg6_pred1,340,6,Old_2019
P2019M04_908,AK6M0XT7IJQQH:3FE7TXL1LJZQM2C9U7WOTUSCVKAQ2M,27,1559930000000.0,4,test,3,27481,1,/static/video/E/filmfest_clip4_E_6.mp4,She is happy now and she gives him a kiss.,test_seg7_pred1,400,7,Old_2019
P2019M04_908,AK6M0XT7IJQQH:3FE7TXL1LJZQM2C9U7WOTUSCVKAQ2M,29,1559930000000.0,4,test,3,26667,1,/static/video/E/filmfest_clip4_E_7.mp4,He will enjoy the rest of his evening watching tv,test_seg8_pred1,460,8,Old_2019
P2019M04_791,A3V8C77FN4FLUA:3F6HPJW4JECV6Z8V6GVULJAYJLT2W4,10,1559930000000.0,3,practice,3,18738,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator might poke it's head up out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M04_791,A3V8C77FN4FLUA:3F6HPJW4JECV6Z8V6GVULJAYJLT2W4,12,1559930000000.0,3,practice,3,18176,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal might roll off the object and fall in the water.,prac_segB_pred1,33,B,Old_2019
P2019M04_791,A3V8C77FN4FLUA:3F6HPJW4JECV6Z8V6GVULJAYJLT2W4,15,1559930000000.0,3,test,5,20443,1,/static/video/D/filmfest_clip4_D_0.mp4,I think the girlfriend will show some facial expression of annoyance.,test_seg1_pred1,30,1,Old_2019
P2019M04_791,A3V8C77FN4FLUA:3F6HPJW4JECV6Z8V6GVULJAYJLT2W4,17,1559930000000.0,3,test,5,21430,1,/static/video/D/filmfest_clip4_D_1.mp4,The boyfriend will ignore her attempts to get him in the mood for romance.,test_seg2_pred1,90,2,Old_2019
P2019M04_791,A3V8C77FN4FLUA:3F6HPJW4JECV6Z8V6GVULJAYJLT2W4,19,1559930000000.0,3,test,5,20538,1,/static/video/D/filmfest_clip4_D_2.mp4,She will say something about how they shouldn't be together.,test_seg3_pred1,150,3,Old_2019
P2019M04_791,A3V8C77FN4FLUA:3F6HPJW4JECV6Z8V6GVULJAYJLT2W4,20,1559930000000.0,3,test,5,18388,2,/static/video/D/filmfest_clip4_D_2.mp4,She will ask her boyfriend a question about their relationship.,test_seg3_pred2,150,3,Old_2019
P2019M04_791,A3V8C77FN4FLUA:3F6HPJW4JECV6Z8V6GVULJAYJLT2W4,22,1559930000000.0,3,test,6,23973,1,/static/video/D/filmfest_clip4_D_3.mp4,She will pick a different type of android boyfriend.,test_seg4_pred1,210,4,Old_2019
P2019M04_791,A3V8C77FN4FLUA:3F6HPJW4JECV6Z8V6GVULJAYJLT2W4,24,1559930000000.0,3,test,6,14668,1,/static/video/D/filmfest_clip4_D_4.mp4,She will settle on a model she prefers.,test_seg5_pred1,270,5,Old_2019
P2019M04_791,A3V8C77FN4FLUA:3F6HPJW4JECV6Z8V6GVULJAYJLT2W4,26,1559930000000.0,3,test,5,27794,1,/static/video/D/filmfest_clip4_D_5.mp4,She will feel some regret but she'll turn around and be pleased with her new android.,test_seg6_pred1,330,6,Old_2019
P2019M04_791,A3V8C77FN4FLUA:3F6HPJW4JECV6Z8V6GVULJAYJLT2W4,28,1559930000000.0,3,test,3,15955,1,/static/video/D/filmfest_clip4_D_6.mp4,She will realize they're all the same.,test_seg7_pred1,390,7,Old_2019
P2019M04_791,A3V8C77FN4FLUA:3F6HPJW4JECV6Z8V6GVULJAYJLT2W4,30,1559930000000.0,3,test,1,22662,1,/static/video/D/filmfest_clip4_D_7.mp4,A scientist will make some notes about this experiment.,test_seg8_pred1,450,8,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,10,1559930000000.0,2,practice,5,22384,1,/static/video/Prac/wildebeest_part1.mp4,The log will surface and prove that it's a crocodile next.,prac_segA_pred1,12,A,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,12,1559930000000.0,2,practice,6,19380,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile is finally going to rise out of the water.,prac_segB_pred1,33,B,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,13,1559930000000.0,2,practice,3,16749,2,/static/video/Prac/wildebeest_part2.mp4,The one animal on the log will continue to try to prove that it's a crocodile.,prac_segB_pred2,33,B,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,16,1559930000000.0,2,test,5,20228,1,/static/video/C/filmfest_clip4_C_0.mp4,The female will ask the other person if they are enjoying their meal.,test_seg1_pred1,20,1,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,18,1559930000000.0,2,test,4,34741,1,/static/video/C/filmfest_clip4_C_1.mp4,The man will look at the female and raise one eyebrow.,test_seg2_pred1,80,2,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,19,1559930000000.0,2,test,6,12011,2,/static/video/C/filmfest_clip4_C_1.mp4,The man will blow off her comment.,test_seg2_pred2,80,2,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,21,1559930000000.0,2,test,6,24936,1,/static/video/C/filmfest_clip4_C_2.mp4,"He's going to say something rude to her, which she totally deserves.",test_seg3_pred1,140,3,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,23,1559930000000.0,2,test,3,30108,1,/static/video/C/filmfest_clip4_C_3.mp4,"wow. Um, I seriously have no idea. Maybe she'll have another glass of wine.",test_seg4_pred1,200,4,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,25,1559930000000.0,2,test,5,26892,1,/static/video/C/filmfest_clip4_C_4.mp4,The customer support person is going to ask her which model she has in mind.,test_seg5_pred1,260,5,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,27,1559930000000.0,2,test,6,21394,1,/static/video/C/filmfest_clip4_C_5.mp4,I think she's going to go over and inspect him before turning him on.,test_seg6_pred1,320,6,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,29,1559930000000.0,2,test,5,35093,1,/static/video/C/filmfest_clip4_C_6.mp4,I think she is going to really regret her decision trading in the other robot.,test_seg7_pred1,380,7,Old_2019
P2019M04_872,AFU00NU09CFXE:3U5JL4WY5LLKYDS8KZA4GHL3C1U4XU,31,1559930000000.0,2,test,5,27149,1,/static/video/C/filmfest_clip4_C_7.mp4,"Ugh, oh. I think maybe the male robot is going to turn the female off. lol",test_seg8_pred1,440,8,Old_2019
P2019M04_040,A16HSMUJ7C7QA7:3ZAK8W07I5QBILGCWTCFK7WM17X0UI,10,1559930000000.0,5,practice,5,74524,1,/static/video/Prac/wildebeest_part1.mp4,I think they will argue back and forth.,prac_segA_pred1,12,A,Old_2019
P2019M04_040,A16HSMUJ7C7QA7:3ZAK8W07I5QBILGCWTCFK7WM17X0UI,12,1559930000000.0,5,practice,5,26048,1,/static/video/Prac/wildebeest_part2.mp4,I think an alligator will pop it's head up.,prac_segB_pred1,33,B,Old_2019
P2019M04_040,A16HSMUJ7C7QA7:3ZAK8W07I5QBILGCWTCFK7WM17X0UI,15,1559930000000.0,5,test,5,29043,1,/static/video/F/filmfest_clip4_F_0.mp4,I think the lady will press the fact it is their anniversary.,test_seg1_pred1,50,1,Old_2019
