ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,10,1560442198476,5,practice,5,23967,1,/static/video/Prac/wildebeest_part1.mp4,the bull will fall in the water,prac_segA_pred1,12,A,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,12,1560442229173,5,practice,5,8981,1,/static/video/Prac/wildebeest_part2.mp4,the rock will sink,prac_segB_pred1,33,B,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,13,1560442246585,5,practice,6,17412,2,/static/video/Prac/wildebeest_part2.mp4,i think the bull will get eaten by an alligator,prac_segB_pred2,33,B,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,16,1560442339778,5,test,6,19503,1,/static/video/F/filmfest_clip6_F_0.mp4,i think the person will take off his hat and sit at a desk,test_seg1_pred1,50,1,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,17,1560442348827,5,test,3,9049,2,/static/video/F/filmfest_clip6_F_0.mp4,i think the man will get shot,test_seg1_pred2,50,1,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,18,1560442356679,5,test,3,7852,3,/static/video/F/filmfest_clip6_F_0.mp4,i think the man will trip and fall,test_seg1_pred3,50,1,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,20,1560442446109,5,test,3,27984,1,/static/video/F/filmfest_clip6_F_1.mp4,i think the man will get fired,test_seg2_pred1,110,2,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,21,1560442456901,5,test,6,10792,2,/static/video/F/filmfest_clip6_F_1.mp4,i think the man will get promoted,test_seg2_pred2,110,2,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,22,1560442466878,5,test,2,9977,3,/static/video/F/filmfest_clip6_F_1.mp4,i think a meteor will hit the building,test_seg2_pred3,110,2,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,24,1560442547367,5,test,5,18821,1,/static/video/F/filmfest_clip6_F_2.mp4,i think the 2 men will fight in the elevator,test_seg3_pred1,170,3,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,25,1560442561243,5,test,3,13876,2,/static/video/F/filmfest_clip6_F_2.mp4,i think keith will jump from the top floor to his death,test_seg3_pred2,170,3,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,26,1560442576147,5,test,6,14904,3,/static/video/F/filmfest_clip6_F_2.mp4,i think that keith will quietly go to his desk and work,test_seg3_pred3,170,3,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,28,1560442666823,5,test,7,29347,1,/static/video/F/filmfest_clip6_F_3.mp4,i think keith is going to get caught on the stairs,test_seg4_pred1,230,4,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,29,1560442682435,5,test,3,15612,2,/static/video/F/filmfest_clip6_F_3.mp4,i think the woman will change her mind and take the elevator,test_seg4_pred2,230,4,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,31,1560442757053,5,test,6,13328,1,/static/video/F/filmfest_clip6_F_4.mp4,keith is going to kill sara,test_seg5_pred1,290,5,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,32,1560442774333,5,test,5,17280,2,/static/video/F/filmfest_clip6_F_4.mp4,i think sara calls the police,test_seg5_pred2,290,5,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,34,1560442850939,5,test,5,15584,1,/static/video/F/filmfest_clip6_F_5.mp4,i think barry helps keith inside,test_seg6_pred1,350,6,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,35,1560442864271,5,test,3,13332,2,/static/video/F/filmfest_clip6_F_5.mp4,i think barry pushes the ladder,test_seg6_pred2,350,6,Old_2019
P2019M03_987,ATYGSK8FR2JX8:3LRKMWOKB6TZ0UD0H3F1KN4G1TN2ZX,36,1560442871557,5,test,5,7286,3,/static/video/F/filmfest_clip6_F_5.mp4,i think barry does nothing,test_seg6_pred3,350,6,Old_2019
P2019M03_1007,AXKTYKCT9NGHS:3QECW5O0KIDVDFNOTUSHW66B07S5TL,10,1560445090491,5,practice,3,31643,1,/static/video/Prac/wildebeest_part1.mp4, I think one of the animals will reach out with a hoof and touch whatever is in the water. ,prac_segA_pred1,12,A,Old_2019
P2019M03_1007,AXKTYKCT9NGHS:3QECW5O0KIDVDFNOTUSHW66B07S5TL,12,1560445138317,5,practice,2,21321,1,/static/video/Prac/wildebeest_part2.mp4,I think the thing in the water will pop it's head up and scare the animal on top of it.,prac_segB_pred1,33,B,Old_2019
P2019M03_1007,AXKTYKCT9NGHS:3QECW5O0KIDVDFNOTUSHW66B07S5TL,15,1560445226680,5,test,3,15729,1,/static/video/F/filmfest_clip6_F_0.mp4,I think Keith Reynolds will climb the stairs to his office.,test_seg1_pred1,50,1,Old_2019
P2019M03_1007,AXKTYKCT9NGHS:3QECW5O0KIDVDFNOTUSHW66B07S5TL,17,1560445319399,5,test,4,31106,1,/static/video/F/filmfest_clip6_F_1.mp4,I think Keith Reynolds will talk to the secretary before going into the office.,test_seg2_pred1,110,2,Old_2019
P2019M03_1007,AXKTYKCT9NGHS:3QECW5O0KIDVDFNOTUSHW66B07S5TL,19,1560445412162,5,test,3,31082,1,/static/video/F/filmfest_clip6_F_2.mp4,"I think Patrick Campbell will get out of the elevator on the 3rd floor, and Keith Reynolds will stay inside clutching his briefcase.",test_seg3_pred1,170,3,Old_2019
P2019M03_1007,AXKTYKCT9NGHS:3QECW5O0KIDVDFNOTUSHW66B07S5TL,21,1560445513555,5,test,5,39725,1,/static/video/F/filmfest_clip6_F_3.mp4,"I think Keith Reynolds will drag Patrick Henry up the stairs, see the woman coming down the stairs, and throw Patrick out of the window in desperation.",test_seg4_pred1,230,4,Old_2019
P2019M03_1007,AXKTYKCT9NGHS:3QECW5O0KIDVDFNOTUSHW66B07S5TL,23,1560445611749,5,test,3,35400,1,/static/video/F/filmfest_clip6_F_4.mp4,"I think Sarah will exclaim in fear and surprise, and Keith will throw Patrick out the window and climb down the ladder.",test_seg5_pred1,290,5,Old_2019
P2019M03_1007,AXKTYKCT9NGHS:3QECW5O0KIDVDFNOTUSHW66B07S5TL,25,1560445689190,5,test,3,16039,1,/static/video/F/filmfest_clip6_F_5.mp4,"I think Keith will wave to Barry, and then jump off the ladder.",test_seg6_pred1,350,6,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,10,1560448665594,0,practice,2,47360,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will come out the water and bite one of the sheep.,prac_segA_pred1,12,A,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,11,1560448694046,0,practice,4,28452,2,/static/video/Prac/wildebeest_part1.mp4,The sheep will walk away to find wood.,prac_segA_pred2,12,A,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,13,1560448734947,0,practice,5,17917,1,/static/video/Prac/wildebeest_part2.mp4,The sheep will fall in the water.,prac_segB_pred1,33,B,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,16,1560448813523,0,test,6,28280,1,/static/video/A/filmfest_clip6_title_4s.mp4,The movie will begin.,test_seg1_pred1,4,1,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,17,1560448853547,0,test,5,40023,2,/static/video/A/filmfest_clip6_title_4s.mp4,The titles will keep showing.,test_seg1_pred2,4,1,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,19,1560448942287,0,test,2,31265,1,/static/video/A/filmfest_clip6_A_1.mp4,Keith will get off the elevator and speak to the other person in the office.,test_seg2_pred1,60,2,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,21,1560449050353,0,test,1,46855,1,/static/video/A/filmfest_clip6_A_2.mp4,Help will come for the person who fell out the window.,test_seg3_pred1,120,3,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,22,1560449078217,0,test,2,27863,2,/static/video/A/filmfest_clip6_A_2.mp4,Keith will begin to work.,test_seg3_pred2,120,3,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,24,1560449166083,0,test,5,26264,1,/static/video/A/filmfest_clip6_A_3.mp4,Keith will get angry at Patrick and yell.,test_seg4_pred1,180,4,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,26,1560449246489,0,test,4,18992,1,/static/video/A/filmfest_clip6_A_4.mp4,Keith will kill Ruth too.,test_seg5_pred1,240,5,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,27,1560449259622,0,test,3,13132,2,/static/video/A/filmfest_clip6_A_4.mp4,Keith will run away.,test_seg5_pred2,240,5,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,29,1560449334309,0,test,2,13579,1,/static/video/A/filmfest_clip6_A_5.mp4,Sarah will call for help.,test_seg6_pred1,300,6,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,30,1560449370923,0,test,6,36613,2,/static/video/A/filmfest_clip6_A_5.mp4,Kieth is going to kill Sarah too.,test_seg6_pred2,300,6,Old_2019
P2019M03_900,AJAD1XCO510Y1:33OOO72IVIXGC0W384FPACCLSODTCG,31,1560449397227,0,test,1,26303,3,/static/video/A/filmfest_clip6_A_5.mp4,Keith and Sarah will end up kissing and being together.,test_seg6_pred3,300,6,Old_2019
P2019M03_579,A34DR0CVUBDL1N:3VHHR074H4TMH6T28E5N8ZAQX1NL71,10,1560462608671,3,practice,7,20070,1,/static/video/Prac/wildebeest_part1.mp4,I think the bull will try to cross the river by stepping on the object in the water. ,prac_segA_pred1,12,A,Old_2019
P2019M03_579,A34DR0CVUBDL1N:3VHHR074H4TMH6T28E5N8ZAQX1NL71,12,1560462644512,3,practice,5,11853,1,/static/video/Prac/wildebeest_part2.mp4,I think the object will turn out to be an alligator. ,prac_segB_pred1,33,B,Old_2019
P2019M03_579,A34DR0CVUBDL1N:3VHHR074H4TMH6T28E5N8ZAQX1NL71,15,1560462717535,3,test,5,20682,1,/static/video/D/filmfest_clip6_D_0.mp4,I think the man will proceed up the stairs into the building. ,test_seg1_pred1,30,1,Old_2019
P2019M03_579,A34DR0CVUBDL1N:3VHHR074H4TMH6T28E5N8ZAQX1NL71,17,1560462796774,3,test,5,17872,1,/static/video/D/filmfest_clip6_D_1.mp4,The human resources man will go see who fell past the window.,test_seg2_pred1,90,2,Old_2019
P2019M03_579,A34DR0CVUBDL1N:3VHHR074H4TMH6T28E5N8ZAQX1NL71,19,1560462876326,3,test,3,18753,1,/static/video/D/filmfest_clip6_D_2.mp4,I think Keith will leave work and go to his car. ,test_seg3_pred1,150,3,Old_2019
P2019M03_579,A34DR0CVUBDL1N:3VHHR074H4TMH6T28E5N8ZAQX1NL71,21,1560462955478,3,test,2,17926,1,/static/video/D/filmfest_clip6_D_3.mp4,I think Keith will try to hide Patrick's body,test_seg4_pred1,210,4,Old_2019
P2019M03_579,A34DR0CVUBDL1N:3VHHR074H4TMH6T28E5N8ZAQX1NL71,23,1560463031733,3,test,2,14952,1,/static/video/D/filmfest_clip6_D_4.mp4,I think Sarah will find Patrick's dead body,test_seg5_pred1,270,5,Old_2019
P2019M03_579,A34DR0CVUBDL1N:3VHHR074H4TMH6T28E5N8ZAQX1NL71,25,1560463111853,3,test,5,19313,1,/static/video/D/filmfest_clip6_D_5.mp4,I think Keith will fall off the ladder and die from his injuries. ,test_seg6_pred1,330,6,Old_2019
P2019M03_739,A3NMQ3019X6YE0:3OCHAWUVGPW5CFHB5RXKNYAZAU0XK8,10,1560472808179,3,practice,6,26427,1,/static/video/Prac/wildebeest_part1.mp4,One of the animals will test to see what the object is in the water. ,prac_segA_pred1,12,A,Old_2019
P2019M03_739,A3NMQ3019X6YE0:3OCHAWUVGPW5CFHB5RXKNYAZAU0XK8,12,1560472855809,3,practice,7,25462,1,/static/video/Prac/wildebeest_part2.mp4,The object in the water will be a crocodile and eat the animal on top of him.,prac_segB_pred1,33,B,Old_2019
P2019M03_739,A3NMQ3019X6YE0:3OCHAWUVGPW5CFHB5RXKNYAZAU0XK8,15,1560473353773,3,test,5,20258,1,/static/video/D/filmfest_clip6_D_0.mp4,The man that exited the car will go inside the building.,test_seg1_pred1,30,1,Old_2019
P2019M03_739,A3NMQ3019X6YE0:3OCHAWUVGPW5CFHB5RXKNYAZAU0XK8,17,1560473434309,3,test,2,17661,1,/static/video/D/filmfest_clip6_D_1.mp4,Bill will call someone to report that he saw something fall outside the window.,test_seg2_pred1,90,2,Old_2019
P2019M03_739,A3NMQ3019X6YE0:3OCHAWUVGPW5CFHB5RXKNYAZAU0XK8,19,1560473521383,3,test,6,26087,1,/static/video/D/filmfest_clip6_D_2.mp4,Keith Reynolds will stand there watching the couple kissing until the elevator door finally shuts back again.,test_seg3_pred1,150,3,Old_2019
P2019M03_739,A3NMQ3019X6YE0:3OCHAWUVGPW5CFHB5RXKNYAZAU0XK8,21,1560473615613,3,test,2,32974,1,/static/video/D/filmfest_clip6_D_3.mp4,Keith Reynolds decides to get off on a floor that nobody could see he was in the elevator with the man he killed.,test_seg4_pred1,210,4,Old_2019
P2019M03_739,A3NMQ3019X6YE0:3OCHAWUVGPW5CFHB5RXKNYAZAU0XK8,23,1560473709148,3,test,2,32079,1,/static/video/D/filmfest_clip6_D_4.mp4,Keith decides he isn't going to carry home Patrick's body right then and decides to hid it in an empty closet until he can get to it later.,test_seg5_pred1,270,5,Old_2019
P2019M03_739,A3NMQ3019X6YE0:3OCHAWUVGPW5CFHB5RXKNYAZAU0XK8,25,1560473795173,3,test,2,25118,1,/static/video/D/filmfest_clip6_D_5.mp4,Keith keeps climbing down the ladder until he reaches the ground.,test_seg6_pred1,330,6,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,10,1560442703976,1,practice,6,37855,1,/static/video/Prac/wildebeest_part1.mp4,other animals will be shown in the movie,prac_segA_pred1,12,A,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,11,1560442713189,1,practice,2,9213,2,/static/video/Prac/wildebeest_part1.mp4,there will be more sheep,prac_segA_pred2,12,A,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,13,1560442749403,1,practice,6,14199,1,/static/video/Prac/wildebeest_part2.mp4,gator will eat the animal,prac_segB_pred1,33,B,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,16,1560442794131,1,test,1,11912,1,/static/video/B/filmfest_clip6_B_0.mp4,car keeps driving,test_seg1_pred1,10,1,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,18,1560442871456,1,test,6,16121,1,/static/video/B/filmfest_clip6_B_1.mp4,keith will start flirting with sarah,test_seg2_pred1,70,2,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,19,1560442903282,1,test,5,31826,2,/static/video/B/filmfest_clip6_B_1.mp4,keith will slap sarahs behind,test_seg2_pred2,70,2,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,21,1560442982686,1,test,7,18267,1,/static/video/B/filmfest_clip6_B_2.mp4,keith loses girl to other worker,test_seg3_pred1,130,3,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,22,1560442989833,1,test,6,7147,2,/static/video/B/filmfest_clip6_B_2.mp4,keith will cry,test_seg3_pred2,130,3,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,24,1560443065489,1,test,5,14623,1,/static/video/B/filmfest_clip6_B_3.mp4,keith gets beat up,test_seg4_pred1,190,4,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,25,1560443073269,1,test,6,7780,2,/static/video/B/filmfest_clip6_B_3.mp4,keith loses his job,test_seg4_pred2,190,4,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,27,1560443150788,1,test,2,16204,1,/static/video/B/filmfest_clip6_B_4.mp4,keith will murder a second person,test_seg5_pred1,250,5,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,28,1560443159726,1,test,6,8938,2,/static/video/B/filmfest_clip6_B_4.mp4,keith will get arrested by police,test_seg5_pred2,250,5,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,29,1560443174676,1,test,3,14950,3,/static/video/B/filmfest_clip6_B_4.mp4,keith will trigger the fire alarm,test_seg5_pred3,250,5,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,31,1560443248239,1,test,6,12028,1,/static/video/B/filmfest_clip6_B_5.mp4,keith will try to make things right,test_seg6_pred1,310,6,Old_2019
P2019M03_373,A2C73Y1COWCA51:392CY0QWG23N8I3DLDA3D7YOPUII4D,32,1560443263973,1,test,6,15734,2,/static/video/B/filmfest_clip6_B_5.mp4,keith will run into boss,test_seg6_pred2,310,6,Old_2019
P2019M03_358,A2A028LRDJB7ZB:3XIQGXAUMDKHH0ARMX8BJT5D49B7XL,10,1560442858800,3,practice,7,15888,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will show up and will eat the buffalo,prac_segA_pred1,12,A,Old_2019
P2019M03_358,A2A028LRDJB7ZB:3XIQGXAUMDKHH0ARMX8BJT5D49B7XL,12,1560442898742,3,practice,7,16194,1,/static/video/Prac/wildebeest_part2.mp4,The object will move and will eat the buffalo,prac_segB_pred1,33,B,Old_2019
P2019M03_358,A2A028LRDJB7ZB:3XIQGXAUMDKHH0ARMX8BJT5D49B7XL,15,1560442971592,3,test,5,17640,1,/static/video/D/filmfest_clip6_D_0.mp4,The person will enter the house. ,test_seg1_pred1,30,1,Old_2019
P2019M03_358,A2A028LRDJB7ZB:3XIQGXAUMDKHH0ARMX8BJT5D49B7XL,17,1560443069440,3,test,5,28523,1,/static/video/D/filmfest_clip6_D_1.mp4,He will check on the window.,test_seg2_pred1,90,2,Old_2019
P2019M03_358,A2A028LRDJB7ZB:3XIQGXAUMDKHH0ARMX8BJT5D49B7XL,19,1560443150013,3,test,5,19559,1,/static/video/D/filmfest_clip6_D_2.mp4,Keith will enter the room and will make a scene,test_seg3_pred1,150,3,Old_2019
P2019M03_358,A2A028LRDJB7ZB:3XIQGXAUMDKHH0ARMX8BJT5D49B7XL,21,1560443251589,3,test,7,39416,1,/static/video/D/filmfest_clip6_D_3.mp4,After Keith killed Patrick he decides to throw Patrick on the window so it will look like it was an accident.,test_seg4_pred1,210,4,Old_2019
P2019M03_358,A2A028LRDJB7ZB:3XIQGXAUMDKHH0ARMX8BJT5D49B7XL,23,1560443347125,3,test,5,34242,1,/static/video/D/filmfest_clip6_D_4.mp4,Bill will find a way to not show the body of Patrick to everyone. So he decided to throw it on the window.,test_seg5_pred1,270,5,Old_2019
P2019M03_358,A2A028LRDJB7ZB:3XIQGXAUMDKHH0ARMX8BJT5D49B7XL,25,1560443448539,3,test,3,40459,1,/static/video/D/filmfest_clip6_D_5.mp4,Now Keith thinks that this was all wrong. And would like to undo of what he does.,test_seg6_pred1,330,6,Old_2019
P2019M03_485,A2S96ZZ70YFPSK:3YDTZAI2WYSC8C7FD6PXL8H28S6143,10,1560443260190,1,practice,3,29992,1,/static/video/Prac/wildebeest_part1.mp4,The cow who thinks it's a log will try to step on it.,prac_segA_pred1,12,A,Old_2019
P2019M03_485,A2S96ZZ70YFPSK:3YDTZAI2WYSC8C7FD6PXL8H28S6143,12,1560443327460,1,practice,5,43940,1,/static/video/Prac/wildebeest_part2.mp4,I think an alligator will eat the cow that is standing on its back.,prac_segB_pred1,33,B,Old_2019
P2019M03_485,A2S96ZZ70YFPSK:3YDTZAI2WYSC8C7FD6PXL8H28S6143,15,1560443433686,1,test,2,21432,1,/static/video/B/filmfest_clip6_B_0.mp4,I think the rock will fall on the car.,test_seg1_pred1,10,1,Old_2019
P2019M03_485,A2S96ZZ70YFPSK:3YDTZAI2WYSC8C7FD6PXL8H28S6143,17,1560443524027,1,test,2,24056,1,/static/video/B/filmfest_clip6_B_1.mp4,I think he will drink from the water fountain.,test_seg2_pred1,70,2,Old_2019
P2019M03_485,A2S96ZZ70YFPSK:3YDTZAI2WYSC8C7FD6PXL8H28S6143,19,1560443607570,1,test,2,21417,1,/static/video/B/filmfest_clip6_B_2.mp4,He will go confront the person who got the promotion.,test_seg3_pred1,130,3,Old_2019
P2019M03_485,A2S96ZZ70YFPSK:3YDTZAI2WYSC8C7FD6PXL8H28S6143,21,1560443695467,1,test,2,22069,1,/static/video/B/filmfest_clip6_B_3.mp4,I think Keith will beat him up.,test_seg4_pred1,190,4,Old_2019
P2019M03_485,A2S96ZZ70YFPSK:3YDTZAI2WYSC8C7FD6PXL8H28S6143,23,1560444073634,1,test,3,316634,1,/static/video/B/filmfest_clip6_B_4.mp4,He will also kill Ruth.,test_seg5_pred1,250,5,Old_2019
P2019M03_485,A2S96ZZ70YFPSK:3YDTZAI2WYSC8C7FD6PXL8H28S6143,25,1560444167443,1,test,2,31959,1,/static/video/B/filmfest_clip6_B_5.mp4,He will fall and kill himself while trying to climb down the ladder.,test_seg6_pred1,310,6,Old_2019
P2019M03_525,A2WGW5Y3ZFBDEC:3IRIK4HM3BWAA2LRCR7WZ2K78HR6C9,10,1560467074910,3,practice,4,46962,1,/static/video/Prac/wildebeest_part1.mp4,The log will turn out to be a crocodile and it'll lunge at the wildebeests.,prac_segA_pred1,12,A,Old_2019
P2019M03_525,A2WGW5Y3ZFBDEC:3IRIK4HM3BWAA2LRCR7WZ2K78HR6C9,12,1560467121689,3,practice,3,23213,1,/static/video/Prac/wildebeest_part2.mp4,The log will turn out to be a peaceful crocodile and it'll express annoyance with the wildebeest.,prac_segB_pred1,33,B,Old_2019
P2019M03_525,A2WGW5Y3ZFBDEC:3IRIK4HM3BWAA2LRCR7WZ2K78HR6C9,15,1560467223045,3,test,6,16525,1,/static/video/D/filmfest_clip6_D_0.mp4,The man will go into his house.,test_seg1_pred1,30,1,Old_2019
P2019M03_525,A2WGW5Y3ZFBDEC:3IRIK4HM3BWAA2LRCR7WZ2K78HR6C9,17,1560467306170,3,test,5,21496,1,/static/video/D/filmfest_clip6_D_1.mp4,"Keith will notice the thing falling past the window, too.",test_seg2_pred1,90,2,Old_2019
P2019M03_525,A2WGW5Y3ZFBDEC:3IRIK4HM3BWAA2LRCR7WZ2K78HR6C9,19,1560467388884,3,test,3,21037,1,/static/video/D/filmfest_clip6_D_2.mp4,Keith will stay in the elevator and go up to a higher floor.,test_seg3_pred1,150,3,Old_2019
P2019M03_525,A2WGW5Y3ZFBDEC:3IRIK4HM3BWAA2LRCR7WZ2K78HR6C9,21,1560467477274,3,test,6,26621,1,/static/video/D/filmfest_clip6_D_3.mp4,Keith will try to make it look like Patrick committed suicide and toss him out the window.,test_seg4_pred1,210,4,Old_2019
P2019M03_525,A2WGW5Y3ZFBDEC:3IRIK4HM3BWAA2LRCR7WZ2K78HR6C9,23,1560467557913,3,test,2,18977,1,/static/video/D/filmfest_clip6_D_4.mp4,Sarah will discover Keith with Patrick's corpse.,test_seg5_pred1,270,5,Old_2019
P2019M03_525,A2WGW5Y3ZFBDEC:3IRIK4HM3BWAA2LRCR7WZ2K78HR6C9,25,1560467641785,3,test,1,21613,1,/static/video/D/filmfest_clip6_D_5.mp4,Keith will lose grip of the rope and fall to his death.,test_seg6_pred1,330,6,Old_2019
P2019M03_693,A3H23IA2R0AKX9:3T111IHZ5F21YNC8SV0387AVYIT9RI,10,1560451780481,0,practice,5,19987,1,/static/video/Prac/wildebeest_part1.mp4,I think that a crocodile will emerge from the water. ,prac_segA_pred1,12,A,Old_2019
P2019M03_693,A3H23IA2R0AKX9:3T111IHZ5F21YNC8SV0387AVYIT9RI,12,1560451830560,0,practice,3,27821,1,/static/video/Prac/wildebeest_part2.mp4,I think that a crocodile will pop up with the elk on it's back.,prac_segB_pred1,33,B,Old_2019
P2019M03_693,A3H23IA2R0AKX9:3T111IHZ5F21YNC8SV0387AVYIT9RI,15,1560451872952,0,test,5,14776,1,/static/video/A/filmfest_clip6_title_4s.mp4,I think the credits will continue. ,test_seg1_pred1,4,1,Old_2019
P2019M03_693,A3H23IA2R0AKX9:3T111IHZ5F21YNC8SV0387AVYIT9RI,17,1560451962290,0,test,5,31536,1,/static/video/A/filmfest_clip6_A_1.mp4,The blue man will get off the elevator and go into his office. ,test_seg2_pred1,60,2,Old_2019
P2019M03_693,A3H23IA2R0AKX9:3T111IHZ5F21YNC8SV0387AVYIT9RI,19,1560452043118,0,test,3,19697,1,/static/video/A/filmfest_clip6_A_2.mp4,Keith will not have gotten the promotion he was expecting ,test_seg3_pred1,120,3,Old_2019
P2019M03_693,A3H23IA2R0AKX9:3T111IHZ5F21YNC8SV0387AVYIT9RI,21,1560452128023,0,test,3,23164,1,/static/video/A/filmfest_clip6_A_3.mp4,Keith will say something vulgar and insulting to the other person. ,test_seg4_pred1,180,4,Old_2019
P2019M03_693,A3H23IA2R0AKX9:3T111IHZ5F21YNC8SV0387AVYIT9RI,23,1560452207369,0,test,5,18225,1,/static/video/A/filmfest_clip6_A_4.mp4,Ruth will see Keith hauling the body down the stairs. ,test_seg5_pred1,240,5,Old_2019
P2019M03_693,A3H23IA2R0AKX9:3T111IHZ5F21YNC8SV0387AVYIT9RI,25,1560452287283,0,test,3,18825,1,/static/video/A/filmfest_clip6_A_5.mp4,Sarah will run away from the situation she is witnessing. ,test_seg6_pred1,300,6,Old_2019
