"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"148","1021","12",1560462644512,"3","practice","prediction",5,"time"": 11853","1","/static/video/Prac/wildebeest_part2.mp4","I think the object will turn out to be an alligator. ","prac_segB_pred1",33,"B","1"
"149","1021","15",1560462717535,"3","test","prediction",5,"time"": 20682","1","/static/video/D/filmfest_clip6_D_0.mp4","I think the man will proceed up the stairs into the building. ","test_seg1_pred1",30,"1","1"
"150","1021","17",1560462796774,"3","test","prediction",5,"time"": 17872","1","/static/video/D/filmfest_clip6_D_1.mp4","The human resources man will go see who fell past the window.","test_seg2_pred1",90,"2","1"
"151","1021","19",1560462876326,"3","test","prediction",3,"time"": 18753","1","/static/video/D/filmfest_clip6_D_2.mp4","I think Keith will leave work and go to his car. ","test_seg3_pred1",150,"3","1"
"152","1021","21",1560462955478,"3","test","prediction",2,"time"": 17926","1","/static/video/D/filmfest_clip6_D_3.mp4","I think Keith will try to hide Patrick's body","test_seg4_pred1",210,"4","1"
"153","1021","23",1560463031733,"3","test","prediction",2,"time"": 14952","1","/static/video/D/filmfest_clip6_D_4.mp4","I think Sarah will find Patrick's dead body","test_seg5_pred1",270,"5","1"
"154","1021","25",1560463111853,"3","test","prediction",5,"time"": 19313","1","/static/video/D/filmfest_clip6_D_5.mp4","I think Keith will fall off the ladder and die from his injuries. ","test_seg6_pred1",330,"6","1"
"155","1022","10",1560472808179,"3","practice","prediction",6,"time"": 26427","1","/static/video/Prac/wildebeest_part1.mp4","One of the animals will test to see what the object is in the water. ","prac_segA_pred1",12,"A","1"
"156","1022","12",1560472855809,"3","practice","prediction",7,"time"": 25462","1","/static/video/Prac/wildebeest_part2.mp4","The object in the water will be a crocodile and eat the animal on top of him.","prac_segB_pred1",33,"B","1"
"157","1022","15",1560473353773,"3","test","prediction",5,"time"": 20258","1","/static/video/D/filmfest_clip6_D_0.mp4","The man that exited the car will go inside the building.","test_seg1_pred1",30,"1","1"
"158","1022","17",1560473434309,"3","test","prediction",2,"time"": 17661","1","/static/video/D/filmfest_clip6_D_1.mp4","Bill will call someone to report that he saw something fall outside the window.","test_seg2_pred1",90,"2","1"
"159","1022","19",1560473521383,"3","test","prediction",6,"time"": 26087","1","/static/video/D/filmfest_clip6_D_2.mp4","Keith Reynolds will stand there watching the couple kissing until the elevator door finally shuts back again.","test_seg3_pred1",150,"3","1"
"160","1022","21",1560473615613,"3","test","prediction",2,"time"": 32974","1","/static/video/D/filmfest_clip6_D_3.mp4","Keith Reynolds decides to get off on a floor that nobody could see he was in the elevator with the man he killed.","test_seg4_pred1",210,"4","1"
"161","1022","23",1560473709148,"3","test","prediction",2,"time"": 32079","1","/static/video/D/filmfest_clip6_D_4.mp4","Keith decides he isn't going to carry home Patrick's body right then and decides to hid it in an empty closet until he can get to it later.","test_seg5_pred1",270,"5","1"
"162","1022","25",1560473795173,"3","test","prediction",2,"time"": 25118","1","/static/video/D/filmfest_clip6_D_5.mp4","Keith keeps climbing down the ladder until he reaches the ground.","test_seg6_pred1",330,"6","1"
"163","1023","10",1560442703976,"1","practice","prediction",6,"time"": 37855","1","/static/video/Prac/wildebeest_part1.mp4","other animals will be shown in the movie","prac_segA_pred1",12,"A","1"
"164","1023","11",1560442713189,"1","practice","prediction",2,"time"": 9213","2","/static/video/Prac/wildebeest_part1.mp4","there will be more sheep","prac_segA_pred2",12,"A","1"
"165","1023","13",1560442749403,"1","practice","prediction",6,"time"": 14199","1","/static/video/Prac/wildebeest_part2.mp4","gator will eat the animal","prac_segB_pred1",33,"B","1"
"166","1023","16",1560442794131,"1","test","prediction",1,"time"": 11912","1","/static/video/B/filmfest_clip6_B_0.mp4","car keeps driving","test_seg1_pred1",10,"1","1"
"167","1023","18",1560442871456,"1","test","prediction",6,"time"": 16121","1","/static/video/B/filmfest_clip6_B_1.mp4","keith will start flirting with sarah","test_seg2_pred1",70,"2","1"
"168","1023","19",1560442903282,"1","test","prediction",5,"time"": 31826","2","/static/video/B/filmfest_clip6_B_1.mp4","keith will slap sarahs behind","test_seg2_pred2",70,"2","1"
"169","1023","21",1560442982686,"1","test","prediction",7,"time"": 18267","1","/static/video/B/filmfest_clip6_B_2.mp4","keith loses girl to other worker","test_seg3_pred1",130,"3","1"
"170","1023","22",1560442989833,"1","test","prediction",6,"time"": 7147","2","/static/video/B/filmfest_clip6_B_2.mp4","keith will cry","test_seg3_pred2",130,"3","1"
"171","1023","24",1560443065489,"1","test","prediction",5,"time"": 14623","1","/static/video/B/filmfest_clip6_B_3.mp4","keith gets beat up","test_seg4_pred1",190,"4","1"
"172","1023","25",1560443073269,"1","test","prediction",6,"time"": 7780","2","/static/video/B/filmfest_clip6_B_3.mp4","keith loses his job","test_seg4_pred2",190,"4","1"
"173","1023","27",1560443150788,"1","test","prediction",2,"time"": 16204","1","/static/video/B/filmfest_clip6_B_4.mp4","keith will murder a second person","test_seg5_pred1",250,"5","1"
"174","1023","28",1560443159726,"1","test","prediction",6,"time"": 8938","2","/static/video/B/filmfest_clip6_B_4.mp4","keith will get arrested by police","test_seg5_pred2",250,"5","1"
"175","1023","29",1560443174676,"1","test","prediction",3,"time"": 14950","3","/static/video/B/filmfest_clip6_B_4.mp4","keith will trigger the fire alarm","test_seg5_pred3",250,"5","1"
"176","1023","31",1560443248239,"1","test","prediction",6,"time"": 12028","1","/static/video/B/filmfest_clip6_B_5.mp4","keith will try to make things right","test_seg6_pred1",310,"6","1"
"177","1023","32",1560443263973,"1","test","prediction",6,"time"": 15734","2","/static/video/B/filmfest_clip6_B_5.mp4","keith will run into boss","test_seg6_pred2",310,"6","1"
"178","1024","10",1560442858800,"3","practice","prediction",7,"time"": 15888","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will show up and will eat the buffalo","prac_segA_pred1",12,"A","1"
"179","1024","12",1560442898742,"3","practice","prediction",7,"time"": 16194","1","/static/video/Prac/wildebeest_part2.mp4","The object will move and will eat the buffalo","prac_segB_pred1",33,"B","1"
"180","1024","15",1560442971592,"3","test","prediction",5,"time"": 17640","1","/static/video/D/filmfest_clip6_D_0.mp4","The person will enter the house. ","test_seg1_pred1",30,"1","1"
"181","1024","17",1560443069440,"3","test","prediction",5,"time"": 28523","1","/static/video/D/filmfest_clip6_D_1.mp4","He will check on the window.","test_seg2_pred1",90,"2","1"
"182","1024","19",1560443150013,"3","test","prediction",5,"time"": 19559","1","/static/video/D/filmfest_clip6_D_2.mp4","Keith will enter the room and will make a scene","test_seg3_pred1",150,"3","1"
"183","1024","21",1560443251589,"3","test","prediction",7,"time"": 39416","1","/static/video/D/filmfest_clip6_D_3.mp4","After Keith killed Patrick he decides to throw Patrick on the window so it will look like it was an accident.","test_seg4_pred1",210,"4","1"
"184","1024","23",1560443347125,"3","test","prediction",5,"time"": 34242","1","/static/video/D/filmfest_clip6_D_4.mp4","Bill will find a way to not show the body of Patrick to everyone. So he decided to throw it on the window.","test_seg5_pred1",270,"5","1"
"185","1024","25",1560443448539,"3","test","prediction",3,"time"": 40459","1","/static/video/D/filmfest_clip6_D_5.mp4","Now Keith thinks that this was all wrong. And would like to undo of what he does.","test_seg6_pred1",330,"6","1"
"186","1026","10",1560443260190,"1","practice","prediction",3,"time"": 29992","1","/static/video/Prac/wildebeest_part1.mp4","The cow who thinks it's a log will try to step on it.","prac_segA_pred1",12,"A","1"
"187","1026","12",1560443327460,"1","practice","prediction",5,"time"": 43940","1","/static/video/Prac/wildebeest_part2.mp4","I think an alligator will eat the cow that is standing on its back.","prac_segB_pred1",33,"B","1"
"188","1026","15",1560443433686,"1","test","prediction",2,"time"": 21432","1","/static/video/B/filmfest_clip6_B_0.mp4","I think the rock will fall on the car.","test_seg1_pred1",10,"1","1"
"189","1026","17",1560443524027,"1","test","prediction",2,"time"": 24056","1","/static/video/B/filmfest_clip6_B_1.mp4","I think he will drink from the water fountain.","test_seg2_pred1",70,"2","1"
"190","1026","19",1560443607570,"1","test","prediction",2,"time"": 21417","1","/static/video/B/filmfest_clip6_B_2.mp4","He will go confront the person who got the promotion.","test_seg3_pred1",130,"3","1"
"191","1026","21",1560443695467,"1","test","prediction",2,"time"": 22069","1","/static/video/B/filmfest_clip6_B_3.mp4","I think Keith will beat him up.","test_seg4_pred1",190,"4","1"
"192","1026","23",1560444073634,"1","test","prediction",3,"time"": 316634","1","/static/video/B/filmfest_clip6_B_4.mp4","He will also kill Ruth.","test_seg5_pred1",250,"5","1"
"193","1026","25",1560444167443,"1","test","prediction",2,"time"": 31959","1","/static/video/B/filmfest_clip6_B_5.mp4","He will fall and kill himself while trying to climb down the ladder.","test_seg6_pred1",310,"6","1"
"194","1027","10",1560467074910,"3","practice","prediction",4,"time"": 46962","1","/static/video/Prac/wildebeest_part1.mp4","The log will turn out to be a crocodile and it'll lunge at the wildebeests.","prac_segA_pred1",12,"A","1"
"195","1027","12",1560467121689,"3","practice","prediction",3,"time"": 23213","1","/static/video/Prac/wildebeest_part2.mp4","The log will turn out to be a peaceful crocodile and it'll express annoyance with the wildebeest.","prac_segB_pred1",33,"B","1"
"196","1027","15",1560467223045,"3","test","prediction",6,"time"": 16525","1","/static/video/D/filmfest_clip6_D_0.mp4","The man will go into his house.","test_seg1_pred1",30,"1","1"
"197","1027","17",1560467306170,"3","test","prediction",5,"time"": 21496","1","/static/video/D/filmfest_clip6_D_1.mp4","Keith will notice the thing falling past the window, too.","test_seg2_pred1",90,"2","1"
"198","1027","19",1560467388884,"3","test","prediction",3,"time"": 21037","1","/static/video/D/filmfest_clip6_D_2.mp4","Keith will stay in the elevator and go up to a higher floor.","test_seg3_pred1",150,"3","1"
"199","1027","21",1560467477274,"3","test","prediction",6,"time"": 26621","1","/static/video/D/filmfest_clip6_D_3.mp4","Keith will try to make it look like Patrick committed suicide and toss him out the window.","test_seg4_pred1",210,"4","1"
"200","1027","23",1560467557913,"3","test","prediction",2,"time"": 18977","1","/static/video/D/filmfest_clip6_D_4.mp4","Sarah will discover Keith with Patrick's corpse.","test_seg5_pred1",270,"5","1"
"201","1027","25",1560467641785,"3","test","prediction",1,"time"": 21613","1","/static/video/D/filmfest_clip6_D_5.mp4","Keith will lose grip of the rope and fall to his death.","test_seg6_pred1",330,"6","1"
"202","1028","10",1560451780481,"0","practice","prediction",5,"time"": 19987","1","/static/video/Prac/wildebeest_part1.mp4","I think that a crocodile will emerge from the water. ","prac_segA_pred1",12,"A","1"
"203","1028","12",1560451830560,"0","practice","prediction",3,"time"": 27821","1","/static/video/Prac/wildebeest_part2.mp4","I think that a crocodile will pop up with the elk on it's back.","prac_segB_pred1",33,"B","1"
"204","1028","15",1560451872952,"0","test","prediction",5,"time"": 14776","1","/static/video/A/filmfest_clip6_title_4s.mp4","I think the credits will continue. ","test_seg1_pred1",4,"1","1"
"205","1028","17",1560451962290,"0","test","prediction",5,"time"": 31536","1","/static/video/A/filmfest_clip6_A_1.mp4","The blue man will get off the elevator and go into his office. ","test_seg2_pred1",60,"2","1"
"206","1028","19",1560452043118,"0","test","prediction",3,"time"": 19697","1","/static/video/A/filmfest_clip6_A_2.mp4","Keith will not have gotten the promotion he was expecting ","test_seg3_pred1",120,"3","1"
"207","1028","21",1560452128023,"0","test","prediction",3,"time"": 23164","1","/static/video/A/filmfest_clip6_A_3.mp4","Keith will say something vulgar and insulting to the other person. ","test_seg4_pred1",180,"4","1"
"208","1028","23",1560452207369,"0","test","prediction",5,"time"": 18225","1","/static/video/A/filmfest_clip6_A_4.mp4","Ruth will see Keith hauling the body down the stairs. ","test_seg5_pred1",240,"5","1"
"209","1028","25",1560452287283,"0","test","prediction",3,"time"": 18825","1","/static/video/A/filmfest_clip6_A_5.mp4","Sarah will run away from the situation she is witnessing. ","test_seg6_pred1",300,"6","1"
"210","1029","10",1560454755285,"3","practice","prediction",6,"time"": 23960","1","/static/video/Prac/wildebeest_part1.mp4","The log turns into an alligator.","prac_segA_pred1",12,"A","1"
"211","1029","12",1560454796811,"3","practice","prediction",6,"time"": 18496","1","/static/video/Prac/wildebeest_part2.mp4","The cow gets eaten by the rock.","prac_segB_pred1",33,"B","1"
"212","1029","15",1560454866401,"3","test","prediction",5,"time"": 15593","1","/static/video/D/filmfest_clip6_D_0.mp4","The person goes into the building and goes up an elevator.","test_seg1_pred1",30,"1","1"
"213","1029","17",1560454959361,"3","test","prediction",5,"time"": 31838","1","/static/video/D/filmfest_clip6_D_1.mp4","The man that saw the man falling goes to try to help the victim.","test_seg2_pred1",90,"2","1"
"214","1029","19",1560455046695,"3","test","prediction",6,"time"": 25447","1","/static/video/D/filmfest_clip6_D_2.mp4","Keith goes to the ground floor to try to get into his car after this depressing day.","test_seg3_pred1",150,"3","1"
"215","1029","21",1560455131937,"3","test","prediction",2,"time"": 21486","1","/static/video/D/filmfest_clip6_D_3.mp4","Keith decides to push Patrick out of the window.","test_seg4_pred1",210,"4","1"
"216","1029","23",1560455217077,"3","test","prediction",5,"time"": 23266","1","/static/video/D/filmfest_clip6_D_4.mp4","Sarah catches Keith dragging the bodies down the stairs.","test_seg5_pred1",270,"5","1"
"217","1029","25",1560455301362,"3","test","prediction",5,"time"": 22696","1","/static/video/D/filmfest_clip6_D_5.mp4","The ladder tips backwards on Keith plummeting him to his death.","test_seg6_pred1",330,"6","1"
"218","1030","10",1560454673521,"0","practice","prediction",6,"time"": 45510","1","/static/video/Prac/wildebeest_part1.mp4","The animals will continue arguing over what the thing in the water is.","prac_segA_pred1",12,"A","1"
"219","1030","12",1560454720970,"0","practice","prediction",6,"time"": 24445","1","/static/video/Prac/wildebeest_part2.mp4","The item in the water will be an alligator and will eat the animal.","prac_segB_pred1",33,"B","1"
"220","1030","15",1560454765321,"0","test","prediction",6,"time"": 15864","1","/static/video/A/filmfest_clip6_title_4s.mp4","We will see Keith Reynolds.","test_seg1_pred1",4,"1","1"
