"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"144","1021","17",1560366084680,"1","test","prediction",7,"time"": 54864","1","/static/video/B/filmfest_clip8_B_1.mp4","The rock is going to get away from the human settlement, but he will encounter another annoyance of some sort in the woods.","test_seg2_pred1",70,"2","1"
"145","1021","19",1560366244814,"1","test","prediction",5,"time"": 98850","1","/static/video/B/filmfest_clip8_B_2.mp4","The rock will sink to the bottom of the sea, and he will eventually be discovered and brought back to the surface by divers 100 or so years after the previous Civil War scene.","test_seg3_pred1",130,"3","1"
"146","1021","21",1560366391484,"1","test","prediction",5,"time"": 85014","1","/static/video/B/filmfest_clip8_B_3.mp4","The janitor is going to trip over the rock, and he will put the rock in his pocket and take it with him.","test_seg4_pred1",190,"4","1"
"147","1021","23",1560366487656,"1","test","prediction",6,"time"": 34800","1","/static/video/B/filmfest_clip8_B_4.mp4","Someone will step on the rock and he will get caught in the person's shoe.","test_seg5_pred1",250,"5","1"
"148","1021","25",1560366582687,"1","test","prediction",6,"time"": 32904","1","/static/video/B/filmfest_clip8_B_5.mp4","The rock is going to be transformed into a mountain again, this time on Saturn. He will finally get to sleep!","test_seg6_pred1",310,"6","1"
"149","1022","10",1560368819647,"5","practice","prediction",7,"time"": 39068","1","/static/video/Prac/wildebeest_part1.mp4","The cow will poke the top of the alligator head in which it thinks is a log of wood.","prac_segA_pred1",12,"A","1"
"150","1022","12",1560368869948,"5","practice","prediction",7,"time"": 28056","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will lift it's head above the water and eat the cow that is standing above him.","prac_segB_pred1",33,"B","1"
"151","1022","15",1560368937529,"5","test","prediction",5,"time"": 37249","1","/static/video/F/filmfest_clip8_title_4s.mp4","There will be a close up shot of a rock laying in the middle of the street with cars passing by.","test_seg1_pred1",4,"1","1"
"152","1022","17",1560369028691,"5","test","prediction",5,"time"": 44255","1","/static/video/F/filmfest_clip8_F_0.mp4","The rock will awaken and begin to yawn which causes the ground and the man above him to start to shake.","test_seg2_pred1",50,"2","1"
"153","1022","19",1560369138787,"5","test","prediction",2,"time"": 48947","1","/static/video/F/filmfest_clip8_F_1.mp4","The rock will be broken down into pieces in order to create a wall for the soldiers to use in preparation for a war.","test_seg3_pred1",110,"3","1"
"154","1022","21",1560369267908,"5","test","prediction",3,"time"": 67967","1","/static/video/F/filmfest_clip8_F_2.mp4","The man who took the rock will proceed to his lab in which he preserves the rock in a glass case to display the extinct creature bones attached to the rock.","test_seg4_pred1",170,"4","1"
"155","1022","23",1560369366282,"5","test","prediction",3,"time"": 37212","1","/static/video/F/filmfest_clip8_F_3.mp4","The rock will be sifted through the street cleaner and taken to a local garbage dump in which the rock slides down a big pile of trash.","test_seg5_pred1",230,"5","1"
"156","1022","25",1560369470652,"5","test","prediction",6,"time"": 43247","1","/static/video/F/filmfest_clip8_F_4.mp4","The rock while still embedded into the rocket will go around the moon and other planets as it observes the solar system.","test_seg6_pred1",290,"6","1"
"157","1023","10",1560371671881,"2","practice","prediction",2,"time"": 16988","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will come out of the water and try to eat one of the animals. ","prac_segA_pred1",12,"A","1"
"158","1023","12",1560371730400,"2","practice","prediction",5,"time"": 36309","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will turn over in the water and eat the animal on top of it. ","prac_segB_pred1",33,"B","1"
"159","1023","15",1560371801395,"2","test","prediction",1,"time"": 13758","1","/static/video/C/filmfest_clip8_C_0.mp4","I think the rock will talk to itself ","test_seg1_pred1",20,"1","1"
"160","1023","17",1560371877739,"2","test","prediction",5,"time"": 14985","1","/static/video/C/filmfest_clip8_C_1.mp4","I think the rock will get captured by humans. ","test_seg2_pred1",80,"2","1"
"161","1023","19",1560372082683,"2","test","prediction",5,"time"": 143798","1","/static/video/C/filmfest_clip8_C_2.mp4","I think the rock will wash ashore somewhere and no longer be in the water. I think the rock will be on a beach. ","test_seg3_pred1",140,"3","1"
"162","1023","21",1560372155689,"2","test","prediction",5,"time"": 11827","1","/static/video/C/filmfest_clip8_C_3.mp4","I think the rock will be kicked around the city. ","test_seg4_pred1",200,"4","1"
"163","1023","23",1560372236884,"2","test","prediction",6,"time"": 20039","1","/static/video/C/filmfest_clip8_C_4.mp4","I think the rock will be melted down or taken somewhere to be manufactured in something. ","test_seg5_pred1",260,"5","1"
"164","1023","25",1560372318174,"2","test","prediction",7,"time"": 20287","1","/static/video/C/filmfest_clip8_C_5.mp4","I think the rock will sit happily where he is at for a long time and be eternally happy. ","test_seg6_pred1",320,"6","1"
"165","1025","10",1560374311942,"5","practice","prediction",3,"time"": 18224","1","/static/video/Prac/wildebeest_part1.mp4","I think the alligator will jump up.","prac_segA_pred1",12,"A","1"
"166","1025","12",1560374350897,"5","practice","prediction",3,"time"": 16822","1","/static/video/Prac/wildebeest_part2.mp4","I think that the alligator will move.","prac_segB_pred1",33,"B","1"
"167","1025","15",1560374395768,"5","test","prediction",5,"time"": 15601","1","/static/video/F/filmfest_clip8_title_4s.mp4","They will show a clip of the rock.","test_seg1_pred1",4,"1","1"
"168","1025","17",1560374456511,"5","test","prediction",5,"time"": 13065","1","/static/video/F/filmfest_clip8_F_0.mp4","The rock will wake up in pain.","test_seg2_pred1",50,"2","1"
"169","1025","19",1560374537950,"5","test","prediction",3,"time"": 19283","1","/static/video/F/filmfest_clip8_F_1.mp4","I think the rock will be moved to little pieces.","test_seg3_pred1",110,"3","1"
"170","1025","21",1560374613684,"5","test","prediction",5,"time"": 13963","1","/static/video/F/filmfest_clip8_F_2.mp4","I think the rock will end up in a museum. ","test_seg4_pred1",170,"4","1"
"171","1025","23",1560374692910,"5","test","prediction",3,"time"": 17449","1","/static/video/F/filmfest_clip8_F_3.mp4","I think the rock will end up in a landfill.","test_seg5_pred1",230,"5","1"
"172","1025","25",1560374766985,"5","test","prediction",2,"time"": 13017","1","/static/video/F/filmfest_clip8_F_4.mp4","The rock will end up on the moon.","test_seg6_pred1",290,"6","1"
"173","1026","10",1560373969368,"2","practice","prediction",5,"time"": 46304","1","/static/video/Prac/wildebeest_part1.mp4","Something threatening is going to come out of it and they will run away.","prac_segA_pred1",12,"A","1"
"174","1026","12",1560374033181,"2","practice","prediction",5,"time"": 41203","1","/static/video/Prac/wildebeest_part2.mp4","It will sink and the the other will laugh.","prac_segB_pred1",33,"B","1"
"175","1026","15",1560374128602,"2","test","prediction",5,"time"": 44301","1","/static/video/C/filmfest_clip8_C_0.mp4","It will show another exciting bigger creature/animal interacting with the environment.","test_seg1_pred1",20,"1","1"
"176","1026","17",1560374220706,"2","test","prediction",7,"time"": 30726","1","/static/video/C/filmfest_clip8_C_1.mp4","Some guy will climb over the rock and will keep bothering its sleep.","test_seg2_pred1",80,"2","1"
"177","1026","19",1560374398797,"2","test","prediction",5,"time"": 116781","1","/static/video/C/filmfest_clip8_C_2.mp4","It will get dragged onto the deep ocean before it get grabbed again by another human.","test_seg3_pred1",140,"3","1"
"178","1026","21",1560374490834,"2","test","prediction",3,"time"": 30726","1","/static/video/C/filmfest_clip8_C_3.mp4","The rock will be hit by a car and made into a smaller size.","test_seg4_pred1",200,"4","1"
"179","1026","23",1560374608700,"2","test","prediction",5,"time"": 56650","1","/static/video/C/filmfest_clip8_C_4.mp4","I will be processed and refined, to be put on a store as gravel.","test_seg5_pred1",260,"5","1"
"180","1026","25",1560374727210,"2","test","prediction",6,"time"": 57220","1","/static/video/C/filmfest_clip8_C_5.mp4","After some small peace, it gets disappointed because it just feel more humans again setting foot on it.","test_seg6_pred1",320,"6","1"
"181","1027","10",1560377769322,"1","practice","prediction",6,"time"": 30827","1","/static/video/Prac/wildebeest_part1.mp4","I think that one of those wildebeasts are going to get grabbed by the alligator.","prac_segA_pred1",12,"A","1"
"182","1027","12",1560377823556,"1","practice","prediction",6,"time"": 28904","1","/static/video/Prac/wildebeest_part2.mp4","I think that the wildebeast that climbed on the \log\ is going to get attacked by an alligator.","prac_segB_pred1",33,"B","1"
"183","1027","15",1560377893610,"1","test","prediction",6,"time"": 29674","1","/static/video/B/filmfest_clip8_B_0.mp4","I think that we are going to follow an animal evolving; so probably one will crawl up on land and breath.","test_seg1_pred1",10,"1","1"
"184","1027","17",1560377989708,"1","test","prediction",6,"time"": 32254","1","/static/video/B/filmfest_clip8_B_1.mp4","I think that we are going to see that rock golem go back to sleep and keep being chipped away until it's really small.","test_seg2_pred1",70,"2","1"
"185","1027","19",1560378076539,"1","test","prediction",7,"time"": 21889","1","/static/video/B/filmfest_clip8_B_2.mp4","I think that the rock golem is going to sink, but will continue to be used and probably made even smaller.","test_seg3_pred1",130,"3","1"
"186","1027","21",1560378180616,"1","test","prediction",7,"time"": 39239","1","/static/video/B/filmfest_clip8_B_3.mp4","That rock golem is going to end up in the trash and it'll be made smaller while other things continue to use it.","test_seg4_pred1",190,"4","1"
"187","1027","23",1560378276644,"1","test","prediction",6,"time"": 26867","1","/static/video/B/filmfest_clip8_B_4.mp4","Ok, so now that it's sand sized, it'll be melted down into glass or something and probably turned into art.","test_seg5_pred1",250,"5","1"
"188","1027","25",1560378367719,"1","test","prediction",7,"time"": 26662","1","/static/video/B/filmfest_clip8_B_5.mp4","I think that the video is basically going to start over again, with the rock golem being large and the planet evolving around it.","test_seg6_pred1",310,"6","1"
"189","1028","10",1560430826615,"5","practice","prediction",3,"time"": 18375","1","/static/video/Prac/wildebeest_part1.mp4","I believe an alligator will pop up.","prac_segA_pred1",12,"A","1"
"190","1028","12",1560430874747,"5","practice","prediction",3,"time"": 26046","1","/static/video/Prac/wildebeest_part2.mp4","I still believe an alligator will pop up","prac_segB_pred1",33,"B","1"
"191","1028","15",1560430923525,"5","test","prediction",4,"time"": 22520","1","/static/video/F/filmfest_clip8_title_4s.mp4","A mystery about a rock is what this movie is about\n","test_seg1_pred1",4,"1","1"
"192","1028","17",1560430990770,"5","test","prediction",5,"time"": 19663","1","/static/video/F/filmfest_clip8_F_0.mp4","The rock will become smaller and end up a pet.","test_seg2_pred1",50,"2","1"
"193","1028","19",1560431067571,"5","test","prediction",6,"time"": 15689","1","/static/video/F/filmfest_clip8_F_1.mp4","The rock will keep getting smaller and smaller.","test_seg3_pred1",110,"3","1"
"194","1028","21",1560431144543,"5","test","prediction",5,"time"": 15624","1","/static/video/F/filmfest_clip8_F_2.mp4","The rock ends up in a museum.","test_seg4_pred1",170,"4","1"
"195","1028","23",1560431221988,"5","test","prediction",5,"time"": 15775","1","/static/video/F/filmfest_clip8_F_3.mp4","The rock ends up in space.","test_seg5_pred1",230,"5","1"
"196","1028","25",1560431299128,"5","test","prediction",5,"time"": 16054","1","/static/video/F/filmfest_clip8_F_4.mp4","The rock falls back down.","test_seg6_pred1",290,"6","1"
"197","1029","10",1560430572700,"5","practice","prediction",2,"time"": 49484","1","/static/video/Prac/wildebeest_part1.mp4","it is going to show the two moose again.","prac_segA_pred1",12,"A","1"
"198","1029","12",1560430620993,"5","practice","prediction",3,"time"": 25930","1","/static/video/Prac/wildebeest_part2.mp4","the moose is going to fall into the water","prac_segB_pred1",33,"B","1"
"199","1029","13",1560430639825,"5","practice","prediction",5,"time"": 18832","2","/static/video/Prac/wildebeest_part2.mp4","the alligator is going to eat the moose","prac_segB_pred2",33,"B","1"
"200","1029","16",1560430697854,"5","test","prediction",2,"time"": 15351","1","/static/video/F/filmfest_clip8_title_4s.mp4","it will show a rock","test_seg1_pred1",4,"1","1"
"201","1029","18",1560430769471,"5","test","prediction",3,"time"": 24007","1","/static/video/F/filmfest_clip8_F_0.mp4","he is going to cause an earthquake","test_seg2_pred1",50,"2","1"
"202","1029","20",1560430863509,"5","test","prediction",5,"time"": 31585","1","/static/video/F/filmfest_clip8_F_1.mp4","the rock is going to be mined by prisoners","test_seg3_pred1",110,"3","1"
"203","1029","22",1560430981196,"5","test","prediction",6,"time"": 26332","1","/static/video/F/filmfest_clip8_F_2.mp4","the rock is going to be saved in a museum","test_seg4_pred1",170,"4","1"
"204","1029","24",1560431088358,"5","test","prediction",1,"time"": 43322","1","/static/video/F/filmfest_clip8_F_3.mp4","going to end up a tiny pebble","test_seg5_pred1",230,"5","1"
"205","1029","26",1560431174461,"5","test","prediction",2,"time"": 24041","1","/static/video/F/filmfest_clip8_F_4.mp4","he is going to land on the moon","test_seg6_pred1",290,"6","1"
"206","1030","10",1560432217595,"3","practice","prediction",3,"time"": 19494","1","/static/video/Prac/wildebeest_part1.mp4","A log will appear","prac_segA_pred1",12,"A","1"
