"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"43","1006",1714491177637,"21","5","test","4","8",330,360,"As the women workers are wheeling the old husband into the elevator, the wife says, \wait\. She then goes up to him on the dolly, kisses him quickly on the lips and then removes his wedding band. She then put that same band on the new husband sitting at the table and then reaches around and flips him to \on\.",7,7,"test_seg8_desc","/static/video/F/filmfest_clip4_F_7.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip4_F_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""360"", ""content"": ""As the women workers are wheeling the old husband into the elevator, the wife says, \""wait\"". She then goes up to him on the dolly, kisses him quickly on the lips and then removes his wedding band. She then put that same band on the new husband sitting at the table and then reaches around and flips him to \""on\""."", ""importance"": ""7"", ""time"": 130666, ""tag"": ""test_seg8_desc""}","description"
"44","1006",1714491432666,"24","5","test","5","10",420,450,"She is describing her day as he is massaging the back of her head, neck and shoulders. As she is talking, he massages up the back of her neck and suddenly touches the switch on the back of her neck and switches her off. Her head then slumps forward, and he smiles and backs away.",7,7,"test_seg10_desc","/static/video/F/filmfest_clip4_F_9.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip4_F_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""450"", ""content"": ""She is describing her day as he is massaging the back of her head, neck and shoulders. As she is talking, he massages up the back of her neck and suddenly touches the switch on the back of her neck and switches her off. Her head then slumps forward, and he smiles and backs away."", ""importance"": ""7"", ""time"": 150975, ""tag"": ""test_seg10_desc""}","description"
"46","1007",1713190374697,"12","5","test","1","2",60,90,"The woman pours herself another glass of wine.  The man says that the asparagus is very tender.  The woman replies with 'they say it's an aphrodisiac'.  The man bluntly replies saying 'who does?'  The woman seems like she is feeling awkward/embarrassed at this point and says 'oh i don't know, just people' and continues eating dinner ",4,4,"test_seg2_desc","/static/video/F/filmfest_clip4_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip4_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""The woman pours herself another glass of wine.  The man says that the asparagus is very tender.  The woman replies with 'they say it's an aphrodisiac'.  The man bluntly replies saying 'who does?'  The woman seems like she is feeling awkward/embarrassed at this point and says 'oh i don't know, just people' and continues eating dinner "", ""importance"": ""4"", ""time"": 89440, ""tag"": ""test_seg2_desc""}","description"
"47","1007",1713190552818,"15","5","test","2","4",150,180,"The woman gets up and walks over to the guy to apologise.  She hugs him and then starts to move her hand down the back of his head.  She pulls his collar down and there is an on/off looking switch in the back of his neck!!! Her hand is moving towards the switch",7,7,"test_seg4_desc","/static/video/F/filmfest_clip4_F_3.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip4_F_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""180"", ""content"": ""The woman gets up and walks over to the guy to apologise.  She hugs him and then starts to move her hand down the back of his head.  She pulls his collar down and there is an on/off looking switch in the back of his neck!!! Her hand is moving towards the switch"", ""importance"": ""7"", ""time"": 74320, ""tag"": ""test_seg4_desc""}","description"
"48","1007",1713190715639,"18","5","test","3","6",240,270,"She is complaining on the phone that her model isn't ambition or adventurous enough.  The woman on the phone asks if she would like to be upgraded to another model.  The woman is looking on her laptop at other models and says 'how about a rock climber?'",5,5,"test_seg6_desc","/static/video/F/filmfest_clip4_F_5.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip4_F_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""270"", ""content"": ""She is complaining on the phone that her model isn't ambition or adventurous enough.  The woman on the phone asks if she would like to be upgraded to another model.  The woman is looking on her laptop at other models and says 'how about a rock climber?'"", ""importance"": ""5"", ""time"": 59659, ""tag"": ""test_seg6_desc""}","description"
"49","1007",1713190860941,"21","5","test","4","8",330,360,"She runs over to the door before they take her husband away and gives him a kiss and takes the wedding ring off his finger.  She puts the ring on her new model and switches him on ",3,3,"test_seg8_desc","/static/video/F/filmfest_clip4_F_7.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip4_F_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""360"", ""content"": ""She runs over to the door before they take her husband away and gives him a kiss and takes the wedding ring off his finger.  She puts the ring on her new model and switches him on "", ""importance"": ""3"", ""time"": 42203, ""tag"": ""test_seg8_desc""}","description"
"50","1007",1713191008540,"24","5","test","5","10",420,450,"He is massaging her shoulders and asking about her day.  She is explaining her day and he keeps massaging her shoulders.  He asks what she did next in her day and as she's about to reply he switches her off!",6,6,"test_seg10_desc","/static/video/F/filmfest_clip4_F_9.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip4_F_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""450"", ""content"": ""He is massaging her shoulders and asking about her day.  She is explaining her day and he keeps massaging her shoulders.  He asks what she did next in her day and as she's about to reply he switches her off!"", ""importance"": ""6"", ""time"": 44417, ""tag"": ""test_seg10_desc""}","description"
"52","1008",1713190288303,"12","2","test","1","2",30,60,"The woman gets up from the table with the bottle of wine and goes to pour it in the man's glass. The man says no as he is on call. The woman says \it's our anniversary\ and looks disgruntled. After sitting back down she downs the rest of the wine from her glass",3,3,"test_seg2_desc","/static/video/C/filmfest_clip4_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""The woman gets up from the table with the bottle of wine and goes to pour it in the man's glass. The man says no as he is on call. The woman says \""it's our anniversary\"" and looks disgruntled. After sitting back down she downs the rest of the wine from her glass"", ""importance"": ""3"", ""time"": 90980, ""tag"": ""test_seg2_desc""}","description"
"53","1008",1713190483175,"15","2","test","2","4",120,150,"The man lights another cigarette after she puts out his other one. She then complains about the passive smoke and says he is a computer analyst not a surgeon so why doesn't he have a drink of alcohol. Then she says sarcastically she might have some short mechanical sex with the man if she is lucky. ",3,3,"test_seg4_desc","/static/video/C/filmfest_clip4_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""The man lights another cigarette after she puts out his other one. She then complains about the passive smoke and says he is a computer analyst not a surgeon so why doesn't he have a drink of alcohol. Then she says sarcastically she might have some short mechanical sex with the man if she is lucky. "", ""importance"": ""3"", ""time"": 91621, ""tag"": ""test_seg4_desc""}","description"
"54","1008",1713190672367,"18","2","test","3","6",210,240,"She sits at the laptop and searches for robot men on a website then looks over to the turned off robot man. Then she calls the website and says she is unhappy with her current unit and tells the woman on the phone that her current model of robot is the 100 series. ",6,6,"test_seg6_desc","/static/video/C/filmfest_clip4_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""She sits at the laptop and searches for robot men on a website then looks over to the turned off robot man. Then she calls the website and says she is unhappy with her current unit and tells the woman on the phone that her current model of robot is the 100 series. "", ""importance"": ""6"", ""time"": 85797, ""tag"": ""test_seg6_desc""}","description"
"55","1008",1713190852183,"21","2","test","4","8",300,330,"Two woman come to the door with a new robot for the woman. They take off the plastic to reveal a new robot man for her. They then get the old robot she doesn't want on a stretcher and wheel it out of the apartment. ",5,5,"test_seg8_desc","/static/video/C/filmfest_clip4_C_7.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""330"", ""content"": ""Two woman come to the door with a new robot for the woman. They take off the plastic to reveal a new robot man for her. They then get the old robot she doesn't want on a stretcher and wheel it out of the apartment. "", ""importance"": ""5"", ""time"": 76668, ""tag"": ""test_seg8_desc""}","description"
"56","1008",1713191037175,"24","2","test","5","10",390,420,"The new robot sits at the table and starts eating dinner. He says the asparagus is tender and that some people say that it is an aphrodisiac. He then gets up and goes the the other end of the table where the woman is and starts massaging her shoulders and asking her how her days was. She says she went into town to pick something up. ",3,3,"test_seg10_desc","/static/video/C/filmfest_clip4_C_9.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""420"", ""content"": ""The new robot sits at the table and starts eating dinner. He says the asparagus is tender and that some people say that it is an aphrodisiac. He then gets up and goes the the other end of the table where the woman is and starts massaging her shoulders and asking her how her days was. She says she went into town to pick something up. "", ""importance"": ""3"", ""time"": 82518, ""tag"": ""test_seg10_desc""}","description"
